Variable,Domain,Typology_Classification_Role,PCA_Regression_Role,Cross_Domain_Eligibility
Plot_ID,IDENTIFIER,IDENTIFIER,IDENTIFIER,NO
Zone,CONTEXTUAL,CONTEXTUAL,CONTEXTUAL,CONTEXT_ONLY
Habitat,CONTEXTUAL,CONTEXTUAL,CONTEXTUAL,CONTEXT_ONLY
Richness,TAXONOMIC,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
Pielou,TAXONOMIC,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
CWM_WD,FUNCTIONAL_COMPOSITION,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
CWM_SLA,FUNCTIONAL_COMPOSITION,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
FDis,FUNCTIONAL_DIVERSITY,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
FEve,FUNCTIONAL_DIVERSITY,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
Estimated_Mean_DBH,STRUCTURAL,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
Estimated_Mean_Height,STRUCTURAL,INTERNAL_CHARACTERIZATION,DEFINING_VARIABLE,YES
Typology_ID,TYPOLOGY,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Typology_Name,TYPOLOGY,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Short_Name,TYPOLOGY,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Confidence_Class,TYPOLOGY_DIAGNOSTIC,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Within_Cluster_Consensus,TYPOLOGY_DIAGNOSTIC,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Maximum_External_Consensus,TYPOLOGY_DIAGNOSTIC,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Consensus_Margin,TYPOLOGY_DIAGNOSTIC,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Silhouette,TYPOLOGY_DIAGNOSTIC,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Typology_Status,TYPOLOGY_DIAGNOSTIC,DIRECT_LEAKAGE,NOT_PRIMARY,NO
Typology_Confidence_Qualified,TYPOLOGY_DIAGNOSTIC,DIRECT_LEAKAGE,NOT_PRIMARY,NO
PC1,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC2,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC3,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC4,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC5,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC6,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC7,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC8,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC9,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
PC10,DERIVED_MULTIVARIATE,NOT_PRIMARY,DIRECT_LEAKAGE,NO
