Experiment_ID,Predictor_Domain,Target_Domain,Status
CD01,TAXONOMIC,FUNCTIONAL_COMPOSITION,ELIGIBLE
CD02,TAXONOMIC,FUNCTIONAL_DIVERSITY,ELIGIBLE
CD03,TAXONOMIC,STRUCTURAL,ELIGIBLE
CD04,FUNCTIONAL_COMPOSITION,TAXONOMIC,ELIGIBLE
CD05,FUNCTIONAL_COMPOSITION,FUNCTIONAL_DIVERSITY,ELIGIBLE_WITH_CAUTION
CD06,FUNCTIONAL_COMPOSITION,STRUCTURAL,ELIGIBLE
CD07,FUNCTIONAL_DIVERSITY,TAXONOMIC,ELIGIBLE_WITH_CAUTION
CD08,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION,ELIGIBLE_WITH_CAUTION
CD09,FUNCTIONAL_DIVERSITY,STRUCTURAL,ELIGIBLE
CD10,STRUCTURAL,TAXONOMIC,ELIGIBLE
CD11,STRUCTURAL,FUNCTIONAL_COMPOSITION,ELIGIBLE
CD12,STRUCTURAL,FUNCTIONAL_DIVERSITY,ELIGIBLE
