Target,Fold,Model,Metric,Value
PC1,1,ECO_RIDGE,RMSE,0.012621264331390748
PC1,1,ECO_RIDGE,MAE,0.010429715659479656
PC1,1,ECO_RIDGE,R2,0.9999549350197593
PC1,1,ECO_RANDOM_FOREST,RMSE,0.907593488460597
PC1,1,ECO_RANDOM_FOREST,MAE,0.6762909146640325
PC1,1,ECO_RANDOM_FOREST,R2,0.7669676563829171
PC1,2,ECO_RIDGE,RMSE,0.007731135227265066
PC1,2,ECO_RIDGE,MAE,0.006754339286528626
PC1,2,ECO_RIDGE,R2,0.9999706186671833
PC1,2,ECO_RANDOM_FOREST,RMSE,0.4911170835746298
PC1,2,ECO_RANDOM_FOREST,MAE,0.2723793466923229
PC1,2,ECO_RANDOM_FOREST,R2,0.8814354012021036
PC1,3,ECO_RIDGE,RMSE,0.006082283677983042
PC1,3,ECO_RIDGE,MAE,0.004974112345744224
PC1,3,ECO_RIDGE,R2,0.9999781097831076
PC1,3,ECO_RANDOM_FOREST,RMSE,0.5328542243106232
PC1,3,ECO_RANDOM_FOREST,MAE,0.35898343543199834
PC1,3,ECO_RANDOM_FOREST,R2,0.8319906130040866
PC1,4,ECO_RIDGE,RMSE,0.009552447472154082
PC1,4,ECO_RIDGE,MAE,0.007442350629971003
PC1,4,ECO_RIDGE,R2,0.9999637884322357
PC1,4,ECO_RANDOM_FOREST,RMSE,0.6054314250835238
PC1,4,ECO_RANDOM_FOREST,MAE,0.5159562987017415
PC1,4,ECO_RANDOM_FOREST,R2,0.8545385440741236
PC1,5,ECO_RIDGE,RMSE,0.0108466061258097
PC1,5,ECO_RIDGE,MAE,0.008750044323431159
PC1,5,ECO_RIDGE,R2,0.9999542096866495
PC1,5,ECO_RANDOM_FOREST,RMSE,0.6241162655058029
PC1,5,ECO_RANDOM_FOREST,MAE,0.48873399302869414
PC1,5,ECO_RANDOM_FOREST,R2,0.84839382939622
PC1,6,ECO_RIDGE,RMSE,0.007322624411405221
PC1,6,ECO_RIDGE,MAE,0.005828140084721027
PC1,6,ECO_RIDGE,R2,0.9999673264508062
PC1,6,ECO_RANDOM_FOREST,RMSE,0.5545222342049385
PC1,6,ECO_RANDOM_FOREST,MAE,0.3835941616566929
PC1,6,ECO_RANDOM_FOREST,R2,0.8126297124666861
PC1,7,ECO_RIDGE,RMSE,0.00906614893886229
PC1,7,ECO_RIDGE,MAE,0.0074057007526208245
PC1,7,ECO_RIDGE,R2,0.999969324946695
PC1,7,ECO_RANDOM_FOREST,RMSE,0.8086225300849791
PC1,7,ECO_RANDOM_FOREST,MAE,0.5599100358372976
PC1,7,ECO_RANDOM_FOREST,R2,0.7559766962764648
PC1,8,ECO_RIDGE,RMSE,0.011071774902231995
PC1,8,ECO_RIDGE,MAE,0.008389731490667223
PC1,8,ECO_RIDGE,R2,0.9999459100541109
PC1,8,ECO_RANDOM_FOREST,RMSE,0.6992638269504367
PC1,8,ECO_RANDOM_FOREST,MAE,0.4837499332584492
PC1,8,ECO_RANDOM_FOREST,R2,0.7842433565981186
PC1,9,ECO_RIDGE,RMSE,0.00828371485218571
PC1,9,ECO_RIDGE,MAE,0.007114037068931257
PC1,9,ECO_RIDGE,R2,0.9999660808367227
PC1,9,ECO_RANDOM_FOREST,RMSE,0.47113490424784815
PC1,9,ECO_RANDOM_FOREST,MAE,0.40324617126934775
PC1,9,ECO_RANDOM_FOREST,R2,0.8902800984178121
PC1,10,ECO_RIDGE,RMSE,0.011357613808643117
PC1,10,ECO_RIDGE,MAE,0.00933921044150746
PC1,10,ECO_RIDGE,R2,0.9999666802699123
PC1,10,ECO_RANDOM_FOREST,RMSE,0.7943161683135039
PC1,10,ECO_RANDOM_FOREST,MAE,0.6086552522400864
PC1,10,ECO_RANDOM_FOREST,R2,0.837027590918686
PC1,11,ECO_RIDGE,RMSE,0.010295963884203983
PC1,11,ECO_RIDGE,MAE,0.008107137330550301
PC1,11,ECO_RIDGE,R2,0.999961955064941
PC1,11,ECO_RANDOM_FOREST,RMSE,0.6071122079350921
PC1,11,ECO_RANDOM_FOREST,MAE,0.47652297453600323
PC1,11,ECO_RANDOM_FOREST,R2,0.8677179983787153
PC1,12,ECO_RIDGE,RMSE,0.007170985803670551
PC1,12,ECO_RIDGE,MAE,0.005891165418599483
PC1,12,ECO_RIDGE,R2,0.9999744686493015
PC1,12,ECO_RANDOM_FOREST,RMSE,0.5978674404386523
PC1,12,ECO_RANDOM_FOREST,MAE,0.4085238901638661
PC1,12,ECO_RANDOM_FOREST,R2,0.8225296234139169
PC1,13,ECO_RIDGE,RMSE,0.007795232264755608
PC1,13,ECO_RIDGE,MAE,0.006695476117370318
PC1,13,ECO_RIDGE,R2,0.9999648451699105
PC1,13,ECO_RANDOM_FOREST,RMSE,0.516147833766098
PC1,13,ECO_RANDOM_FOREST,MAE,0.36757864619512004
PC1,13,ECO_RANDOM_FOREST,R2,0.845874286001237
PC1,14,ECO_RIDGE,RMSE,0.010881956221670585
PC1,14,ECO_RIDGE,MAE,0.008788544845425343
PC1,14,ECO_RIDGE,R2,0.9999675683681221
PC1,14,ECO_RANDOM_FOREST,RMSE,0.7721037752806951
PC1,14,ECO_RANDOM_FOREST,MAE,0.5279947980672186
PC1,14,ECO_RANDOM_FOREST,R2,0.8367300705819323
PC1,15,ECO_RIDGE,RMSE,0.009540255549380821
PC1,15,ECO_RIDGE,MAE,0.007401185696147746
PC1,15,ECO_RIDGE,R2,0.9999592640166273
