Fold,Model,Metric,Value
1,ECO_LOGISTIC,Accuracy,1.0
1,ECO_LOGISTIC,Balanced_Accuracy,1.0
1,ECO_LOGISTIC,Macro_F1,1.0
1,ECO_LOGISTIC,Multiclass_Log_Loss,0.16893983546597183
1,ECO_RANDOM_FOREST,Accuracy,0.8235294117647058
1,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7083333333333334
1,ECO_RANDOM_FOREST,Macro_F1,0.6558441558441558
1,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.39086078949780045
2,ECO_LOGISTIC,Accuracy,1.0
2,ECO_LOGISTIC,Balanced_Accuracy,1.0
2,ECO_LOGISTIC,Macro_F1,1.0
2,ECO_LOGISTIC,Multiclass_Log_Loss,0.13475677489882215
2,ECO_RANDOM_FOREST,Accuracy,0.7647058823529411
2,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7416666666666666
2,ECO_RANDOM_FOREST,Macro_F1,0.758974358974359
2,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.49426809430278135
3,ECO_LOGISTIC,Accuracy,0.875
3,ECO_LOGISTIC,Balanced_Accuracy,0.8333333333333334
3,ECO_LOGISTIC,Macro_F1,0.8522727272727272
3,ECO_LOGISTIC,Multiclass_Log_Loss,0.2092254849965698
3,ECO_RANDOM_FOREST,Accuracy,0.75
3,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7083333333333333
3,ECO_RANDOM_FOREST,Macro_F1,0.7007575757575757
3,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5067004778760458
4,ECO_LOGISTIC,Accuracy,0.9375
4,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
4,ECO_LOGISTIC,Macro_F1,0.9307692307692308
4,ECO_LOGISTIC,Multiclass_Log_Loss,0.1508013309584046
4,ECO_RANDOM_FOREST,Accuracy,0.875
4,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
4,ECO_RANDOM_FOREST,Macro_F1,0.8915584415584416
4,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.35160098415903746
5,ECO_LOGISTIC,Accuracy,1.0
5,ECO_LOGISTIC,Balanced_Accuracy,1.0
5,ECO_LOGISTIC,Macro_F1,1.0
5,ECO_LOGISTIC,Multiclass_Log_Loss,0.1508123306896017
5,ECO_RANDOM_FOREST,Accuracy,0.9375
5,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
5,ECO_RANDOM_FOREST,Macro_F1,0.8999999999999999
5,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3476898156453969
6,ECO_LOGISTIC,Accuracy,1.0
6,ECO_LOGISTIC,Balanced_Accuracy,1.0
6,ECO_LOGISTIC,Macro_F1,1.0
6,ECO_LOGISTIC,Multiclass_Log_Loss,0.1316220401649667
6,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
6,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
6,ECO_RANDOM_FOREST,Macro_F1,0.958041958041958
6,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3105042456183606
7,ECO_LOGISTIC,Accuracy,0.9411764705882353
7,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
7,ECO_LOGISTIC,Macro_F1,0.9307692307692308
7,ECO_LOGISTIC,Multiclass_Log_Loss,0.24830331722504648
7,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
7,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8666666666666666
7,ECO_RANDOM_FOREST,Macro_F1,0.8696581196581196
7,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5412287039538473
8,ECO_LOGISTIC,Accuracy,0.9375
8,ECO_LOGISTIC,Balanced_Accuracy,0.95
8,ECO_LOGISTIC,Macro_F1,0.9529914529914529
8,ECO_LOGISTIC,Multiclass_Log_Loss,0.14084372034348772
8,ECO_RANDOM_FOREST,Accuracy,0.9375
8,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
8,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
8,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.36584088307590934
9,ECO_LOGISTIC,Accuracy,0.9375
9,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
9,ECO_LOGISTIC,Macro_F1,0.9545454545454546
9,ECO_LOGISTIC,Multiclass_Log_Loss,0.16479104414578036
9,ECO_RANDOM_FOREST,Accuracy,0.8125
9,ECO_RANDOM_FOREST,Balanced_Accuracy,0.75
9,ECO_RANDOM_FOREST,Macro_F1,0.7606060606060606
9,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.48108717026068404
10,ECO_LOGISTIC,Accuracy,1.0
10,ECO_LOGISTIC,Balanced_Accuracy,1.0
10,ECO_LOGISTIC,Macro_F1,1.0
10,ECO_LOGISTIC,Multiclass_Log_Loss,0.19068690984499054
10,ECO_RANDOM_FOREST,Accuracy,0.875
10,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
10,ECO_RANDOM_FOREST,Macro_F1,0.8666666666666667
10,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4187714086342788
11,ECO_LOGISTIC,Accuracy,1.0
11,ECO_LOGISTIC,Balanced_Accuracy,1.0
11,ECO_LOGISTIC,Macro_F1,1.0
11,ECO_LOGISTIC,Multiclass_Log_Loss,0.16918276393382603
11,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
11,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
11,ECO_RANDOM_FOREST,Macro_F1,0.843939393939394
11,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.45090707231676846
12,ECO_LOGISTIC,Accuracy,0.9411764705882353
12,ECO_LOGISTIC,Balanced_Accuracy,0.95
12,ECO_LOGISTIC,Macro_F1,0.9529914529914529
12,ECO_LOGISTIC,Multiclass_Log_Loss,0.1574358243299204
12,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
12,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9583333333333334
12,ECO_RANDOM_FOREST,Macro_F1,0.9545454545454546
12,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3395462673415647
13,ECO_LOGISTIC,Accuracy,0.9375
13,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
13,ECO_LOGISTIC,Macro_F1,0.9545454545454546
13,ECO_LOGISTIC,Multiclass_Log_Loss,0.18533937356058433
13,ECO_RANDOM_FOREST,Accuracy,0.8125
13,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666666
13,ECO_RANDOM_FOREST,Macro_F1,0.79004329004329
13,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4546416385919404
14,ECO_LOGISTIC,Accuracy,0.9375
14,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
14,ECO_LOGISTIC,Macro_F1,0.9307692307692308
14,ECO_LOGISTIC,Multiclass_Log_Loss,0.2021384512823536
14,ECO_RANDOM_FOREST,Accuracy,0.875
14,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8666666666666667
14,ECO_RANDOM_FOREST,Macro_F1,0.8388888888888889
14,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.44977434462123617
15,ECO_LOGISTIC,Accuracy,1.0
15,ECO_LOGISTIC,Balanced_Accuracy,1.0
15,ECO_LOGISTIC,Macro_F1,1.0
15,ECO_LOGISTIC,Multiclass_Log_Loss,0.06836777984724517
15,ECO_RANDOM_FOREST,Accuracy,0.9375
15,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
15,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
15,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.29677199346586136
16,ECO_LOGISTIC,Accuracy,0.9411764705882353
16,ECO_LOGISTIC,Balanced_Accuracy,0.875
16,ECO_LOGISTIC,Macro_F1,0.8974358974358975
16,ECO_LOGISTIC,Multiclass_Log_Loss,0.1586000446762366
16,ECO_RANDOM_FOREST,Accuracy,1.0
16,ECO_RANDOM_FOREST,Balanced_Accuracy,1.0
16,ECO_RANDOM_FOREST,Macro_F1,1.0
16,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.34109279419696703
17,ECO_LOGISTIC,Accuracy,1.0
17,ECO_LOGISTIC,Balanced_Accuracy,1.0
17,ECO_LOGISTIC,Macro_F1,1.0
17,ECO_LOGISTIC,Multiclass_Log_Loss,0.1510178591175748
17,ECO_RANDOM_FOREST,Accuracy,0.7647058823529411
17,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7499999999999999
17,ECO_RANDOM_FOREST,Macro_F1,0.7413419913419913
17,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5119973863263062
18,ECO_LOGISTIC,Accuracy,0.9375
18,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
18,ECO_LOGISTIC,Macro_F1,0.9545454545454546
18,ECO_LOGISTIC,Multiclass_Log_Loss,0.15987724354120458
18,ECO_RANDOM_FOREST,Accuracy,0.6875
18,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6166666666666667
18,ECO_RANDOM_FOREST,Macro_F1,0.6106060606060606
18,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5293807055288848
19,ECO_LOGISTIC,Accuracy,1.0
19,ECO_LOGISTIC,Balanced_Accuracy,1.0
19,ECO_LOGISTIC,Macro_F1,1.0
19,ECO_LOGISTIC,Multiclass_Log_Loss,0.18298775346594937
19,ECO_RANDOM_FOREST,Accuracy,1.0
19,ECO_RANDOM_FOREST,Balanced_Accuracy,1.0
19,ECO_RANDOM_FOREST,Macro_F1,1.0
19,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.44061605284433314
20,ECO_LOGISTIC,Accuracy,1.0
20,ECO_LOGISTIC,Balanced_Accuracy,1.0
20,ECO_LOGISTIC,Macro_F1,1.0
20,ECO_LOGISTIC,Multiclass_Log_Loss,0.1220056697359504
20,ECO_RANDOM_FOREST,Accuracy,0.875
20,ECO_RANDOM_FOREST,Balanced_Accuracy,0.75
20,ECO_RANDOM_FOREST,Macro_F1,0.7142857142857143
20,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.3525254604514534
21,ECO_LOGISTIC,Accuracy,1.0
21,ECO_LOGISTIC,Balanced_Accuracy,1.0
21,ECO_LOGISTIC,Macro_F1,1.0
21,ECO_LOGISTIC,Multiclass_Log_Loss,0.08883839992364673
21,ECO_RANDOM_FOREST,Accuracy,1.0
21,ECO_RANDOM_FOREST,Balanced_Accuracy,1.0
21,ECO_RANDOM_FOREST,Macro_F1,1.0
21,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.23629256205076205
22,ECO_LOGISTIC,Accuracy,0.9411764705882353
22,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
22,ECO_LOGISTIC,Macro_F1,0.9307692307692308
22,ECO_LOGISTIC,Multiclass_Log_Loss,0.20362386734785648
22,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
22,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
22,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
22,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.34575981736039507
23,ECO_LOGISTIC,Accuracy,0.9375
23,ECO_LOGISTIC,Balanced_Accuracy,0.875
23,ECO_LOGISTIC,Macro_F1,0.8974358974358975
23,ECO_LOGISTIC,Multiclass_Log_Loss,0.18464693059021542
23,ECO_RANDOM_FOREST,Accuracy,0.8125
23,ECO_RANDOM_FOREST,Balanced_Accuracy,0.75
23,ECO_RANDOM_FOREST,Macro_F1,0.7862470862470862
23,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5490858493704789
24,ECO_LOGISTIC,Accuracy,1.0
24,ECO_LOGISTIC,Balanced_Accuracy,1.0
24,ECO_LOGISTIC,Macro_F1,1.0
24,ECO_LOGISTIC,Multiclass_Log_Loss,0.19184436752091194
24,ECO_RANDOM_FOREST,Accuracy,0.8125
24,ECO_RANDOM_FOREST,Balanced_Accuracy,0.825
24,ECO_RANDOM_FOREST,Macro_F1,0.7828282828282828
24,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5238719916064165
25,ECO_LOGISTIC,Accuracy,0.9375
25,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
25,ECO_LOGISTIC,Macro_F1,0.9545454545454546
25,ECO_LOGISTIC,Multiclass_Log_Loss,0.1675950325389971
25,ECO_RANDOM_FOREST,Accuracy,0.8125
25,ECO_RANDOM_FOREST,Balanced_Accuracy,0.8333333333333333
25,ECO_RANDOM_FOREST,Macro_F1,0.8090909090909091
25,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4815643373035
26,ECO_LOGISTIC,Accuracy,1.0
26,ECO_LOGISTIC,Balanced_Accuracy,1.0
26,ECO_LOGISTIC,Macro_F1,1.0
26,ECO_LOGISTIC,Multiclass_Log_Loss,0.22079938219934564
26,ECO_RANDOM_FOREST,Accuracy,0.8235294117647058
26,ECO_RANDOM_FOREST,Balanced_Accuracy,0.875
26,ECO_RANDOM_FOREST,Macro_F1,0.8141025641025641
26,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5378086628220452
27,ECO_LOGISTIC,Accuracy,0.9411764705882353
27,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
27,ECO_LOGISTIC,Macro_F1,0.9307692307692308
27,ECO_LOGISTIC,Multiclass_Log_Loss,0.16864298650541645
27,ECO_RANDOM_FOREST,Accuracy,0.9411764705882353
27,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
27,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
27,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.36501022301534297
28,ECO_LOGISTIC,Accuracy,1.0
28,ECO_LOGISTIC,Balanced_Accuracy,1.0
28,ECO_LOGISTIC,Macro_F1,1.0
28,ECO_LOGISTIC,Multiclass_Log_Loss,0.034982909495624326
28,ECO_RANDOM_FOREST,Accuracy,0.9375
28,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
28,ECO_RANDOM_FOREST,Macro_F1,0.8999999999999999
28,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.27245031257576124
29,ECO_LOGISTIC,Accuracy,1.0
29,ECO_LOGISTIC,Balanced_Accuracy,1.0
29,ECO_LOGISTIC,Macro_F1,1.0
29,ECO_LOGISTIC,Multiclass_Log_Loss,0.17619210220943213
29,ECO_RANDOM_FOREST,Accuracy,0.9375
29,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666666
29,ECO_RANDOM_FOREST,Macro_F1,0.9307692307692308
29,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.33285859146453184
30,ECO_LOGISTIC,Accuracy,0.9375
30,ECO_LOGISTIC,Balanced_Accuracy,0.875
30,ECO_LOGISTIC,Macro_F1,0.8974358974358975
30,ECO_LOGISTIC,Multiclass_Log_Loss,0.24414550011235367
30,ECO_RANDOM_FOREST,Accuracy,0.8125
30,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7833333333333333
30,ECO_RANDOM_FOREST,Macro_F1,0.752991452991453
30,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5393480372342896
31,ECO_LOGISTIC,Accuracy,1.0
31,ECO_LOGISTIC,Balanced_Accuracy,1.0
31,ECO_LOGISTIC,Macro_F1,1.0
31,ECO_LOGISTIC,Multiclass_Log_Loss,0.12235167935849922
31,ECO_RANDOM_FOREST,Accuracy,0.8823529411764706
31,ECO_RANDOM_FOREST,Balanced_Accuracy,0.9166666666666667
31,ECO_RANDOM_FOREST,Macro_F1,0.8688311688311688
31,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.41571576991971215
32,ECO_LOGISTIC,Accuracy,1.0
32,ECO_LOGISTIC,Balanced_Accuracy,1.0
32,ECO_LOGISTIC,Macro_F1,1.0
32,ECO_LOGISTIC,Multiclass_Log_Loss,0.15194131958367388
32,ECO_RANDOM_FOREST,Accuracy,0.7647058823529411
32,ECO_RANDOM_FOREST,Balanced_Accuracy,0.7916666666666666
32,ECO_RANDOM_FOREST,Macro_F1,0.7726190476190475
32,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.5122723940267531
33,ECO_LOGISTIC,Accuracy,0.9375
33,ECO_LOGISTIC,Balanced_Accuracy,0.9583333333333334
33,ECO_LOGISTIC,Macro_F1,0.9545454545454546
33,ECO_LOGISTIC,Multiclass_Log_Loss,0.19828506336538815
33,ECO_RANDOM_FOREST,Accuracy,0.75
33,ECO_RANDOM_FOREST,Balanced_Accuracy,0.6666666666666667
33,ECO_RANDOM_FOREST,Macro_F1,0.6975108225108225
33,ECO_RANDOM_FOREST,Multiclass_Log_Loss,0.4008365387109045
34,ECO_LOGISTIC,Accuracy,0.9375
34,ECO_LOGISTIC,Balanced_Accuracy,0.9166666666666666
