Experiment_ID,Matrix_ID,Target,Model_Input_Type,Predictor_Count,Predictors,N_Rows,N_Target_Unique,Missing_Cells
IC01,IC01__ECOLOGICAL_ONLY,Typology_ID,ECOLOGICAL_ONLY,10,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,82,4,0
IC01,IC01__ECOLOGICAL_PLUS_CONTEXT,Typology_ID,ECOLOGICAL_PLUS_CONTEXT,12,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,82,4,0
GC_PC1,GC_PC1__ECOLOGICAL_ONLY,PC1,ECOLOGICAL_ONLY,10,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,89,89,0
GC_PC1,GC_PC1__ECOLOGICAL_PLUS_CONTEXT,PC1,ECOLOGICAL_PLUS_CONTEXT,12,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,89,89,0
GC_PC2,GC_PC2__ECOLOGICAL_ONLY,PC2,ECOLOGICAL_ONLY,10,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,89,89,0
GC_PC2,GC_PC2__ECOLOGICAL_PLUS_CONTEXT,PC2,ECOLOGICAL_PLUS_CONTEXT,12,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height | Habitat | Zone,89,89,0
CD01_CWM_WD,CD01_CWM_WD__ECOLOGICAL_ONLY,CWM_WD,ECOLOGICAL_ONLY,2,Richness | Pielou,90,88,0
CD01_CWM_WD,CD01_CWM_WD__ECOLOGICAL_PLUS_CONTEXT,CWM_WD,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,90,88,0
CD01_CWM_SLA,CD01_CWM_SLA__ECOLOGICAL_ONLY,CWM_SLA,ECOLOGICAL_ONLY,2,Richness | Pielou,90,88,0
CD01_CWM_SLA,CD01_CWM_SLA__ECOLOGICAL_PLUS_CONTEXT,CWM_SLA,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,90,88,0
CD01_CWM_Log10_Seed_Mass,CD01_CWM_Log10_Seed_Mass__ECOLOGICAL_ONLY,CWM_Log10_Seed_Mass,ECOLOGICAL_ONLY,2,Richness | Pielou,90,89,0
CD01_CWM_Log10_Seed_Mass,CD01_CWM_Log10_Seed_Mass__ECOLOGICAL_PLUS_CONTEXT,CWM_Log10_Seed_Mass,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,90,89,0
CD01_CWM_Max_Height_m,CD01_CWM_Max_Height_m__ECOLOGICAL_ONLY,CWM_Max_Height_m,ECOLOGICAL_ONLY,2,Richness | Pielou,90,88,0
CD01_CWM_Max_Height_m,CD01_CWM_Max_Height_m__ECOLOGICAL_PLUS_CONTEXT,CWM_Max_Height_m,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,90,88,0
CD02_FDis,CD02_FDis__ECOLOGICAL_ONLY,FDis,ECOLOGICAL_ONLY,2,Richness | Pielou,90,88,0
CD02_FDis,CD02_FDis__ECOLOGICAL_PLUS_CONTEXT,FDis,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,90,88,0
CD02_FEve,CD02_FEve__ECOLOGICAL_ONLY,FEve,ECOLOGICAL_ONLY,2,Richness | Pielou,89,87,0
CD02_FEve,CD02_FEve__ECOLOGICAL_PLUS_CONTEXT,FEve,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,89,87,0
CD03_Estimated_Mean_DBH,CD03_Estimated_Mean_DBH__ECOLOGICAL_ONLY,Estimated_Mean_DBH,ECOLOGICAL_ONLY,2,Richness | Pielou,90,90,0
CD03_Estimated_Mean_DBH,CD03_Estimated_Mean_DBH__ECOLOGICAL_PLUS_CONTEXT,Estimated_Mean_DBH,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,90,90,0
CD03_Estimated_Mean_Height,CD03_Estimated_Mean_Height__ECOLOGICAL_ONLY,Estimated_Mean_Height,ECOLOGICAL_ONLY,2,Richness | Pielou,90,90,0
CD03_Estimated_Mean_Height,CD03_Estimated_Mean_Height__ECOLOGICAL_PLUS_CONTEXT,Estimated_Mean_Height,ECOLOGICAL_PLUS_CONTEXT,4,Richness | Pielou | Habitat | Zone,90,90,0
CD04_Richness,CD04_Richness__ECOLOGICAL_ONLY,Richness,ECOLOGICAL_ONLY,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,90,15,0
CD04_Richness,CD04_Richness__ECOLOGICAL_PLUS_CONTEXT,Richness,ECOLOGICAL_PLUS_CONTEXT,6,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | Habitat | Zone,90,15,0
