Matrix_ID,Rows,Unique_Plots,Duplicate_Plot_Rows,Missing_Cells,Target,Target_Unique,Validation_Status
IC01__ECOLOGICAL_ONLY,82,82,0,0,Typology_ID,4,PASS
IC01__ECOLOGICAL_PLUS_CONTEXT,82,82,0,0,Typology_ID,4,PASS
GC_PC1__ECOLOGICAL_ONLY,89,89,0,0,PC1,89,PASS
GC_PC1__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,PC1,89,PASS
GC_PC2__ECOLOGICAL_ONLY,89,89,0,0,PC2,89,PASS
GC_PC2__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,PC2,89,PASS
CD01_CWM_WD__ECOLOGICAL_ONLY,90,90,0,0,CWM_WD,88,PASS
CD01_CWM_WD__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_WD,88,PASS
CD01_CWM_SLA__ECOLOGICAL_ONLY,90,90,0,0,CWM_SLA,88,PASS
CD01_CWM_SLA__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_SLA,88,PASS
CD01_CWM_Log10_Seed_Mass__ECOLOGICAL_ONLY,90,90,0,0,CWM_Log10_Seed_Mass,89,PASS
CD01_CWM_Log10_Seed_Mass__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_Log10_Seed_Mass,89,PASS
CD01_CWM_Max_Height_m__ECOLOGICAL_ONLY,90,90,0,0,CWM_Max_Height_m,88,PASS
CD01_CWM_Max_Height_m__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_Max_Height_m,88,PASS
CD02_FDis__ECOLOGICAL_ONLY,90,90,0,0,FDis,88,PASS
CD02_FDis__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,FDis,88,PASS
CD02_FEve__ECOLOGICAL_ONLY,89,89,0,0,FEve,87,PASS
CD02_FEve__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,FEve,87,PASS
CD03_Estimated_Mean_DBH__ECOLOGICAL_ONLY,90,90,0,0,Estimated_Mean_DBH,90,PASS
CD03_Estimated_Mean_DBH__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Estimated_Mean_DBH,90,PASS
CD03_Estimated_Mean_Height__ECOLOGICAL_ONLY,90,90,0,0,Estimated_Mean_Height,90,PASS
CD03_Estimated_Mean_Height__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Estimated_Mean_Height,90,PASS
CD04_Richness__ECOLOGICAL_ONLY,90,90,0,0,Richness,15,PASS
CD04_Richness__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Richness,15,PASS
CD04_Pielou__ECOLOGICAL_ONLY,90,90,0,0,Pielou,68,PASS
CD04_Pielou__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Pielou,68,PASS
CD05_FDis__ECOLOGICAL_ONLY,90,90,0,0,FDis,88,PASS
CD05_FDis__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,FDis,88,PASS
CD05_FEve__ECOLOGICAL_ONLY,89,89,0,0,FEve,87,PASS
CD05_FEve__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,FEve,87,PASS
CD06_Estimated_Mean_DBH__ECOLOGICAL_ONLY,90,90,0,0,Estimated_Mean_DBH,90,PASS
CD06_Estimated_Mean_DBH__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Estimated_Mean_DBH,90,PASS
CD06_Estimated_Mean_Height__ECOLOGICAL_ONLY,90,90,0,0,Estimated_Mean_Height,90,PASS
CD06_Estimated_Mean_Height__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Estimated_Mean_Height,90,PASS
CD07_Richness__ECOLOGICAL_ONLY,89,89,0,0,Richness,14,PASS
CD07_Richness__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,Richness,14,PASS
CD07_Pielou__ECOLOGICAL_ONLY,89,89,0,0,Pielou,67,PASS
CD07_Pielou__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,Pielou,67,PASS
CD08_CWM_WD__ECOLOGICAL_ONLY,89,89,0,0,CWM_WD,87,PASS
CD08_CWM_WD__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,CWM_WD,87,PASS
CD08_CWM_SLA__ECOLOGICAL_ONLY,89,89,0,0,CWM_SLA,87,PASS
CD08_CWM_SLA__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,CWM_SLA,87,PASS
CD08_CWM_Log10_Seed_Mass__ECOLOGICAL_ONLY,89,89,0,0,CWM_Log10_Seed_Mass,88,PASS
CD08_CWM_Log10_Seed_Mass__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,CWM_Log10_Seed_Mass,88,PASS
CD08_CWM_Max_Height_m__ECOLOGICAL_ONLY,89,89,0,0,CWM_Max_Height_m,87,PASS
CD08_CWM_Max_Height_m__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,CWM_Max_Height_m,87,PASS
CD09_Estimated_Mean_DBH__ECOLOGICAL_ONLY,89,89,0,0,Estimated_Mean_DBH,89,PASS
CD09_Estimated_Mean_DBH__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,Estimated_Mean_DBH,89,PASS
CD09_Estimated_Mean_Height__ECOLOGICAL_ONLY,89,89,0,0,Estimated_Mean_Height,89,PASS
CD09_Estimated_Mean_Height__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,Estimated_Mean_Height,89,PASS
CD10_Richness__ECOLOGICAL_ONLY,90,90,0,0,Richness,15,PASS
CD10_Richness__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Richness,15,PASS
CD10_Pielou__ECOLOGICAL_ONLY,90,90,0,0,Pielou,68,PASS
CD10_Pielou__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,Pielou,68,PASS
CD11_CWM_WD__ECOLOGICAL_ONLY,90,90,0,0,CWM_WD,88,PASS
CD11_CWM_WD__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_WD,88,PASS
CD11_CWM_SLA__ECOLOGICAL_ONLY,90,90,0,0,CWM_SLA,88,PASS
CD11_CWM_SLA__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_SLA,88,PASS
CD11_CWM_Log10_Seed_Mass__ECOLOGICAL_ONLY,90,90,0,0,CWM_Log10_Seed_Mass,89,PASS
CD11_CWM_Log10_Seed_Mass__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_Log10_Seed_Mass,89,PASS
CD11_CWM_Max_Height_m__ECOLOGICAL_ONLY,90,90,0,0,CWM_Max_Height_m,88,PASS
CD11_CWM_Max_Height_m__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,CWM_Max_Height_m,88,PASS
CD12_FDis__ECOLOGICAL_ONLY,90,90,0,0,FDis,88,PASS
CD12_FDis__ECOLOGICAL_PLUS_CONTEXT,90,90,0,0,FDis,88,PASS
CD12_FEve__ECOLOGICAL_ONLY,89,89,0,0,FEve,87,PASS
CD12_FEve__ECOLOGICAL_PLUS_CONTEXT,89,89,0,0,FEve,87,PASS
CTX_Typology_ID,82,82,0,0,Typology_ID,4,PASS
CTX_PC1,89,89,0,0,PC1,89,PASS
CTX_PC2,89,89,0,0,PC2,89,PASS
CTX_Richness,90,90,0,0,Richness,15,PASS
CTX_Pielou,90,90,0,0,Pielou,68,PASS
CTX_FDis,90,90,0,0,FDis,88,PASS
CTX_FEve,89,89,0,0,FEve,87,PASS
CTX_Estimated_Mean_DBH,90,90,0,0,Estimated_Mean_DBH,90,PASS
CTX_Estimated_Mean_Height,90,90,0,0,Estimated_Mean_Height,90,PASS
CTX_CWM_WD,90,90,0,0,CWM_WD,88,PASS
CTX_CWM_SLA,90,90,0,0,CWM_SLA,88,PASS
CTX_CWM_Log10_Seed_Mass,90,90,0,0,CWM_Log10_Seed_Mass,89,PASS
CTX_CWM_Max_Height_m,90,90,0,0,CWM_Max_Height_m,88,PASS
