Variable_1,Domain_1,Variable_2,Domain_2,N_Paired,Pearson_r,Absolute_r,Correlation_Flag
Estimated_Mean_DBH,STRUCTURAL,Estimated_Mean_Height,STRUCTURAL,90,0.7372659977629386,0.7372659977629386,MODERATE_HIGH
CWM_WD,FUNCTIONAL_COMPOSITION,CWM_SLA,FUNCTIONAL_COMPOSITION,90,-0.6789274051790904,0.6789274051790904,ACCEPTABLE
Richness,TAXONOMIC,CWM_WD,FUNCTIONAL_COMPOSITION,90,0.6123705990112026,0.6123705990112026,ACCEPTABLE
Pielou,TAXONOMIC,FEve,FUNCTIONAL_DIVERSITY,89,0.49241070948078924,0.49241070948078924,ACCEPTABLE
Richness,TAXONOMIC,CWM_SLA,FUNCTIONAL_COMPOSITION,90,-0.4180709865188212,0.4180709865188212,ACCEPTABLE
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FDis,FUNCTIONAL_DIVERSITY,90,-0.40647887674457167,0.40647887674457167,ACCEPTABLE
Pielou,TAXONOMIC,FDis,FUNCTIONAL_DIVERSITY,90,0.38628302876471,0.38628302876471,ACCEPTABLE
Pielou,TAXONOMIC,Estimated_Mean_DBH,STRUCTURAL,90,0.37976805554367193,0.37976805554367193,ACCEPTABLE
Pielou,TAXONOMIC,Estimated_Mean_Height,STRUCTURAL,90,0.3646380803905197,0.3646380803905197,ACCEPTABLE
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FEve,FUNCTIONAL_DIVERSITY,89,0.3062202502938679,0.3062202502938679,ACCEPTABLE
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,Estimated_Mean_Height,STRUCTURAL,90,-0.3059537683100964,0.3059537683100964,ACCEPTABLE
FDis,FUNCTIONAL_DIVERSITY,FEve,FUNCTIONAL_DIVERSITY,89,0.3025223506021856,0.3025223506021856,ACCEPTABLE
FEve,FUNCTIONAL_DIVERSITY,Estimated_Mean_DBH,STRUCTURAL,89,0.2888475156522675,0.2888475156522675,ACCEPTABLE
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,90,-0.2202356696100315,0.2202356696100315,ACCEPTABLE
Pielou,TAXONOMIC,CWM_SLA,FUNCTIONAL_COMPOSITION,90,0.21574794297838326,0.21574794297838326,ACCEPTABLE
Richness,TAXONOMIC,Estimated_Mean_Height,STRUCTURAL,90,0.20705381400207726,0.20705381400207726,ACCEPTABLE
Richness,TAXONOMIC,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,90,-0.2025914727399908,0.2025914727399908,ACCEPTABLE
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,Estimated_Mean_DBH,STRUCTURAL,90,-0.19448457314399406,0.19448457314399406,ACCEPTABLE
FEve,FUNCTIONAL_DIVERSITY,Estimated_Mean_Height,STRUCTURAL,89,0.18437387069115604,0.18437387069115604,ACCEPTABLE
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FEve,FUNCTIONAL_DIVERSITY,89,-0.16503863044335826,0.16503863044335826,ACCEPTABLE
Richness,TAXONOMIC,FDis,FUNCTIONAL_DIVERSITY,90,0.16161306650401197,0.16161306650401197,ACCEPTABLE
Richness,TAXONOMIC,Pielou,TAXONOMIC,90,0.15448721115747488,0.15448721115747488,ACCEPTABLE
CWM_SLA,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,90,0.15428806024743683,0.15428806024743683,ACCEPTABLE
CWM_SLA,FUNCTIONAL_COMPOSITION,FDis,FUNCTIONAL_DIVERSITY,90,0.14576048566212707,0.14576048566212707,ACCEPTABLE
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FDis,FUNCTIONAL_DIVERSITY,90,0.11375251848259896,0.11375251848259896,ACCEPTABLE
FDis,FUNCTIONAL_DIVERSITY,Estimated_Mean_DBH,STRUCTURAL,90,0.11359436279700758,0.11359436279700758,ACCEPTABLE
Richness,TAXONOMIC,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,90,0.1099677480513149,0.1099677480513149,ACCEPTABLE
FDis,FUNCTIONAL_DIVERSITY,Estimated_Mean_Height,STRUCTURAL,90,0.10849074207829452,0.10849074207829452,ACCEPTABLE
Pielou,TAXONOMIC,CWM_WD,FUNCTIONAL_COMPOSITION,90,-0.10526242678416924,0.10526242678416924,ACCEPTABLE
CWM_WD,FUNCTIONAL_COMPOSITION,FDis,FUNCTIONAL_DIVERSITY,90,-0.09884014024212144,0.09884014024212144,ACCEPTABLE
Richness,TAXONOMIC,Estimated_Mean_DBH,STRUCTURAL,90,0.09011032650064267,0.09011032650064267,ACCEPTABLE
