,Richness,Pielou,CWM_WD,CWM_SLA,CWM_Log10_Seed_Mass,CWM_Max_Height_m,FDis,FEve,Estimated_Mean_DBH,Estimated_Mean_Height
Richness,1.0,0.15448721115747288,0.6123705990112032,-0.41807098651882135,-0.20259147273999004,0.10996774805131547,0.1616130665040116,0.06675950400709302,0.09011032650064317,0.207053814002077
Pielou,0.15448721115747288,1.0,-0.10526242678417189,0.21574794297838534,0.056596012964834255,0.022449695788451508,0.38628302876471,0.492410709480789,0.37976805554367105,0.364638080390518
CWM_WD,0.6123705990112032,-0.10526242678417189,1.0,-0.6789274051790904,0.002939359811548732,-0.04268261148874408,-0.09884014024212161,-0.000637116966660104,-0.029562925570227636,0.01094872624911962
CWM_SLA,-0.41807098651882135,0.21574794297838534,-0.6789274051790904,1.0,0.15428806024743585,-0.06467662667100584,0.1457604856621276,0.03911161804975975,0.04577976416843635,-0.08281847261933731
CWM_Log10_Seed_Mass,-0.20259147273999004,0.056596012964834255,0.002939359811548732,0.15428806024743585,1.0,-0.2202356696100315,-0.4064788767445714,-0.16503863044335854,-0.19448457314399425,-0.3059537683100958
CWM_Max_Height_m,0.10996774805131547,0.022449695788451508,-0.04268261148874408,-0.06467662667100584,-0.2202356696100315,1.0,0.1137525184825989,0.3062202502938676,0.0233248706526603,0.07991553982510591
FDis,0.1616130665040116,0.38628302876471,-0.09884014024212161,0.1457604856621276,-0.4064788767445714,0.1137525184825989,1.0,0.3025223506021854,0.11359436279700731,0.10849074207829404
FEve,0.06675950400709302,0.492410709480789,-0.000637116966660104,0.03911161804975975,-0.16503863044335854,0.3062202502938676,0.3025223506021854,1.0,0.28884751565226785,0.18437387069115646
Estimated_Mean_DBH,0.09011032650064317,0.37976805554367105,-0.029562925570227636,0.04577976416843635,-0.19448457314399425,0.0233248706526603,0.11359436279700731,0.28884751565226785,1.0,0.7372659977629388
Estimated_Mean_Height,0.207053814002077,0.364638080390518,0.01094872624911962,-0.08281847261933731,-0.3059537683100958,0.07991553982510591,0.10849074207829404,0.18437387069115646,0.7372659977629388,1.0
