Plot_ID,Missing_Predictor_Count
CmP1,0
CmP2,0
CmP3,0
CmP4,0
CmP5,0
CmP6,0
CmP7,0
CmP8,0
CmP9,0
CmP10,0
CsP1,0
CsP2,0
CsP3,0
CsP4,0
CsP5,0
CsP6,0
CsP7,0
CsP8,0
CsP9,0
CsP10,0
CuP1,0
CuP2,0
CuP3,0
CuP4,0
CuP5,0
CuP6,0
CuP7,0
CuP8,0
CuP9,0
CuP10,0
BmP1,0
BmP2,0
BmP3,0
BmP4,0
BmP5,0
BmP6,0
BmP7,0
BmP8,0
BmP9,0
BmP10,0
BsP1,0
BsP2,0
BsP3,0
BsP4,0
BsP5,0
BsP6,0
BsP7,0
BsP8,0
BsP9,0
BsP10,0
BuP1,0
BuP2,0
BuP3,0
BuP4,0
BuP5,0
BuP6,0
BuP7,0
BuP8,0
BuP9,0
BuP10,0
TmP1,0
TmP2,0
TmP3,0
TmP4,0
TmP5,0
TmP6,0
TmP7,0
TmP8,0
TmP9,0
TmP10,0
TsP1,0
TsP2,0
TsP3,0
TsP4,0
TsP5,0
TsP6,0
TsP7,0
TsP8,0
TsP9,0
TsP10,0
TuP1,0
TuP2,0
TuP3,1
TuP4,0
TuP5,0
TuP6,0
TuP7,0
TuP8,0
TuP9,0
TuP10,0
