Variable,Domain,N_Total,N_Available,N_Missing,Percent_Missing,N_Unique,Mean,SD,Minimum,Median,Maximum,Variance,Skewness,Zero_Variance
Richness,TAXONOMIC,90,90,0,0.0,15,9.455555555555556,3.402448262982431,2.0,10.0,16.0,11.576654182272161,-0.06698800032664438,False
Pielou,TAXONOMIC,90,90,0,0.0,68,0.9043555555555555,0.05759590167830805,0.761,0.9145000000000001,1.0,0.003317287890137328,-0.5391014996396066,False
CWM_WD,FUNCTIONAL_COMPOSITION,90,90,0,0.0,88,0.5447764842800867,0.09524364367614438,0.3566666666666667,0.5601587301587302,0.7284615384615385,0.009071351660708356,-0.2511724077088531,False
CWM_SLA,FUNCTIONAL_COMPOSITION,90,90,0,0.0,88,14.499146391525384,2.6615652533832566,9.77391059520689,14.256811135867931,23.138102740162505,7.083929598017078,0.7159806255412399,False
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,90,90,0,0.0,89,2.2138487488002556,0.4000449141090909,1.3221971321881052,2.209932647935152,3.541148496372573,0.1600359333045499,0.34269620306974274,False
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,90,90,0,0.0,88,24.927614751117996,4.64953537438431,12.592917716666667,24.515660561714743,41.24330894777778,21.61817919765105,0.2381163112257674,False
FDis,FUNCTIONAL_DIVERSITY,90,90,0,0.0,88,1.619373419856024,0.28382128710717003,0.8766009122519117,1.6356165046902311,2.924414402508278,0.08055452301517063,0.5645582477302441,False
FEve,FUNCTIONAL_DIVERSITY,90,89,1,1.1111111111111112,87,0.7670157097624055,0.08538747756395784,0.42640420655001,0.7697257542664879,0.9694333572848978,0.0072910213247354035,-0.666192039555717,False
Estimated_Mean_DBH,STRUCTURAL,90,90,0,0.0,90,28.434281973481543,6.838080051514652,19.585714285714285,27.248809523809523,60.93076923076923,46.75933879092263,1.9089376799509397,False
Estimated_Mean_Height,STRUCTURAL,90,90,0,0.0,90,27.767747892853237,4.5068187261390165,20.637500000000003,27.558928571428574,43.75333333333333,20.31141503027731,0.9978403460960319,False
