Experiment_ID,Predictor_Domain,Target_Domain,Target,Leakage_Status,Fold,Metric,Ridge_Value,RF_Value,Null_Value,Ridge_Improvement_Over_Null,RF_Improvement_Over_Null,RF_Improvement_Over_Ridge
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,1,RMSE,0.0769329532173959,0.08841483815684123,0.08632005207226903,0.009387098854873127,-0.0020947860845721977,-0.011481884939445325
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,1,MAE,0.05453138133778287,0.05740589988734726,0.07159592823717705,0.017064546899394177,0.014190028349829784,-0.0028745185495643935
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,1,R2,0.16573025681000375,-0.1018741579543958,-0.05027994439896144,0.2160102012089652,-0.051594213555434365,-0.26760441476439956
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,2,RMSE,0.07730107338273152,0.07466078249714987,0.08751516419003101,0.010214090807299486,0.01285438169288114,0.002640290885581653
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,2,MAE,0.0623253032694439,0.055262928106815386,0.06641705904471046,0.004091755775266555,0.011154130937895072,0.0070623751626285175
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,2,R2,0.2037638228701215,0.2572273026635137,-0.020557505176981516,0.22432132804710303,0.2777848078404952,0.053463479793392166
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,3,RMSE,0.06625027858135127,0.07964465721187333,0.09436451736747097,0.028114238786119697,0.014719860155597633,-0.013394378630522064
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,3,MAE,0.04835647694915515,0.05522484788736816,0.08684631707545118,0.03848984012629603,0.03162146918808302,-0.006868370938213006
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,3,R2,0.4573868034326305,0.21579748827125922,-0.10086073095600279,0.5582475343886333,0.316658219227262,-0.24158931516137128
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,4,RMSE,0.06068062458261551,0.07399906682150935,0.09015957914719269,0.029478954564577185,0.016160512325683343,-0.013318442238893842
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,4,MAE,0.05114931135548933,0.05679550259916022,0.07074822779351157,0.019598916438022244,0.013952725194351354,-0.005646191243670891
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,4,R2,0.37468507845940635,0.07006799781667583,-0.38045565175845764,0.755140730217864,0.45052364957513347,-0.3046170806427305
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,5,RMSE,0.09042263336954783,0.08676325214453447,0.11852418166438751,0.028101548294839684,0.03176092951985304,0.0036593812250133584
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,5,MAE,0.08170800780362983,0.0702713078247287,0.11118627309789694,0.029478265294267114,0.04091496527316825,0.011436699978901135
CD01_CWM_WD,TAXONOMIC,FUNCTIONAL_COMPOSITION,CWM_WD,ELIGIBLE,5,R2,0.4116373690024969,0.4582955236951993,-0.010891886056772382,0.4225292550592693,0.4691874097519717,0.0466581546927024
