Target,Fold,Total_N,Test_N,Train_N
PC1,1,89,18,71
PC1,2,89,18,71
PC1,3,89,18,71
PC1,4,89,18,71
PC1,5,89,17,72
PC1,6,89,18,71
PC1,7,89,18,71
PC1,8,89,18,71
PC1,9,89,18,71
PC1,10,89,17,72
PC1,11,89,18,71
PC1,12,89,18,71
PC1,13,89,18,71
PC1,14,89,18,71
PC1,15,89,17,72
PC1,16,89,18,71
PC1,17,89,18,71
PC1,18,89,18,71
PC1,19,89,18,71
PC1,20,89,17,72
PC1,21,89,18,71
PC1,22,89,18,71
PC1,23,89,18,71
PC1,24,89,18,71
PC1,25,89,17,72
PC1,26,89,18,71
PC1,27,89,18,71
PC1,28,89,18,71
PC1,29,89,18,71
PC1,30,89,17,72
PC1,31,89,18,71
PC1,32,89,18,71
PC1,33,89,18,71
PC1,34,89,18,71
PC1,35,89,17,72
PC1,36,89,18,71
PC1,37,89,18,71
PC1,38,89,18,71
PC1,39,89,18,71
PC1,40,89,17,72
PC1,41,89,18,71
PC1,42,89,18,71
PC1,43,89,18,71
PC1,44,89,18,71
PC1,45,89,17,72
PC1,46,89,18,71
PC1,47,89,18,71
PC1,48,89,18,71
PC1,49,89,18,71
PC1,50,89,17,72
PC1,51,89,18,71
PC1,52,89,18,71
PC1,53,89,18,71
PC1,54,89,18,71
PC1,55,89,17,72
PC1,56,89,18,71
PC1,57,89,18,71
PC1,58,89,18,71
PC1,59,89,18,71
PC1,60,89,17,72
PC1,61,89,18,71
PC1,62,89,18,71
PC1,63,89,18,71
PC1,64,89,18,71
PC1,65,89,17,72
PC1,66,89,18,71
PC1,67,89,18,71
PC1,68,89,18,71
PC1,69,89,18,71
PC1,70,89,17,72
PC1,71,89,18,71
PC1,72,89,18,71
PC1,73,89,18,71
PC1,74,89,18,71
PC1,75,89,17,72
PC1,76,89,18,71
PC1,77,89,18,71
PC1,78,89,18,71
PC1,79,89,18,71
PC1,80,89,17,72
PC1,81,89,18,71
PC1,82,89,18,71
PC1,83,89,18,71
PC1,84,89,18,71
PC1,85,89,17,72
PC1,86,89,18,71
PC1,87,89,18,71
PC1,88,89,18,71
PC1,89,89,18,71
PC1,90,89,17,72
PC1,91,89,18,71
PC1,92,89,18,71
PC1,93,89,18,71
PC1,94,89,18,71
PC1,95,89,17,72
PC1,96,89,18,71
PC1,97,89,18,71
PC1,98,89,18,71
PC1,99,89,18,71
PC1,100,89,17,72
PC2,1,89,18,71
PC2,2,89,18,71
PC2,3,89,18,71
PC2,4,89,18,71
PC2,5,89,17,72
PC2,6,89,18,71
PC2,7,89,18,71
PC2,8,89,18,71
PC2,9,89,18,71
PC2,10,89,17,72
PC2,11,89,18,71
PC2,12,89,18,71
PC2,13,89,18,71
PC2,14,89,18,71
PC2,15,89,17,72
PC2,16,89,18,71
PC2,17,89,18,71
PC2,18,89,18,71
PC2,19,89,18,71
PC2,20,89,17,72
PC2,21,89,18,71
PC2,22,89,18,71
PC2,23,89,18,71
PC2,24,89,18,71
PC2,25,89,17,72
PC2,26,89,18,71
PC2,27,89,18,71
PC2,28,89,18,71
PC2,29,89,18,71
PC2,30,89,17,72
PC2,31,89,18,71
PC2,32,89,18,71
PC2,33,89,18,71
PC2,34,89,18,71
PC2,35,89,17,72
PC2,36,89,18,71
PC2,37,89,18,71
PC2,38,89,18,71
PC2,39,89,18,71
PC2,40,89,17,72
PC2,41,89,18,71
PC2,42,89,18,71
PC2,43,89,18,71
PC2,44,89,18,71
PC2,45,89,17,72
PC2,46,89,18,71
PC2,47,89,18,71
PC2,48,89,18,71
PC2,49,89,18,71
PC2,50,89,17,72
PC2,51,89,18,71
PC2,52,89,18,71
PC2,53,89,18,71
PC2,54,89,18,71
PC2,55,89,17,72
PC2,56,89,18,71
PC2,57,89,18,71
PC2,58,89,18,71
PC2,59,89,18,71
PC2,60,89,17,72
PC2,61,89,18,71
PC2,62,89,18,71
PC2,63,89,18,71
PC2,64,89,18,71
PC2,65,89,17,72
PC2,66,89,18,71
PC2,67,89,18,71
PC2,68,89,18,71
PC2,69,89,18,71
PC2,70,89,17,72
PC2,71,89,18,71
PC2,72,89,18,71
PC2,73,89,18,71
PC2,74,89,18,71
PC2,75,89,17,72
PC2,76,89,18,71
PC2,77,89,18,71
PC2,78,89,18,71
PC2,79,89,18,71
PC2,80,89,17,72
PC2,81,89,18,71
PC2,82,89,18,71
PC2,83,89,18,71
PC2,84,89,18,71
PC2,85,89,17,72
PC2,86,89,18,71
PC2,87,89,18,71
PC2,88,89,18,71
PC2,89,89,18,71
PC2,90,89,17,72
PC2,91,89,18,71
PC2,92,89,18,71
PC2,93,89,18,71
PC2,94,89,18,71
PC2,95,89,17,72
PC2,96,89,18,71
PC2,97,89,18,71
PC2,98,89,18,71
PC2,99,89,18,71
PC2,100,89,17,72
