Experiment_ID,Target,Fold,Null_R2
CD04_Richness,Richness,1,-0.03004503792667501
CD04_Richness,Richness,2,-0.06315761784511764
CD04_Richness,Richness,3,-0.005402897509578564
CD04_Richness,Richness,4,-1.862336114433205e-05
CD04_Richness,Richness,5,-0.14470430661446532
CD04_Richness,Richness,6,-0.05302589467558927
CD04_Richness,Richness,7,-0.017043842224744754
CD04_Richness,Richness,8,-0.18041636297376074
CD04_Richness,Richness,9,-0.0175135135135136
CD04_Richness,Richness,10,-0.10430511412886423
CD04_Richness,Richness,11,-0.14549889833175955
CD04_Richness,Richness,12,-0.23727623727623715
CD04_Richness,Richness,13,-0.046527480752780015
CD04_Richness,Richness,14,-0.2856462813620071
CD04_Richness,Richness,15,-0.008346858335265273
CD04_Richness,Richness,16,-0.0071852189781020925
CD04_Richness,Richness,17,-0.1996618318122556
CD04_Richness,Richness,18,-0.10296160130718968
CD04_Richness,Richness,19,-0.04202213511644004
CD04_Richness,Richness,20,-0.06905062351543956
CD04_Richness,Richness,21,-0.13543381142722755
CD04_Richness,Richness,22,-0.027281913102054522
CD04_Richness,Richness,23,-0.05514331750339174
CD04_Richness,Richness,24,-0.010851377952755925
CD04_Richness,Richness,25,-0.7167263709010743
CD04_Richness,Richness,26,-0.08751736111111108
CD04_Richness,Richness,27,-0.024250637755101945
CD04_Richness,Richness,28,-0.03673203245749623
CD04_Richness,Richness,29,-0.0023603308364541498
CD04_Richness,Richness,30,-0.00020387359836893104
CD04_Richness,Richness,31,-0.017245050031935216
CD04_Richness,Richness,32,-0.011706844001108552
CD04_Richness,Richness,33,-0.02184340533088225
CD04_Richness,Richness,34,-0.06064891846921805
CD04_Richness,Richness,35,-0.023208075734157507
CD04_Richness,Richness,36,-0.014472038592102665
CD04_Richness,Richness,37,-0.008864811622752988
CD04_Richness,Richness,38,-0.07432688661357578
CD04_Richness,Richness,39,-0.037783187599364165
CD04_Richness,Richness,40,-0.015279796511627808
CD04_Richness,Richness,41,-0.01554324722040512
CD04_Richness,Richness,42,-0.002091942148760406
CD04_Richness,Richness,43,-0.009445562262463625
CD04_Richness,Richness,44,-0.04908722109533459
CD04_Richness,Richness,45,-0.09976181751557345
CD04_Richness,Richness,46,-0.0005290383258875764
CD04_Richness,Richness,47,-0.014665876116071397
CD04_Richness,Richness,48,-0.010771004098360848
CD04_Richness,Richness,49,-3.456858407080432e-05
CD04_Richness,Richness,50,-0.04224597193347179
CD04_Richness,Richness,51,-0.003225156218504388
CD04_Richness,Richness,52,-0.17700495896032842
CD04_Richness,Richness,53,-0.09340577107279713
CD04_Richness,Richness,54,-0.002143565759637145
CD04_Richness,Richness,55,-0.04133152173913057
CD04_Richness,Richness,56,-0.04904003267973844
CD04_Richness,Richness,57,-0.3037571147110336
CD04_Richness,Richness,58,-0.01670620798734679
CD04_Richness,Richness,59,-0.24945864010394092
CD04_Richness,Richness,60,-0.08077869769523383
CD04_Richness,Richness,61,-0.07739335317460316
CD04_Richness,Richness,62,-0.006528501157407662
CD04_Richness,Richness,63,-0.04454361737958923
CD04_Richness,Richness,64,-0.002334104938271686
CD04_Richness,Richness,65,-0.0307200292397658
CD04_Richness,Richness,66,-0.08148757856929079
CD04_Richness,Richness,67,-0.017650904336456774
CD04_Richness,Richness,68,-0.02081052977232911
CD04_Richness,Richness,69,-0.005565651976374486
CD04_Richness,Richness,70,-0.04342086226851838
CD04_Richness,Richness,71,-0.0006059789927286285
CD04_Richness,Richness,72,-0.09023864766324174
CD04_Richness,Richness,73,-0.0007091080995904608
CD04_Richness,Richness,74,-0.003501157407407307
CD04_Richness,Richness,75,-0.0827310327540105
CD04_Richness,Richness,76,-0.10827399950896166
CD04_Richness,Richness,77,-0.022449252136752085
CD04_Richness,Richness,78,-0.05658180689226966
CD04_Richness,Richness,79,-0.4256200396825398
CD04_Richness,Richness,80,-0.025324220119173013
CD04_Richness,Richness,81,-0.005402897509578342
CD04_Richness,Richness,82,-0.2733339704383282
CD04_Richness,Richness,83,-0.049040032679738665
CD04_Richness,Richness,84,-0.006887210012210154
CD04_Richness,Richness,85,-0.03756597330021694
CD04_Richness,Richness,86,-0.10400472689075602
CD04_Richness,Richness,87,-0.13152400835073075
CD04_Richness,Richness,88,-0.4040545263893749
CD04_Richness,Richness,89,-0.009623777932960875
CD04_Richness,Richness,90,-0.0047889853337326205
CD04_Richness,Richness,91,-0.063919768003867
CD04_Richness,Richness,92,-0.0773146609042552
CD04_Richness,Richness,93,-0.2900620315326956
CD04_Richness,Richness,94,-0.015464083419155283
CD04_Richness,Richness,95,-0.00021164021164010727
CD04_Richness,Richness,96,-0.11210284965607586
CD04_Richness,Richness,97,-0.06370003918495293
CD04_Richness,Richness,98,-0.17781669061302652
CD04_Richness,Richness,99,-0.15819829717110667
CD04_Richness,Richness,100,-0.020742637644046047
CD01_CWM_WD,CWM_WD,1,-0.05027994439896144
CD01_CWM_WD,CWM_WD,2,-0.020557505176981516
CD01_CWM_WD,CWM_WD,3,-0.10086073095600279
CD01_CWM_WD,CWM_WD,4,-0.38045565175845764
CD01_CWM_WD,CWM_WD,5,-0.010891886056772382
CD01_CWM_WD,CWM_WD,6,-0.004888647153870496
CD01_CWM_WD,CWM_WD,7,-0.007152772056654877
CD01_CWM_WD,CWM_WD,8,-0.11785690203715271
CD01_CWM_WD,CWM_WD,9,-0.14106532215306333
CD01_CWM_WD,CWM_WD,10,-0.011007052578781096
CD01_CWM_WD,CWM_WD,11,-0.03306127940162318
CD01_CWM_WD,CWM_WD,12,-0.2715225266124959
CD01_CWM_WD,CWM_WD,13,-0.001286287099321104
CD01_CWM_WD,CWM_WD,14,-0.030564237227464375
CD01_CWM_WD,CWM_WD,15,-0.00013799830900240728
CD01_CWM_WD,CWM_WD,16,-0.0006329291146101035
CD01_CWM_WD,CWM_WD,17,-0.07664836560735644
CD01_CWM_WD,CWM_WD,18,-0.05217976526276913
CD01_CWM_WD,CWM_WD,19,-0.09379897563863948
CD01_CWM_WD,CWM_WD,20,-0.06954477456074071
CD01_CWM_WD,CWM_WD,21,-0.06907607741506627
CD01_CWM_WD,CWM_WD,22,-0.11807022826116254
CD01_CWM_WD,CWM_WD,23,-0.05168159644700321
CD01_CWM_WD,CWM_WD,24,-0.03725457668395138
CD01_CWM_WD,CWM_WD,25,-0.27642265922375553
CD01_CWM_WD,CWM_WD,26,-0.00014889941700801934
CD01_CWM_WD,CWM_WD,27,-0.045205429598749625
CD01_CWM_WD,CWM_WD,28,-2.953746042511085e-05
