Experiment_ID,Experiment_Class,Target,Target_Domain,Predictor_Domain,Predictor_Count,Predictors,Contextual_Variables,Leakage_Status,Independent_Prediction_Claim,N_Total_Plots,N_Target_Available,N_Complete_Case,N_Target_Unique,Interpretation
IC01,INTERNAL_CHARACTERIZATION,Typology_ID,TYPOLOGY,ALL_CORE_ECOLOGICAL,10,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,INTERNAL_CONSTRUCTION_DEPENDENCE,False,90,82,82,4,Internal supervised characterization of a typology constructed from the same ecological metrics.
GC_PC1,GRADIENT_CHARACTERIZATION,PC1,DERIVED_MULTIVARIATE,ALL_CORE_ECOLOGICAL,10,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,DEFINING_VARIABLE_DEPENDENCE,False,90,89,89,89,Characterization of PC1 using its defining ecological variables.
GC_PC2,GRADIENT_CHARACTERIZATION,PC2,DERIVED_MULTIVARIATE,ALL_CORE_ECOLOGICAL,10,Richness | Pielou | CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m | FDis | FEve | Estimated_Mean_DBH | Estimated_Mean_Height,Habitat | Zone,DEFINING_VARIABLE_DEPENDENCE,False,90,89,89,89,Characterization of PC2 using its defining ecological variables.
CD01_CWM_WD,CROSS_DOMAIN_PREDICTION,CWM_WD,FUNCTIONAL_COMPOSITION,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict CWM_WD from TAXONOMIC variables.
CD01_CWM_SLA,CROSS_DOMAIN_PREDICTION,CWM_SLA,FUNCTIONAL_COMPOSITION,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict CWM_SLA from TAXONOMIC variables.
CD01_CWM_Log10_Seed_Mass,CROSS_DOMAIN_PREDICTION,CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,90,90,89,Predict CWM_Log10_Seed_Mass from TAXONOMIC variables.
CD01_CWM_Max_Height_m,CROSS_DOMAIN_PREDICTION,CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict CWM_Max_Height_m from TAXONOMIC variables.
CD02_FDis,CROSS_DOMAIN_PREDICTION,FDis,FUNCTIONAL_DIVERSITY,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,90,90,88,Predict FDis from TAXONOMIC variables.
CD02_FEve,CROSS_DOMAIN_PREDICTION,FEve,FUNCTIONAL_DIVERSITY,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,89,89,87,Predict FEve from TAXONOMIC variables.
CD03_Estimated_Mean_DBH,CROSS_DOMAIN_PREDICTION,Estimated_Mean_DBH,STRUCTURAL,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,90,90,90,Predict Estimated_Mean_DBH from TAXONOMIC variables.
CD03_Estimated_Mean_Height,CROSS_DOMAIN_PREDICTION,Estimated_Mean_Height,STRUCTURAL,TAXONOMIC,2,Richness | Pielou,Habitat | Zone,ELIGIBLE,True,90,90,90,90,Predict Estimated_Mean_Height from TAXONOMIC variables.
CD04_Richness,CROSS_DOMAIN_PREDICTION,Richness,TAXONOMIC,FUNCTIONAL_COMPOSITION,4,CWM_WD | CWM_SLA | CWM_Log10_Seed_Mass | CWM_Max_Height_m,Habitat | Zone,ELIGIBLE,True,90,90,90,15,Predict Richness from FUNCTIONAL_COMPOSITION variables.
