Target,Variable,Leakage_Role
Typology_ID,Plot_ID,IDENTIFIER
Typology_ID,Zone,CONTEXTUAL
Typology_ID,Habitat,CONTEXTUAL
Typology_ID,Richness,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,Pielou,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,CWM_WD,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,CWM_SLA,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,CWM_Log10_Seed_Mass,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,CWM_Max_Height_m,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,FDis,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,FEve,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,Estimated_Mean_DBH,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,Estimated_Mean_Height,INTERNAL_CONSTRUCTION_VARIABLE
Typology_ID,Structural_Coverage_Percent,NOT_REGISTERED_FOR_PRIMARY_TARGET
Typology_ID,Use_Primary_Association,NOT_REGISTERED_FOR_PRIMARY_TARGET
Typology_ID,Use_Factorial_Structural,NOT_REGISTERED_FOR_PRIMARY_TARGET
Typology_ID,Typology_ID,DIRECT_TARGET_LEAKAGE
Typology_ID,Typology_Name,TYPOLOGY_DERIVED_LEAKAGE
Typology_ID,Short_Name,TYPOLOGY_DERIVED_LEAKAGE
Typology_ID,Confidence_Class,TYPOLOGY_DERIVED_LEAKAGE
Typology_ID,Typology_Status,TYPOLOGY_DERIVED_LEAKAGE
Typology_ID,PC1,NOT_REGISTERED_FOR_PRIMARY_TARGET
Typology_ID,PC2,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Plot_ID,IDENTIFIER
PC1,Zone,CONTEXTUAL
PC1,Habitat,CONTEXTUAL
PC1,Richness,PCA_DEFINING_VARIABLE
PC1,Pielou,PCA_DEFINING_VARIABLE
PC1,CWM_WD,PCA_DEFINING_VARIABLE
PC1,CWM_SLA,PCA_DEFINING_VARIABLE
PC1,CWM_Log10_Seed_Mass,PCA_DEFINING_VARIABLE
PC1,CWM_Max_Height_m,PCA_DEFINING_VARIABLE
PC1,FDis,PCA_DEFINING_VARIABLE
PC1,FEve,PCA_DEFINING_VARIABLE
PC1,Estimated_Mean_DBH,PCA_DEFINING_VARIABLE
PC1,Estimated_Mean_Height,PCA_DEFINING_VARIABLE
PC1,Structural_Coverage_Percent,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Use_Primary_Association,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Use_Factorial_Structural,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Typology_ID,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Typology_Name,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Short_Name,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Confidence_Class,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,Typology_Status,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC1,PC1,DIRECT_TARGET_LEAKAGE
PC1,PC2,DERIVED_SAME_SPACE_INELIGIBLE
PC2,Plot_ID,IDENTIFIER
PC2,Zone,CONTEXTUAL
PC2,Habitat,CONTEXTUAL
PC2,Richness,PCA_DEFINING_VARIABLE
PC2,Pielou,PCA_DEFINING_VARIABLE
PC2,CWM_WD,PCA_DEFINING_VARIABLE
PC2,CWM_SLA,PCA_DEFINING_VARIABLE
PC2,CWM_Log10_Seed_Mass,PCA_DEFINING_VARIABLE
PC2,CWM_Max_Height_m,PCA_DEFINING_VARIABLE
PC2,FDis,PCA_DEFINING_VARIABLE
PC2,FEve,PCA_DEFINING_VARIABLE
PC2,Estimated_Mean_DBH,PCA_DEFINING_VARIABLE
PC2,Estimated_Mean_Height,PCA_DEFINING_VARIABLE
PC2,Structural_Coverage_Percent,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,Use_Primary_Association,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,Use_Factorial_Structural,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,Typology_ID,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,Typology_Name,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,Short_Name,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,Confidence_Class,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,Typology_Status,NOT_REGISTERED_FOR_PRIMARY_TARGET
PC2,PC1,DERIVED_SAME_SPACE_INELIGIBLE
PC2,PC2,DIRECT_TARGET_LEAKAGE
