Fold,Model,Metric,Value
1,NULL_STRATIFIED,Accuracy,0.4117647058823529
1,NULL_STRATIFIED,Balanced_Accuracy,0.375
1,NULL_STRATIFIED,Macro_F1,0.33717948717948715
1,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
1,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
1,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5
1,CONTEXT_LOGISTIC,Macro_F1,0.444327731092437
1,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.7836632383258966
2,NULL_STRATIFIED,Accuracy,0.4117647058823529
2,NULL_STRATIFIED,Balanced_Accuracy,0.35
2,NULL_STRATIFIED,Macro_F1,0.3363858363858364
2,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
2,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
2,CONTEXT_LOGISTIC,Balanced_Accuracy,0.575
2,CONTEXT_LOGISTIC,Macro_F1,0.4916666666666667
2,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9291387939704085
3,NULL_STRATIFIED,Accuracy,0.3125
3,NULL_STRATIFIED,Balanced_Accuracy,0.41666666666666663
3,NULL_STRATIFIED,Macro_F1,0.3435897435897436
3,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
3,CONTEXT_LOGISTIC,Accuracy,0.375
3,CONTEXT_LOGISTIC,Balanced_Accuracy,0.26666666666666666
3,CONTEXT_LOGISTIC,Macro_F1,0.26785714285714285
3,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1854705647718404
4,NULL_STRATIFIED,Accuracy,0.25
4,NULL_STRATIFIED,Balanced_Accuracy,0.18333333333333335
4,NULL_STRATIFIED,Macro_F1,0.20192307692307693
4,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
4,CONTEXT_LOGISTIC,Accuracy,0.4375
4,CONTEXT_LOGISTIC,Balanced_Accuracy,0.48333333333333334
4,CONTEXT_LOGISTIC,Macro_F1,0.38636363636363635
4,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.2234045456730895
5,NULL_STRATIFIED,Accuracy,0.3125
5,NULL_STRATIFIED,Balanced_Accuracy,0.26666666666666666
5,NULL_STRATIFIED,Macro_F1,0.30192307692307696
5,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
5,CONTEXT_LOGISTIC,Accuracy,0.5
5,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4083333333333333
5,CONTEXT_LOGISTIC,Macro_F1,0.39999999999999997
5,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9228310719920003
6,NULL_STRATIFIED,Accuracy,0.29411764705882354
6,NULL_STRATIFIED,Balanced_Accuracy,0.3333333333333333
6,NULL_STRATIFIED,Macro_F1,0.31025641025641026
6,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906224
6,CONTEXT_LOGISTIC,Accuracy,0.4117647058823529
6,CONTEXT_LOGISTIC,Balanced_Accuracy,0.41666666666666663
6,CONTEXT_LOGISTIC,Macro_F1,0.4083333333333333
6,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9886441837059169
7,NULL_STRATIFIED,Accuracy,0.35294117647058826
7,NULL_STRATIFIED,Balanced_Accuracy,0.3416666666666666
7,NULL_STRATIFIED,Macro_F1,0.3423687423687424
7,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
7,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
7,CONTEXT_LOGISTIC,Balanced_Accuracy,0.525
7,CONTEXT_LOGISTIC,Macro_F1,0.5479166666666666
7,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9811289440603699
8,NULL_STRATIFIED,Accuracy,0.4375
8,NULL_STRATIFIED,Balanced_Accuracy,0.39166666666666666
8,NULL_STRATIFIED,Macro_F1,0.36217948717948717
8,NULL_STRATIFIED,Multiclass_Log_Loss,20.274555031378398
8,CONTEXT_LOGISTIC,Accuracy,0.4375
8,CONTEXT_LOGISTIC,Balanced_Accuracy,0.44166666666666665
8,CONTEXT_LOGISTIC,Macro_F1,0.4291666666666667
8,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.1196476983184243
9,NULL_STRATIFIED,Accuracy,0.375
9,NULL_STRATIFIED,Balanced_Accuracy,0.3833333333333333
9,NULL_STRATIFIED,Macro_F1,0.3612179487179487
9,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
9,CONTEXT_LOGISTIC,Accuracy,0.6875
9,CONTEXT_LOGISTIC,Balanced_Accuracy,0.625
9,CONTEXT_LOGISTIC,Macro_F1,0.609090909090909
9,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9121542731852468
10,NULL_STRATIFIED,Accuracy,0.375
10,NULL_STRATIFIED,Balanced_Accuracy,0.3833333333333333
10,NULL_STRATIFIED,Macro_F1,0.36121794871794877
10,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
10,CONTEXT_LOGISTIC,Accuracy,0.6875
10,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6166666666666667
10,CONTEXT_LOGISTIC,Macro_F1,0.5511363636363636
10,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8242450335079281
11,NULL_STRATIFIED,Accuracy,0.4117647058823529
11,NULL_STRATIFIED,Balanced_Accuracy,0.41666666666666663
11,NULL_STRATIFIED,Macro_F1,0.39871794871794874
11,NULL_STRATIFIED,Multiclass_Log_Loss,21.202149052421852
11,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
11,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5
11,CONTEXT_LOGISTIC,Macro_F1,0.47619047619047616
11,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0147817846578442
12,NULL_STRATIFIED,Accuracy,0.29411764705882354
12,NULL_STRATIFIED,Balanced_Accuracy,0.21666666666666667
12,NULL_STRATIFIED,Macro_F1,0.2094017094017094
12,NULL_STRATIFIED,Multiclass_Log_Loss,25.442578862906227
12,CONTEXT_LOGISTIC,Accuracy,0.4117647058823529
12,CONTEXT_LOGISTIC,Balanced_Accuracy,0.325
12,CONTEXT_LOGISTIC,Macro_F1,0.303030303030303
12,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0338563734307542
13,NULL_STRATIFIED,Accuracy,0.375
13,NULL_STRATIFIED,Balanced_Accuracy,0.3833333333333333
13,NULL_STRATIFIED,Macro_F1,0.3612179487179487
13,NULL_STRATIFIED,Multiclass_Log_Loss,22.52728336819822
13,CONTEXT_LOGISTIC,Accuracy,0.4375
13,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4083333333333333
13,CONTEXT_LOGISTIC,Macro_F1,0.33717948717948715
13,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8322389173084115
14,NULL_STRATIFIED,Accuracy,0.25
14,NULL_STRATIFIED,Balanced_Accuracy,0.2583333333333333
14,NULL_STRATIFIED,Macro_F1,0.22275641025641024
14,NULL_STRATIFIED,Multiclass_Log_Loss,27.032740041837865
14,CONTEXT_LOGISTIC,Accuracy,0.5
14,CONTEXT_LOGISTIC,Balanced_Accuracy,0.45
14,CONTEXT_LOGISTIC,Macro_F1,0.4032467532467532
14,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9937825690795324
15,NULL_STRATIFIED,Accuracy,0.3125
15,NULL_STRATIFIED,Balanced_Accuracy,0.225
15,NULL_STRATIFIED,Macro_F1,0.2403846153846154
15,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
15,CONTEXT_LOGISTIC,Accuracy,0.4375
15,CONTEXT_LOGISTIC,Balanced_Accuracy,0.4
15,CONTEXT_LOGISTIC,Macro_F1,0.365530303030303
15,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.9855101398269299
16,NULL_STRATIFIED,Accuracy,0.35294117647058826
16,NULL_STRATIFIED,Balanced_Accuracy,0.37499999999999994
16,NULL_STRATIFIED,Macro_F1,0.3602564102564103
16,NULL_STRATIFIED,Multiclass_Log_Loss,23.322363957664038
16,CONTEXT_LOGISTIC,Accuracy,0.5882352941176471
16,CONTEXT_LOGISTIC,Balanced_Accuracy,0.5833333333333333
16,CONTEXT_LOGISTIC,Macro_F1,0.5845238095238094
16,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.041449934430154
17,NULL_STRATIFIED,Accuracy,0.5294117647058824
17,NULL_STRATIFIED,Balanced_Accuracy,0.4833333333333333
17,NULL_STRATIFIED,Macro_F1,0.49194139194139186
17,NULL_STRATIFIED,Multiclass_Log_Loss,16.961719241937484
17,CONTEXT_LOGISTIC,Accuracy,0.7058823529411765
17,CONTEXT_LOGISTIC,Balanced_Accuracy,0.625
17,CONTEXT_LOGISTIC,Macro_F1,0.5624375624375624
17,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.8383164759864931
18,NULL_STRATIFIED,Accuracy,0.5
18,NULL_STRATIFIED,Balanced_Accuracy,0.55
18,NULL_STRATIFIED,Macro_F1,0.48301282051282046
18,NULL_STRATIFIED,Multiclass_Log_Loss,18.021826694558577
18,CONTEXT_LOGISTIC,Accuracy,0.3125
18,CONTEXT_LOGISTIC,Balanced_Accuracy,0.23333333333333334
18,CONTEXT_LOGISTIC,Macro_F1,0.24747474747474746
18,CONTEXT_LOGISTIC,Multiclass_Log_Loss,1.0800662317189
19,NULL_STRATIFIED,Accuracy,0.3125
19,NULL_STRATIFIED,Balanced_Accuracy,0.3
19,NULL_STRATIFIED,Macro_F1,0.26121794871794873
19,NULL_STRATIFIED,Multiclass_Log_Loss,24.78001170501804
19,CONTEXT_LOGISTIC,Accuracy,0.625
19,CONTEXT_LOGISTIC,Balanced_Accuracy,0.6166666666666667
19,CONTEXT_LOGISTIC,Macro_F1,0.5064935064935066
19,CONTEXT_LOGISTIC,Multiclass_Log_Loss,0.93273030254212
20,NULL_STRATIFIED,Accuracy,0.5
