Fold,Test_N,Test_N_T1,Test_N_T2,Test_N_T3,Test_N_T4
1,17,6,6,2,3
2,17,5,6,3,3
3,16,5,6,3,2
4,16,5,6,3,2
5,16,5,6,2,3
6,17,6,6,2,3
7,17,5,6,3,3
8,16,5,6,3,2
9,16,5,6,3,2
10,16,5,6,2,3
11,17,6,6,2,3
12,17,5,6,3,3
13,16,5,6,3,2
14,16,5,6,3,2
15,16,5,6,2,3
16,17,6,6,2,3
17,17,5,6,3,3
18,16,5,6,3,2
19,16,5,6,3,2
20,16,5,6,2,3
21,17,6,6,2,3
22,17,5,6,3,3
23,16,5,6,3,2
24,16,5,6,3,2
25,16,5,6,2,3
26,17,6,6,2,3
27,17,5,6,3,3
28,16,5,6,3,2
29,16,5,6,3,2
30,16,5,6,2,3
31,17,6,6,2,3
32,17,5,6,3,3
33,16,5,6,3,2
34,16,5,6,3,2
35,16,5,6,2,3
36,17,6,6,2,3
37,17,5,6,3,3
38,16,5,6,3,2
39,16,5,6,3,2
40,16,5,6,2,3
41,17,6,6,2,3
42,17,5,6,3,3
43,16,5,6,3,2
44,16,5,6,3,2
45,16,5,6,2,3
46,17,6,6,2,3
47,17,5,6,3,3
48,16,5,6,3,2
49,16,5,6,3,2
50,16,5,6,2,3
51,17,6,6,2,3
52,17,5,6,3,3
53,16,5,6,3,2
54,16,5,6,3,2
55,16,5,6,2,3
56,17,6,6,2,3
57,17,5,6,3,3
58,16,5,6,3,2
59,16,5,6,3,2
60,16,5,6,2,3
61,17,6,6,2,3
62,17,5,6,3,3
63,16,5,6,3,2
64,16,5,6,3,2
65,16,5,6,2,3
66,17,6,6,2,3
67,17,5,6,3,3
68,16,5,6,3,2
69,16,5,6,3,2
70,16,5,6,2,3
71,17,6,6,2,3
72,17,5,6,3,3
73,16,5,6,3,2
74,16,5,6,3,2
75,16,5,6,2,3
76,17,6,6,2,3
77,17,5,6,3,3
78,16,5,6,3,2
79,16,5,6,3,2
80,16,5,6,2,3
81,17,6,6,2,3
82,17,5,6,3,3
83,16,5,6,3,2
84,16,5,6,3,2
85,16,5,6,2,3
86,17,6,6,2,3
87,17,5,6,3,3
88,16,5,6,3,2
89,16,5,6,3,2
90,16,5,6,2,3
91,17,6,6,2,3
92,17,5,6,3,3
93,16,5,6,3,2
94,16,5,6,3,2
95,16,5,6,2,3
96,17,6,6,2,3
97,17,5,6,3,3
98,16,5,6,3,2
99,16,5,6,3,2
100,16,5,6,2,3
