Fold,Model,Metric,Value
1,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
2,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.34459634467981
3,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
4,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
5,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
6,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
7,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.34459634467981
8,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
9,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211963
10,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
11,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
12,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
13,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
14,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
15,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
16,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
17,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
18,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
19,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
20,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
21,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
22,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
23,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
24,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
25,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
26,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
27,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
28,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
29,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
30,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
31,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
32,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
33,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
34,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
35,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
36,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3069600670726669
37,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3445963446798097
38,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
39,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
40,NULL_CLASS_PRIOR,Multiclass_Log_Loss,1.3149996798211965
