Relative_Path,Rows_Inspected,Matched_Columns,N_Matched_Columns,Has_Plot,Has_Habitat,Has_Zone,Has_Site_or_Locality,Has_Transect,Has_Block_or_Cluster,Field_Summary,Backbone_Score
results\tables\Table_06_08_Cluster_Membership.csv,90,Plot_ID; Zone; Habitat; Cluster,4,True,True,True,False,False,True,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland'] || Cluster [n=90, unique=5] examples=['5', '3', '4', '2', '1']",12
results\tables\Table_15_Cluster_Membership.csv,90,Plot_ID; Cluster; Zone; Habitat,4,True,True,True,False,False,True,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Cluster [n=90, unique=3] examples=['2', '3', '1'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",12
results\tables\Table_06_05_Hierarchical_Clustering.xlsx,90,Plot_ID; Cluster; Zone; Habitat,4,True,True,True,False,False,True,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Cluster [n=90, unique=3] examples=['2', '3', '1'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",12
data\processed\tree_analysis_ready.csv,206,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,12,True,True,True,False,False,False,"Plot1 [n=66, unique=8] examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2 [n=75, unique=8] examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3 [n=72, unique=8] examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4 [n=77, unique=12] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0'] || Plot5 [n=56, unique=9] examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0'] || Plot6 [n=97, unique=8] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7 [n=86, unique=7] examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8 [n=76, unique=8] examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9 [n=88, unique=7] examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10 [n=93, unique=6] examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0'] || Zone [n=206, unique=3] examples=['Buffer', 'Core', 'Transition'] || Habitat [n=206, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\tree_master_database_v1.0.csv,222,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,12,True,True,True,False,False,False,"Plot1 [n=70, unique=8] examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2 [n=77, unique=8] examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3 [n=74, unique=8] examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4 [n=79, unique=12] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0'] || Plot5 [n=59, unique=9] examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0'] || Plot6 [n=102, unique=8] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7 [n=87, unique=7] examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8 [n=80, unique=8] examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9 [n=89, unique=7] examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10 [n=96, unique=6] examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0'] || Zone [n=222, unique=3] examples=['Buffer', 'Core', 'Transition'] || Habitat [n=222, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\tree_master_database_v2.0.csv,213,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,12,True,True,True,False,False,False,"Plot1 [n=69, unique=8] examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2 [n=77, unique=8] examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3 [n=74, unique=8] examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4 [n=79, unique=12] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0'] || Plot5 [n=59, unique=9] examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0'] || Plot6 [n=101, unique=8] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7 [n=87, unique=7] examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8 [n=79, unique=8] examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9 [n=89, unique=7] examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10 [n=96, unique=6] examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0'] || Zone [n=213, unique=3] examples=['Buffer', 'Core', 'Transition'] || Habitat [n=213, unique=3] examples=['Major River', 'Stream', 'Upland']",10
data\processed\tree_species_dataset.csv,206,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,12,True,True,True,False,False,False,"Plot1 [n=66, unique=8] examples=['1.0', '2.0', '5.0', '3.0', '12.0', '6.0', '4.0', '8.0'] || Plot2 [n=75, unique=8] examples=['1.0', '2.0', '3.0', '10.0', '4.0', '7.0', '6.0', '8.0'] || Plot3 [n=72, unique=8] examples=['1.0', '6.0', '2.0', '7.0', '9.0', '4.0', '3.0', '5.0'] || Plot4 [n=77, unique=12] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '10.0', '6.0', '9.0'] || Plot5 [n=56, unique=9] examples=['1.0', '2.0', '3.0', '6.0', '4.0', '7.0', '12.0', '11.0'] || Plot6 [n=97, unique=8] examples=['1.0', '2.0', '4.0', '3.0', '8.0', '7.0', '9.0', '5.0'] || Plot7 [n=86, unique=7] examples=['1.0', '2.0', '3.0', '5.0', '9.0', '4.0', '7.0'] || Plot8 [n=76, unique=8] examples=['2.0', '5.0', '1.0', '3.0', '6.0', '10.0', '12.0', '9.0'] || Plot9 [n=88, unique=7] examples=['1.0', '2.0', '6.0', '4.0', '3.0', '8.0', '11.0'] || Plot10 [n=93, unique=6] examples=['1.0', '2.0', '3.0', '8.0', '7.0', '4.0'] || Zone [n=206, unique=3] examples=['Buffer', 'Core', 'Transition'] || Habitat [n=206, unique=3] examples=['Major River', 'Stream', 'Upland']",10
outputs\functional_ecology\omo_cwm_seed_mass_coverage_by_habitat_zone_07C.csv,9,Habitat; Zone; N_Plots; N_Plots_Below_100_Percent,4,True,True,True,False,False,False,"Habitat [n=9, unique=3] examples=['Major River', 'Stream', 'Upland'] || Zone [n=9, unique=3] examples=['Buffer', 'Core', 'Transition'] || N_Plots [n=9, unique=1] examples=['10'] || N_Plots_Below_100_Percent [n=9, unique=2] examples=['0', '1']",10
outputs\functional_ecology\omo_plot_level_cwm_traits_07C.csv,90,Plot_ID; Zone; Habitat; Plot_Total_Individuals,4,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland'] || Plot_Total_Individuals [n=90, unique=29] examples=['27', '33', '22', '21', '26', '30', '24', '32']",10
data\processed\community_matrix_90plots.csv,90,Plot_ID; Zone; Habitat,3,True,True,True,False,False,False,"Plot_ID [n=90, unique=90] examples=['CmP1', 'CmP2', 'CmP3', 'CmP4', 'CmP5', 'CmP6', 'CmP7', 'CmP8'] || Zone [n=90, unique=3] examples=['Core', 'Buffer', 'Transition'] || Habitat [n=90, unique=3] examples=['Major River', 'Stream', 'Upland']",10
