Relative_Path,Rows_Inspected,N_Environmental_Candidates,Environmental_Columns,Has_Plot,Has_Habitat,Has_Zone,Field_Summary,Environmental_Backbone_Score
data\processed\notebook_07a\structure_internal_consistency.csv,222,12,Inferred_N_DBH; Rounded_N_DBH; DBH_N_Integer_Error; DBH_Count_Consistent; Inferred_N_Height; Rounded_N_Height; Height_N_Integer_Error; Height_Count_Consistent; DBH_Height_Count_Agree; BA_From_Mean_DBH; DBH_IQR_Outlier; Height_IQR_Outlier,False,True,True,"Inferred_N_DBH [n=222, unique=158] numeric=222, min=1.0, median=4.99559686888454, max=87.07317073170732 || Rounded_N_DBH [n=222, unique=34] numeric=222, min=1.0, median=5.0, max=87.0 || DBH_N_Integer_Error [n=222, unique=143] numeric=222, min=0.0, median=0.00549450549450585, max=0.4166666666666665 || DBH_Count_Consistent [n=222, unique=2] numeric=222, min=False, median=1.0, max=True || Inferred_N_Height [n=222, unique=168] numeric=222, min=0.6079295154185023, median=4.653852958187324, max=87.2046511627907 || Rounded_N_Height [n=222, unique=32] numeric=222, min=1.0, median=4.5, max=87.0 || Height_N_Integer_Error [n=222, unique=155] numeric=222, min=0.0, median=0.00662280701754355, max=0.4527220630372497 || Height_Count_Consistent [n=222, unique=2] numeric=222, min=False, median=1.0, max=True || DBH_Height_Count_Agree [n=222, unique=2] numeric=222, min=False, median=1.0, max=True || BA_From_Mean_DBH [n=222, unique=169] numeric=222, min=78.53981633974483, median=551.5458602458581, max=40720.766343134885 || DBH_IQR_Outlier [n=222, unique=2] numeric=222, min=False, median=0.0, max=True || Height_IQR_Outlier [n=222, unique=2] numeric=222, min=False, median=0.0, max=True",9
data\processed\notebook_07a\omo_tree_structure_harmonized.csv,222,5,Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area,False,True,True,"Total_DBH [n=222, unique=212] numeric=222, min=11.1, median=125.55, max=1785.0 || Mean_DBH [n=222, unique=169] numeric=222, min=10.0, median=26.5, max=227.7 || Total_Height [n=222, unique=215] numeric=221, min=10.4, median=125.2, max=1874.9 || Mean_Height [n=222, unique=165] numeric=222, min=9.8, median=26.95, max=82.1 || Basal_Area [n=222, unique=171] numeric=222, min=78.57, median=551.7, max=40737.0",9
data\processed\notebook_07a\omo_tree_structure_raw.csv,222,5,Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area,False,True,True,"Total_DBH [n=222, unique=212] numeric=222, min=11.1, median=125.55, max=1785.0 || Mean_DBH [n=222, unique=169] numeric=222, min=10.0, median=26.5, max=227.7 || Total_Height [n=222, unique=215] numeric=221, min=10.4, median=125.2, max=1874.9 || Mean_Height [n=222, unique=165] numeric=222, min=9.8, median=26.95, max=82.1 || Basal_Area [n=222, unique=171] numeric=222, min=78.57, median=551.7, max=40737.0",9
outputs\tables\notebook_07a\omo_tree_structure_raw.csv,222,5,Total_DBH; Mean_DBH; Total_Height; Mean_Height; Basal_Area,False,True,True,"Total_DBH [n=222, unique=212] numeric=222, min=11.1, median=125.55, max=1785.0 || Mean_DBH [n=222, unique=169] numeric=222, min=10.0, median=26.5, max=227.7 || Total_Height [n=222, unique=215] numeric=221, min=10.4, median=125.2, max=1874.9 || Mean_Height [n=222, unique=165] numeric=222, min=9.8, median=26.95, max=82.1 || Basal_Area [n=222, unique=171] numeric=222, min=78.57, median=551.7, max=40737.0",9
data\processed\community_matrix_90plots.csv,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
data\processed\omo_community_matrix.csv,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
data\processed\omo_community_matrix_harmonized.csv,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
notebooks\Tables\omo_community_matrix_harmonized.csv,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
outputs\tables\community_matrix_90plots.csv,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
outputs\tables\omo_community_matrix.csv,90,1,Nesodogornia papaverivera,True,True,True,"Nesodogornia papaverivera [n=90, unique=2] numeric=90, min=0, median=0.0, max=1",9
