Variable,Domain,Interpretation,Analytical_Role,Variable_Type,N_Available,N_Missing,Percent_Available,N_Unique,Minimum,Median,Maximum
Plot_ID,SAMPLING_DESIGN,Plot identifier,IDENTIFIER,NON_NUMERIC,90,0,100.0,90,,,
Zone,SAMPLING_DESIGN,Management zone,FACTOR,NON_NUMERIC,90,0,100.0,3,,,
Habitat,SAMPLING_DESIGN,Habitat class,FACTOR,NON_NUMERIC,90,0,100.0,3,,,
Plot_Total_Abundance,TAXONOMIC_COMMUNITY,Total number of individuals recorded in the plot,RESPONSE_OR_COVARIATE,NUMERIC,90,0,100.0,29,6.0,20.0,51.0
Richness,TAXONOMIC_DIVERSITY,Observed species richness,PRIMARY_METRIC,NUMERIC,90,0,100.0,15,2.0,10.0,16.0
Shannon,TAXONOMIC_DIVERSITY,Shannon diversity index,PRIMARY_METRIC,NUMERIC,90,0,100.0,83,0.687,2.0460000000000003,2.698
Simpson,TAXONOMIC_DIVERSITY,Simpson diversity index,CANDIDATE_METRIC,NUMERIC,90,0,100.0,64,0.494,0.844,0.925
Pielou,TAXONOMIC_DIVERSITY,Pielou evenness,CANDIDATE_METRIC,NUMERIC,90,0,100.0,68,0.761,0.9145000000000001,1.0
CWM_WD,FUNCTIONAL_COMPOSITION,Community-weighted mean wood density,PRIMARY_METRIC,NUMERIC,90,0,100.0,88,0.3566666666666667,0.5601587301587302,0.7284615384615385
CWM_SLA,FUNCTIONAL_COMPOSITION,Community-weighted mean specific leaf area,PRIMARY_METRIC,NUMERIC,90,0,100.0,88,9.77391059520689,14.256811135867931,23.138102740162505
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,Community-weighted mean log10 seed mass,PRIMARY_METRIC,NUMERIC,90,0,100.0,89,1.3221971321881052,2.209932647935152,3.541148496372573
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,Community-weighted mean maximum height in metres,PRIMARY_METRIC,NUMERIC,90,0,100.0,88,12.592917716666667,24.515660561714746,41.24330894777778
FDis,FUNCTIONAL_DIVERSITY,Functional dispersion,PRIMARY_METRIC,NUMERIC,90,0,100.0,88,0.8766009122519117,1.6356165046902311,2.924414402508278
RaoQ,FUNCTIONAL_DIVERSITY,Rao quadratic entropy,PRIMARY_METRIC,NUMERIC,90,0,100.0,88,0.9794698250574968,2.1399518104223687,3.5726380156657536
FEve,FUNCTIONAL_DIVERSITY,Functional evenness,CANDIDATE_METRIC,NUMERIC,89,1,98.88888888888889,87,0.42640420655001,0.7697257542664879,0.9694333572848978
FRic_4D,FUNCTIONAL_DIVERSITY,Four-dimensional functional richness,CANDIDATE_METRIC_WITH_MISSINGNESS,NUMERIC,83,7,92.22222222222223,81,0.002562430237443,3.734895934737703,11.414058160616682
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,Abundance-weighted estimated mean DBH derived from validated species × Habitat × Zone summaries,PRIMARY_METRIC,NUMERIC,90,0,100.0,90,19.585714285714285,27.248809523809523,60.93076923076923
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,Abundance-weighted estimated mean height derived from validated species × Habitat × Zone summaries,PRIMARY_METRIC,NUMERIC,90,0,100.0,90,20.637500000000003,27.558928571428574,43.75333333333333
Estimated_Mean_Basal_Area_Contribution,STRUCTURAL_ECOLOGY,Abundance-weighted estimated mean basal-area contribution derived from validated structural summaries,PRIMARY_METRIC,NUMERIC,90,0,100.0,90,328.275,635.5722943722944,7015.446153846154
Structural_Coverage_Percent,STRUCTURAL_QC,Percentage of plot individuals represented by validated structural evidence,QC_VARIABLE,NUMERIC,90,0,100.0,39,50.0,95.11904761904762,100.0
Structural_Analysis_Tier,STRUCTURAL_QC,Structural-analysis coverage class,QC_VARIABLE,NON_NUMERIC,90,0,100.0,3,,,
Use_Primary_Association,ANALYSIS_ELIGIBILITY,Eligible for primary structural association analyses,FILTER,NUMERIC,90,0,100.0,2,0.0,1.0,1.0
Use_Factorial_Structural,ANALYSIS_ELIGIBILITY,Eligible for Habitat × Zone structural analysis,FILTER,NUMERIC,90,0,100.0,2,0.0,1.0,1.0
Use_Full_Descriptive,ANALYSIS_ELIGIBILITY,Eligible for descriptive structural reporting,FILTER,NUMERIC,90,0,100.0,1,1.0,1.0,1.0
Structural_Use_Class,ANALYSIS_ELIGIBILITY,Final structural-analysis use classification,FILTER,NON_NUMERIC,90,0,100.0,3,,,
