Zone,Habitat,Species,Analysis_Species_25,Plot_Number_Field,Abundance,Plot_Number,Reconstructed_Plot_Key
Buffer,Major River,Alstonei boonei,Alstonia boonei,Plot1,1.0,1,buffer||major_river||plot01
Buffer,Major River,Blighia sapida,Blighia sapida,Plot1,2.0,1,buffer||major_river||plot01
Buffer,Major River,Bombax buonopozene,Bombax buonopozense,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Bosqueia angolensis,Bosqueia angolensis,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Celtis zenkeri,Celtis zenkeri,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Cleistopholis patens,Cleistopholis patens,Plot1,1.0,1,buffer||major_river||plot01
Buffer,Major River,Diallium guineense,Diallium guineense,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Dillenia indica,Dillenia indica,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Diospyros dendo,Diospyros dendo,Plot1,5.0,1,buffer||major_river||plot01
Buffer,Major River,Ficus exasperata,Ficus exasperata,Plot1,1.0,1,buffer||major_river||plot01
Buffer,Major River,Grewia pubescens,Grewia pubescens,Plot1,5.0,1,buffer||major_river||plot01
Buffer,Major River,Homalium aylmeri,Homalium aylmeri,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Lecaniodiscus cupaniodes,Lecaniodiscus cupaniodes,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Margartaria discoidea,Margartaria discoidea,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Musanga cecropioides,Musanga cecropioides,Plot1,1.0,1,buffer||major_river||plot01
Buffer,Major River,Nesogordonia papaverifera,Nesogordonia papaverifera,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Pavetta Corymbosia,Pavetta corymbosia,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Picralima nitida,Picralima nitida,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Pycanthus angolensis,Pycanthus angolensis,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Ricinodendron heudeotii,Ricinodendron heudeotii,Plot1,1.0,1,buffer||major_river||plot01
Buffer,Major River,Sterculia rhinopetala,Sterculia rhinopetala,Plot1,3.0,1,buffer||major_river||plot01
Buffer,Major River,Sterculia tragacantha,Sterculia tragacantha,Plot1,1.0,1,buffer||major_river||plot01
Buffer,Major River,Strombosia postulata,Strombosia postulata,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Major River,Trichilia monadelpha,Trichilia monadelpha,Plot1,0.0,1,buffer||major_river||plot01
Buffer,Stream,Afzelia africana,Afzelia africana,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Albizia zygia,Albizia zygia,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Alstonia boonei,Alstonia boonei,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Anthocleista djalonensis,Anthocleista djalonensis,Plot1,1.0,1,buffer||stream||plot01
Buffer,Stream,Anthocliesta vogeli,Anthocleista vogelii,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Brachystegia eurycoma,Brachystegia eurycoma,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Bridelia ferruginea,Bridelia ferruginea,Plot1,1.0,1,buffer||stream||plot01
Buffer,Stream,Cassia saimen,Cassia saimen,Plot1,12.0,1,buffer||stream||plot01
Buffer,Stream,Ceiba pentandra,Ceiba pentandra,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Cleistopholis patens,Cleistopholis patens,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Diospyros dendo,Diospyros dendo,Plot1,0.0,1,buffer||stream||plot01
Buffer,Stream,Diospyrous melistoformis,Diospyrous melistoformis,Plot1,0.0,1,buffer||stream||plot01
