Path,Relative_Path,Rows,Columns,N_Unique_Plots,Functional_Hits,N_Functional_Hits,Discovery_Score,All_Columns
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_analytical_coverage_summary.csv,outputs\functional_ecology\omo_07C_analytical_coverage_summary.csv,6,3,0,,0,0,Analytical_Component; Coverage; Notebook_07C_Status
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_cwm_headline_synthesis.csv,outputs\functional_ecology\omo_07C_cwm_headline_synthesis.csv,4,3,0,,0,0,Functional_Component; Primary_Result; Ecological_Synthesis
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_fd_headline_synthesis.csv,outputs\functional_ecology\omo_07C_fd_headline_synthesis.csv,5,4,0,,0,0,Metric; Final_Role; Coverage; Principal_Result
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_headline_findings.csv,outputs\functional_ecology\omo_07C_headline_findings.csv,9,3,0,,0,0,Finding_ID; Analytical_Domain; Headline_Finding
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_methodological_decisions.csv,outputs\functional_ecology\omo_07C_methodological_decisions.csv,14,2,0,,0,0,Decision; Locked_Policy
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_pca_synthesis.csv,outputs\functional_ecology\omo_07C_pca_synthesis.csv,7,3,0,,0,0,Representation; Variance_Percent; Analytical_Role
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_seed_mass_fd_final_integration.csv,outputs\functional_ecology\omo_07C_seed_mass_fd_final_integration.csv,2,4,0,Seed_Mass_Beta,1,1,FD_Response; Seed_Mass_Beta; HC3_p; Direction
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_07C_trait_space_summary.csv,outputs\functional_ecology\omo_07C_trait_space_summary.csv,4,5,0,,0,0,Trait; Original_Unit; Transformation; Standardization; Final_Trait_Space_Column
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_classical_vs_hc3_disagreement_07C.csv,outputs\functional_ecology\omo_cwm_classical_vs_hc3_disagreement_07C.csv,0,12,0,,0,0,Trait; Effect; DF; Classical_F; Classical_p; HC3_F; HC3_p; Partial_Eta_Squared; Effect_Size_Class; Classical_Significant; HC3_Significant; Inference_Agreement
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_descriptive_habitat_ranks_07C.csv,outputs\functional_ecology\omo_cwm_descriptive_habitat_ranks_07C.csv,12,4,0,Mean_CWM,1,1,Trait; Habitat; Mean_CWM; Descriptive_Rank
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_descriptive_zone_ranks_07C.csv,outputs\functional_ecology\omo_cwm_descriptive_zone_ranks_07C.csv,12,4,0,Mean_CWM,1,1,Trait; Zone; Mean_CWM; Descriptive_Rank
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_ecological_interpretation_07C.csv,outputs\functional_ecology\omo_cwm_ecological_interpretation_07C.csv,4,3,0,,0,0,Trait; Primary_Inference; Ecological_Interpretation
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_factorial_assumption_diagnostics_07C.csv,outputs\functional_ecology\omo_cwm_factorial_assumption_diagnostics_07C.csv,4,24,0,,0,0,Trait; Column; N_Plots; Model_Parameters; Residual_Shapiro_W; Residual_Shapiro_p; Residual_Skewness; Residual_Excess_Kurtosis; Brown_Forsythe_Statistic; Brown_Forsythe_p; Breusch_Pagan_Statistic; Breusch_Pagan_p; Breusch_Pagan_F; Breusch_Pagan_F_p; Durbin_Watson; Cooks_D_Threshold; N_Cooks_D_Flagged; Leverage_Threshold; N_Leverage_Flagged; N_Abs_Studentized_Residual_GT3; Maximum_Abs_Studentized_Residual; Residual_Normality_Status; Cell_Variance_Status; BP_Variance_Status
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_factorial_influence_diagnostics_07C.csv,outputs\functional_ecology\omo_cwm_factorial_influence_diagnostics_07C.csv,22,10,17,,0,0,Trait; Plot_ID; Habitat; Zone; Cooks_D; Leverage; Studentized_Residual; Cooks_Flag; Leverage_Flag; Studentized_GT3
C:\Peter\SDM_data\omo_ecodb\omo-ecological-informatics\outputs\functional_ecology\omo_cwm_fd_cell_residualized_07C.csv,outputs\functional_ecology\omo_cwm_fd_cell_residualized_07C.csv,90,14,90,CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ; FEve; FRic_4D; CWM_Log10_Seed_Mass_CellResidual; FDis_CellResidual; RaoQ_CellResidual,11,20,Plot_ID; Zone; Habitat; CWM_WD; CWM_SLA; CWM_Log10_Seed_Mass; CWM_Max_Height_m; FDis; RaoQ; FEve; FRic_4D; CWM_Log10_Seed_Mass_CellResidual; FDis_CellResidual; RaoQ_CellResidual
