Zone,Habitat,Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Plot_Count_Sum,N_Plots_Occupied
Buffer,Major River,Alstonei boonei,1.0,,,,,1.0,,,,1.0,3.0,3
Buffer,Major River,Blighia sapida,2.0,,1.0,1.0,,,1.0,,1.0,1.0,7.0,6
Buffer,Major River,Bombax buonopozene,,,,2.0,1.0,2.0,1.0,,1.0,,7.0,5
Buffer,Major River,Bosqueia angolensis,,,,2.0,,,1.0,,1.0,,4.0,3
Buffer,Major River,Celtis zenkeri,,1.0,,1.0,1.0,,1.0,2.0,,,6.0,5
Buffer,Major River,Cleistopholis patens,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,11.0,9
Buffer,Major River,Diallium guineense,,,,,,,1.0,,1.0,,2.0,2
Buffer,Major River,Dillenia indica,,,,,,1.0,,,1.0,,2.0,2
Buffer,Major River,Diospyros dendo,5.0,1.0,6.0,4.0,,4.0,2.0,5.0,1.0,2.0,30.0,9
Buffer,Major River,Ficus exasperata,1.0,,,,,1.0,,,,2.0,4.0,3
Buffer,Major River,Grewia pubescens,5.0,2.0,1.0,,,3.0,,,1.0,3.0,15.0,6
Buffer,Major River,Homalium aylmeri,,,2.0,1.0,,1.0,,,1.0,,5.0,4
Buffer,Major River,Lecaniodiscus cupaniodes,,1.0,,,,,,1.0,,,2.0,2
Buffer,Major River,Margartaria discoidea,,3.0,,,,,,1.0,,2.0,6.0,3
Buffer,Major River,Musanga cecropioides,1.0,,2.0,1.0,2.0,2.0,2.0,,1.0,1.0,12.0,8
Buffer,Major River,Nesogordonia papaverifera,,,1.0,,,,,,,,1.0,1
Buffer,Major River,Pavetta Corymbosia,,,,,,,1.0,,,,1.0,1
Buffer,Major River,Picralima nitida,,1.0,,,,,,2.0,,,3.0,2
Buffer,Major River,Pycanthus angolensis,,,2.0,,,2.0,,1.0,1.0,,6.0,4
Buffer,Major River,Ricinodendron heudeotii,1.0,1.0,,,,,,,,,2.0,2
Buffer,Major River,Sterculia rhinopetala,3.0,,,,1.0,1.0,,,1.0,,6.0,4
Buffer,Major River,Sterculia tragacantha,1.0,,,,,,,,,,1.0,1
Buffer,Major River,Strombosia postulata,,1.0,1.0,1.0,,2.0,,,1.0,,6.0,5
Buffer,Major River,Trichilia monadelpha,,,1.0,2.0,,1.0,,,,1.0,5.0,4
Buffer,Major River,25,,,,,,,,,,,0.0,0
Buffer,Stream,Afzelia africana,,,,,1.0,,1.0,1.0,1.0,,4.0,4
Buffer,Stream,Albizia zygia,,1.0,,,,1.0,,,,,2.0,2
Buffer,Stream,Alstonia boonei,,,,,2.0,,,1.0,1.0,1.0,5.0,4
Buffer,Stream,Anthocleista djalonensis,1.0,1.0,,1.0,3.0,,,1.0,1.0,2.0,10.0,7
Buffer,Stream,Anthocliesta vogeli,,,,,,,,,1.0,,1.0,1
Buffer,Stream,Brachystegia eurycoma,,,7.0,1.0,,,3.0,1.0,,2.0,14.0,5
Buffer,Stream,Bridelia ferruginea,1.0,1.0,,,1.0,1.0,,1.0,2.0,1.0,8.0,7
Buffer,Stream,Cassia saimen,12.0,10.0,,,,8.0,,,6.0,2.0,38.0,5
Buffer,Stream,Ceiba pentandra,,,1.0,,,,1.0,,,1.0,3.0,3
Buffer,Stream,Cleistopholis patens,,,1.0,,2.0,1.0,3.0,1.0,,3.0,11.0,6
Buffer,Stream,Diospyros dendo,,,2.0,3.0,,,3.0,1.0,,,9.0,4
Buffer,Stream,Diospyrous melistoformis,,,,1.0,,,,1.0,,,2.0,2
Buffer,Stream,Drypetes,,,2.0,1.0,,,,1.0,,,4.0,3
Buffer,Stream,Funtumia africana,,,2.0,,,,1.0,,,2.0,5.0,3
Buffer,Stream,Funtumia elastica,,,2.0,3.0,,,1.0,1.0,,,7.0,4
Buffer,Stream,Gmelina arborea,6.0,1.0,,,,3.0,,,,1.0,11.0,4
Buffer,Stream,Harungana madagascariensis,,2.0,,,,2.0,,,,1.0,5.0,3
Buffer,Stream,Hexalobus crispiflorus,,,,8.0,,,1.0,2.0,,,11.0,3
Buffer,Stream,Holarrhena floribunda,,,,1.0,,,1.0,,,,2.0,2
Buffer,Stream,Macaranga barteri,5.0,4.0,1.0,10.0,,3.0,2.0,1.0,4.0,1.0,31.0,9
Buffer,Stream,Melacantha alnifolia,,,,3.0,,,,1.0,,,4.0,2
Buffer,Stream,Musanga cecropoides,,,,,2.0,,,,,2.0,4.0,2
Buffer,Stream,Nauclea diderrichi,,,,,2.0,,,3.0,2.0,2.0,9.0,4
Buffer,Stream,Nothospondia staudtii,,,,,3.0,,,,,3.0,6.0,2
Buffer,Stream,Nuclea diderrichi,,,,,1.0,,,,,,1.0,1
Buffer,Stream,Pterocarpus osun,,,,1.0,,,,,,,1.0,1
Buffer,Stream,Rauvolvia vomitoria,1.0,,,,,,,,,,1.0,1
Buffer,Stream,Rothmania hispida,,,,1.0,,,,,1.0,,2.0,2
Buffer,Stream,Spondia mombin,1.0,,,,,1.0,,,1.0,,3.0,3
Buffer,Stream,Sterculia oblonga,,,,,1.0,,,,1.0,,2.0,2
Buffer,Stream,Sterculia rhinopetala,,,,,1.0,,,,1.0,,2.0,2
Buffer,Stream,Strombosia pustulata,,,,2.0,,,1.0,1.0,,,4.0,3
Buffer,Stream,Terminalia superba,,,,,1.0,,,1.0,1.0,,3.0,3
Buffer,Stream,33,,,,,,,,,,,0.0,0
Buffer,Upland,Albizia auxilary,1.0,,,,,1.0,,1.0,,,3.0,3
Buffer,Upland,Alstonei boonei,1.0,,,,1.0,,1.0,1.0,2.0,1.0,7.0,6
Buffer,Upland,Annonidium manni,,,,6.0,2.0,2.0,2.0,,1.0,1.0,14.0,6
Buffer,Upland,Blighia sapida,,,,1.0,,,1.0,1.0,,,3.0,3
Buffer,Upland,Blighia unijigata,,1.0,,,,,,,1.0,1.0,3.0,3
Buffer,Upland,Celtis zenkeri,,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,9
Buffer,Upland,Cleistoformis patens,1.0,,,,1.0,,,1.0,1.0,,4.0,4
Buffer,Upland,Dialium guineense,,1.0,1.0,,,1.0,1.0,2.0,,1.0,7.0,6
Buffer,Upland,Diospyros dendo,,3.0,9.0,9.0,1.0,,2.0,3.0,3.0,3.0,33.0,8
Buffer,Upland,Diospyros soubreana,,,,1.0,,3.0,,,2.0,,6.0,3
Buffer,Upland,Diospyros undebunda,1.0,,,,,,,1.0,,,2.0,2
Buffer,Upland,Funtumia elastica,,1.0,,,6.0,,1.0,,1.0,1.0,10.0,5
Buffer,Upland,Garcinia kola,,,,1.0,,,,1.0,,1.0,3.0,3
Buffer,Upland,Holarrhena floribunda,,,2.0,,,,,1.0,,,3.0,2
