,Reconstructed_Total,Community_Total,Difference,Exact,Zone,Habitat
buffer||major_river||plot01,21.0,21,0.0,True,Buffer,Major River
buffer||major_river||plot02,13.0,17,-4.0,False,Buffer,Major River
buffer||major_river||plot03,18.0,23,-5.0,False,Buffer,Major River
buffer||major_river||plot04,16.0,18,-2.0,False,Buffer,Major River
buffer||major_river||plot05,5.0,6,-1.0,False,Buffer,Major River
buffer||major_river||plot06,22.0,28,-6.0,False,Buffer,Major River
buffer||major_river||plot07,11.0,14,-3.0,False,Buffer,Major River
buffer||major_river||plot08,14.0,17,-3.0,False,Buffer,Major River
buffer||major_river||plot09,13.0,16,-3.0,False,Buffer,Major River
buffer||major_river||plot10,14.0,20,-6.0,False,Buffer,Major River
buffer||stream||plot01,27.0,27,0.0,True,Buffer,Stream
buffer||stream||plot02,20.0,20,0.0,True,Buffer,Stream
buffer||stream||plot03,18.0,18,0.0,True,Buffer,Stream
buffer||stream||plot04,36.0,36,0.0,True,Buffer,Stream
buffer||stream||plot05,20.0,20,0.0,True,Buffer,Stream
buffer||stream||plot06,20.0,20,0.0,True,Buffer,Stream
buffer||stream||plot07,18.0,18,0.0,True,Buffer,Stream
buffer||stream||plot08,19.0,19,0.0,True,Buffer,Stream
buffer||stream||plot09,23.0,23,0.0,True,Buffer,Stream
buffer||stream||plot10,24.0,24,0.0,True,Buffer,Stream
buffer||upland||plot01,7.0,7,0.0,True,Buffer,Upland
buffer||upland||plot02,12.0,15,-3.0,False,Buffer,Upland
buffer||upland||plot03,19.0,22,-3.0,False,Buffer,Upland
buffer||upland||plot04,39.0,51,-12.0,False,Buffer,Upland
buffer||upland||plot05,19.0,30,-11.0,False,Buffer,Upland
buffer||upland||plot06,14.0,18,-4.0,False,Buffer,Upland
buffer||upland||plot07,17.0,17,0.0,True,Buffer,Upland
buffer||upland||plot08,19.0,25,-6.0,False,Buffer,Upland
buffer||upland||plot09,18.0,20,-2.0,False,Buffer,Upland
buffer||upland||plot10,17.0,24,-7.0,False,Buffer,Upland
core||major_river||plot01,21.0,27,-6.0,False,Core,Major River
core||major_river||plot02,27.0,33,-6.0,False,Core,Major River
core||major_river||plot03,20.0,22,-2.0,False,Core,Major River
core||major_river||plot04,19.0,21,-2.0,False,Core,Major River
core||major_river||plot05,22.0,26,-4.0,False,Core,Major River
core||major_river||plot06,21.0,22,-1.0,False,Core,Major River
core||major_river||plot07,27.0,30,-3.0,False,Core,Major River
core||major_river||plot08,19.0,24,-5.0,False,Core,Major River
core||major_river||plot09,24.0,30,-6.0,False,Core,Major River
core||major_river||plot10,25.0,32,-7.0,False,Core,Major River
core||stream||plot01,20.0,24,-4.0,False,Core,Stream
core||stream||plot02,13.0,17,-4.0,False,Core,Stream
core||stream||plot03,19.0,24,-5.0,False,Core,Stream
core||stream||plot04,18.0,21,-3.0,False,Core,Stream
core||stream||plot05,5.0,6,-1.0,False,Core,Stream
