,Reconstructed_Total,Community_Total,Difference,Exact
afzelia africana,4.0,4,0.0,True
albizia auxilary,3.0,3,0.0,True
albizia ferruginea,12.0,12,0.0,True
albizia zygia,4.0,4,0.0,True
alstonia boonei,20.0,38,-18.0,False
amphimas tetracoides,3.0,3,0.0,True
aningeria robusta,2.0,2,0.0,True
annonidium manni,30.0,30,0.0,True
anthocleista djalonensis,10.0,10,0.0,True
anthocleista vogelii,52.0,52,0.0,True
anthonotha macrophylla,5.0,5,0.0,True
artocarpus communis,11.0,11,0.0,True
bambusa vulgaris,7.0,7,0.0,True
baphia nitida,6.0,6,0.0,True
blighia sapida,20.0,24,-4.0,False
blighia unijigata,3.0,3,0.0,True
bombax buonopozense,26.0,26,0.0,True
bosqueia angolensis,7.0,7,0.0,True
brachystegia eurycoma,14.0,14,0.0,True
bridelia ferruginea,15.0,15,0.0,True
carica papaya,2.0,2,0.0,True
cassia saimen,38.0,38,0.0,True
ceiba pentandra,6.0,6,0.0,True
celtis zenkeri,39.0,39,0.0,True
chrysophyllum albidum,1.0,1,0.0,True
chrysophylum albidum,3.0,3,0.0,True
citrus sinenses,1.0,1,0.0,True
cleistoformis patens,53.0,53,0.0,True
cleistopholis patens,39.0,39,0.0,True
cola nitida,10.0,10,0.0,True
corynante pachycercus,9.0,9,0.0,True
dialium guineense,7.0,7,0.0,True
dialium guinensis,2.0,2,0.0,True
diallium guineense,2.0,2,0.0,True
dillenia indica,2.0,2,0.0,True
diospyros dendo,230.0,230,0.0,True
diospyros soubreana,6.0,6,0.0,True
diospyros undebunda,2.0,2,0.0,True
diospyrous dendo,3.0,3,0.0,True
diospyrous melistoformis,2.0,2,0.0,True
diospyrous mespiliformis,4.0,4,0.0,True
dracena manni,3.0,3,0.0,True
drypetes,4.0,4,0.0,True
elaeis guineense,19.0,19,0.0,True
elaeis guineensis,4.0,4,0.0,True
elaeis guinensis,14.0,14,0.0,True
ficus exasperata,19.0,19,0.0,True
ficus mucosa,24.0,24,0.0,True
ficus mucuso,2.0,2,0.0,True
funtumia africana,5.0,5,0.0,True
funtumia elastica,29.0,29,0.0,True
garcinia kola,7.0,7,0.0,True
gmelina arborea,20.0,20,0.0,True
grewia pubescens,28.0,28,0.0,True
harungana madagascariensis,7.0,7,0.0,True
hexalobus crispiflorus,11.0,11,0.0,True
hildegardia barteri,3.0,3,0.0,True
holarrhena floribunda,7.0,7,0.0,True
homalium alymeri,6.0,6,0.0,True
homalium aylmeri,14.0,14,0.0,True
irvinga gabonensis,5.0,5,0.0,True
lecaniodiscus cupaniodes,8.0,8,0.0,True
lecaniodiscus cupanioides,11.0,11,0.0,True
lonchocarpus cilliata,3.0,3,0.0,True
lonchocarpus cyanescens,3.0,3,0.0,True
macaranga barteri,38.0,38,0.0,True
macranga bateri,2.0,2,0.0,True
maesobotrya barteri,9.0,9,0.0,True
margaritaria discoidea,27.0,27,0.0,True
margartaria discoidea,6.0,6,0.0,True
melacantha alnifolia,4.0,4,0.0,True
milicia excelsa,2.0,2,0.0,True
millettia thoningii,3.0,3,0.0,True
mitragyna cilliata,8.0,8,0.0,True
monodora tenuifolia,7.0,7,0.0,True
musa sapiensis,2.0,2,0.0,True
musanga cecropiodes,11.0,11,0.0,True
musanga cecropioides,12.0,12,0.0,True
musanga cecropoides,8.0,8,0.0,True
musanga cecropoidies,5.0,5,0.0,True
myrianthus arboreus,1.0,1,0.0,True
nauclea diderrichi,12.0,12,0.0,True
nauclea diderrichii,4.0,4,0.0,True
nesodogornia papaverifera,16.0,16,0.0,True
nesodogornia papaverivera,2.0,2,0.0,True
nesogordonia papaverifera,13.0,13,0.0,True
nothospondia staudtii,6.0,6,0.0,True
nuclea diderrichi,1.0,1,0.0,True
pavetta corymbosa,2.0,2,0.0,True
pavetta corymbosia,1.0,1,0.0,True
picralima nitida,34.0,34,0.0,True
piptadeniastrum africanum,3.0,3,0.0,True
pterocarpus osun,4.0,4,0.0,True
pterocarpus santoxyloides,9.0,9,0.0,True
pycanthus angolensis,13.0,13,0.0,True
pycnanthus angolensis,15.0,15,0.0,True
raulvolfia vomitoria,3.0,3,0.0,True
rauvolvia vomitoria,6.0,6,0.0,True
ricinidendron heudeloti,3.0,3,0.0,True
ricinodendron heudeloti,8.0,8,0.0,True
ricinodendron heudelotii,11.0,11,0.0,True
ricinodendron heudeotii,2.0,2,0.0,True
rinorea dentata,4.0,4,0.0,True
rothmania hispida,2.0,2,0.0,True
scotellia coriacea,3.0,3,0.0,True
scotellia coriaceae,25.0,25,0.0,True
scotellia coricea,3.0,3,0.0,True
spondia mombin,5.0,5,0.0,True
sterculia oblonga,2.0,2,0.0,True
sterculia rhinopetala,36.0,36,0.0,True
sterculia tragacantha,4.0,4,0.0,True
strombosia postulata,17.0,17,0.0,True
strombosia pustulata,57.0,57,0.0,True
strombosia putulata,18.0,18,0.0,True
termialia superba,11.0,11,0.0,True
terminalia superba,24.0,24,0.0,True
tetrapleura tetraptera,2.0,2,0.0,True
theobroma cacao,31.0,31,0.0,True
trema orientalis,2.0,2,0.0,True
trichilia gilgiana,3.0,3,0.0,True
trichilia monadelpha,31.0,31,0.0,True
uapaca heudeloti,3.0,3,0.0,True
uapaca heudelotii,4.0,4,0.0,True
zanthoxylum xanthoxyloides,3.0,3,0.0,True
zanthoxylum zanthoxyloides,2.0,2,0.0,True
