Side,Normalized_Species,Plot_Key,Abundance
RECONSTRUCTION_ONLY,alstonei bonei,transition||stream||plot02,1.0
RECONSTRUCTION_ONLY,alstonei bonei,transition||stream||plot03,1.0
RECONSTRUCTION_ONLY,alstonei bonei,transition||stream||plot04,4.0
RECONSTRUCTION_ONLY,alstonei bonei,transition||stream||plot06,1.0
RECONSTRUCTION_ONLY,alstonei bonei,transition||stream||plot07,4.0
RECONSTRUCTION_ONLY,alstonei bonei,transition||stream||plot08,3.0
RECONSTRUCTION_ONLY,alstonei bonei,transition||stream||plot10,4.0
RECONSTRUCTION_ONLY,bligha sapida,transition||major_river||plot01,1.0
RECONSTRUCTION_ONLY,bligha sapida,transition||major_river||plot07,2.0
RECONSTRUCTION_ONLY,bligha sapida,transition||major_river||plot09,1.0
COMMUNITY_ONLY,cola species,core||upland||plot01,1.0
COMMUNITY_ONLY,cola species,core||upland||plot09,1.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot01,6.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot02,6.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot03,2.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot04,2.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot05,4.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot06,1.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot07,3.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot08,5.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot09,6.0
COMMUNITY_ONLY,drypetes species,core||major_river||plot10,7.0
COMMUNITY_ONLY,drypetes species,core||stream||plot01,4.0
COMMUNITY_ONLY,drypetes species,core||stream||plot02,4.0
COMMUNITY_ONLY,drypetes species,core||stream||plot03,5.0
COMMUNITY_ONLY,drypetes species,core||stream||plot04,3.0
COMMUNITY_ONLY,drypetes species,core||stream||plot05,1.0
COMMUNITY_ONLY,drypetes species,core||stream||plot06,2.0
COMMUNITY_ONLY,drypetes species,core||stream||plot07,3.0
COMMUNITY_ONLY,drypetes species,core||stream||plot08,3.0
COMMUNITY_ONLY,drypetes species,core||stream||plot10,2.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot02,4.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot03,5.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot04,2.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot05,1.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot06,6.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot07,3.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot08,3.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot09,3.0
COMMUNITY_ONLY,drypetes species,buffer||major_river||plot10,6.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot02,3.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot03,3.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot04,12.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot05,11.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot06,4.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot08,6.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot09,2.0
COMMUNITY_ONLY,drypetes species,buffer||upland||plot10,7.0
