Relative_Path,File_Name,Strong_Filename_Matches,Context_Filename_Matches,Strong_Column_Matches,Context_Column_Matches,Candidate_Strong_Columns,Candidate_Context_Columns,Read_Status,Read_Error,Has_Strong_Spatial_Signal,Has_Context_Spatial_Signal
data\external\BIEN\omo_max_height_bien_multispecies_pilot_raw.csv,omo_max_height_bien_multispecies_pilot_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_max_height_bien_multispecies_pilot_summary.csv,omo_max_height_bien_multispecies_pilot_summary.csv,,,,,,,OK,,False,False
data\external\BIEN\omo_max_height_bien_pilot_raw.csv,omo_max_height_bien_pilot_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_max_height_bien_species_query_log.csv,omo_max_height_bien_species_query_log.csv,,,,,,,OK,,False,False
data\external\BIEN\omo_max_height_bien_species_raw.csv,omo_max_height_bien_species_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_max_height_bien_whole_height_query_log.csv,omo_max_height_bien_whole_height_query_log.csv,,,,,,,OK,,False,False
data\external\BIEN\omo_max_height_bien_whole_height_raw.csv,omo_max_height_bien_whole_height_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_seed_mass_bien_pilot_raw.csv,omo_seed_mass_bien_pilot_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_seed_mass_bien_species_no_direct_return.csv,omo_seed_mass_bien_species_no_direct_return.csv,,,,,,,OK,,False,False
data\external\BIEN\omo_seed_mass_bien_species_raw.csv,omo_seed_mass_bien_species_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_sla_bien_external_family_raw.csv,omo_sla_bien_external_family_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_sla_bien_genus_raw.csv,omo_sla_bien_genus_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\BIEN\omo_sla_bien_residual_genus_raw.csv,omo_sla_bien_residual_genus_raw.csv,,,latitude; longitude,,latitude; longitude,,OK,,True,False
data\external\GIFT\omo_max_height_gift_numeric_field_diagnostic.csv,omo_max_height_gift_numeric_field_diagnostic.csv,,,,,,,OK,,False,False
data\external\GIFT\omo_max_height_gift_species_global_raw.csv,omo_max_height_gift_species_global_raw.csv,,,,,,,OK,,False,False
data\external\GIFT\omo_max_height_gift_trait_metadata.csv,omo_max_height_gift_trait_metadata.csv,,,,,,,OK,,False,False
data\functional_traits\gwdd_v2\gwddagg_v2.2_binomial.csv,gwddagg_v2.2_binomial.csv,,,,site,,nb_sites,OK,,False,True
data\functional_traits\gwdd_v2\gwddagg_v2.2_genus.csv,gwddagg_v2.2_genus.csv,,,,site,,nb_sites,OK,,False,True
data\processed\community_harmonization_summary.csv,community_harmonization_summary.csv,,,,,,,OK,,False,False
data\processed\community_matrix_90plots.csv,community_matrix_90plots.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
data\processed\community_species_inventory.csv,community_species_inventory.csv,,,,,,,OK,,False,False
data\processed\community_taxonomic_corrections.csv,community_taxonomic_corrections.csv,,,,,,,OK,,False,False
data\processed\community_taxonomic_review.csv,community_taxonomic_review.csv,,,,,,,OK,,False,False
data\processed\data_integrity_report.csv,data_integrity_report.csv,,,,,,,OK,,False,False
data\processed\exact_duplicate_species.csv,exact_duplicate_species.csv,,,,,,,OK,,False,False
data\processed\genus_similarity_candidates.csv,genus_similarity_candidates.csv,,,,,,,OK,,False,False
data\processed\high_confidence_species_review.csv,high_confidence_species_review.csv,,,,,,,OK,,False,False
data\processed\notebook_07a\omo_tree_structure_harmonized.csv,omo_tree_structure_harmonized.csv,,,,habitat; zone,,Management_Zone; Habitat,OK,,False,True
data\processed\notebook_07a\omo_tree_structure_raw.csv,omo_tree_structure_raw.csv,,,,habitat; zone,,Management_Zone; Habitat,OK,,False,True
data\processed\notebook_07a\structure_internal_consistency.csv,structure_internal_consistency.csv,,,,habitat; zone,,Management_Zone; Habitat,OK,,False,True
data\processed\notebook_07a\structure_qc_report.csv,structure_qc_report.csv,,,,habitat; zone,,Management_Zone; Habitat,OK,,False,True
data\processed\notebook_07a\structure_taxonomic_matching.csv,structure_taxonomic_matching.csv,,,,,,,OK,,False,False
data\processed\omo_community_matrix.csv,omo_community_matrix.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
data\processed\omo_community_matrix_harmonized.csv,omo_community_matrix_harmonized.csv,,,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
data\processed\omo_data_integrity_report.csv,omo_data_integrity_report.csv,,,,,,,OK,,False,False
data\processed\omo_plot_metadata.csv,omo_plot_metadata.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
data\processed\omo_species_metadata.csv,omo_species_metadata.csv,,,,,,,OK,,False,False
data\processed\plot_metadata.csv,plot_metadata.csv,,plot,,habitat; plot; zone,,Plot_ID; Zone; Habitat,OK,,False,True
data\processed\species_dictionary_template.csv,species_dictionary_template.csv,,,,,,,OK,,False,False
data\processed\species_metadata.csv,species_metadata.csv,,,,,,,OK,,False,False
data\processed\species_review_table.csv,species_review_table.csv,,,,,,,OK,,False,False
data\processed\tree_analysis_ready.csv,tree_analysis_ready.csv,,,,habitat; plot; zone,,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,OK,,False,True
data\processed\tree_master_database_v1.0.csv,tree_master_database_v1.0.csv,,,,habitat; plot; zone,,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,OK,,False,True
data\processed\tree_master_database_v2.0.csv,tree_master_database_v2.0.csv,,,,habitat; plot; zone,,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,OK,,False,True
data\processed\tree_species_dataset.csv,tree_species_dataset.csv,,,,habitat; plot; zone,,Plot1; Plot2; Plot3; Plot4; Plot5; Plot6; Plot7; Plot8; Plot9; Plot10; Zone; Habitat,OK,,False,True
