Variable,Domain,Role
Plot_Total_Abundance,TAXONOMIC_COMMUNITY,CONTEXTUAL_COVARIATE
Richness,TAXONOMIC_DIVERSITY,PRIMARY
Shannon,TAXONOMIC_DIVERSITY,PRIMARY
Simpson,TAXONOMIC_DIVERSITY,SECONDARY
Pielou,TAXONOMIC_DIVERSITY,SECONDARY
CWM_WD,FUNCTIONAL_COMPOSITION,PRIMARY
CWM_SLA,FUNCTIONAL_COMPOSITION,PRIMARY
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,PRIMARY
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,PRIMARY
FDis,FUNCTIONAL_DIVERSITY,PRIMARY
RaoQ,FUNCTIONAL_DIVERSITY,PRIMARY
FEve,FUNCTIONAL_DIVERSITY,SECONDARY
FRic_4D,FUNCTIONAL_DIVERSITY,SECONDARY_WITH_MISSINGNESS
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,PRIMARY
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,PRIMARY
Estimated_Mean_Basal_Area_Contribution,STRUCTURAL_ECOLOGY,PRIMARY
