Domain_Pair,N_Pairs,Max_Abs_Pearson,Max_Abs_Spearman,N_High_or_Very_High
FUNCTIONAL_DIVERSITY × FUNCTIONAL_DIVERSITY,6,0.9696745446206232,0.9622827885383141,1
TAXONOMIC_DIVERSITY × TAXONOMIC_DIVERSITY,6,0.9589092804189282,0.9511300652203225,3
STRUCTURAL_ECOLOGY × STRUCTURAL_ECOLOGY,3,0.9084201040048483,0.986811511339813,1
FUNCTIONAL_DIVERSITY × TAXONOMIC_DIVERSITY,16,0.83758025907318,0.8574947986142505,2
FUNCTIONAL_COMPOSITION × FUNCTIONAL_COMPOSITION,6,0.6789274051790906,0.70469942296453,0
FUNCTIONAL_COMPOSITION × TAXONOMIC_DIVERSITY,16,0.6123705990112027,0.5871149528752658,0
TAXONOMIC_COMMUNITY × TAXONOMIC_DIVERSITY,4,0.5639504543637696,0.5834142484000161,0
FUNCTIONAL_DIVERSITY × TAXONOMIC_COMMUNITY,4,0.47037901281256117,0.518609791628197,0
FUNCTIONAL_COMPOSITION × TAXONOMIC_COMMUNITY,4,0.42021923913165565,0.430097904496624,0
FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,16,0.4112563122554627,0.40366798783715774,0
FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,12,0.37957695315363776,0.3471316943015056,0
FUNCTIONAL_DIVERSITY × STRUCTURAL_ECOLOGY,12,0.3483548404689458,0.26358651830349944,0
STRUCTURAL_ECOLOGY × TAXONOMIC_DIVERSITY,12,0.33286219247355825,0.4380861688437486,0
STRUCTURAL_ECOLOGY × TAXONOMIC_COMMUNITY,3,0.20683105980180666,0.0409356281988548,0
