Variable_1,Variable_2,Domain_1,Domain_2,Role_1,Role_2,Same_Domain,Analysis_Dataset,N,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Abs_Pearson,Abs_Spearman,Min_Absolute_Correlation,Redundancy_Class,Selection_Interpretation,Pearson_q_BH,Spearman_q_BH,Pearson_FDR_Significant,Spearman_FDR_Significant
FDis,RaoQ,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,0.9696745446206232,1.2428316308226187e-55,0.9622827885383141,1.563251735911892e-51,0.9696745446206232,0.9622827885383141,0.9622827885383141,VERY_HIGH,WITHIN_DOMAIN_REDUNDANCY_REVIEW,1.4913979569871426e-53,1.8759020830942704e-49,True,True
Shannon,Simpson,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY,PRIMARY,SECONDARY,True,FULL_INTEGRATED_BACKBONE,90,0.9589092804189282,6.304071255000144e-50,0.9511300652203225,1.0968544954744388e-46,0.9589092804189282,0.9511300652203225,0.9511300652203225,VERY_HIGH,WITHIN_DOMAIN_REDUNDANCY_REVIEW,3.7824427530000864e-48,6.581126972846633e-45,True,True
Richness,Shannon,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,0.937202627762453,5.0244961873036076e-42,0.9449918694475099,1.752372204726974e-44,0.937202627762453,0.9449918694475099,0.937202627762453,VERY_HIGH,WITHIN_DOMAIN_REDUNDANCY_REVIEW,2.009798474921443e-40,7.009488818907895e-43,True,True
Estimated_Mean_DBH,Estimated_Mean_Basal_Area_Contribution,STRUCTURAL_ECOLOGY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,True,PRIMARY_ASSOCIATION_SET,54,0.9084201040048483,2.4333444234389476e-21,0.986811511339813,8.40512835697914e-43,0.9084201040048483,0.986811511339813,0.9084201040048483,VERY_HIGH,WITHIN_DOMAIN_REDUNDANCY_REVIEW,4.171447583038196e-20,2.521538507093742e-41,True,True
Richness,FRic_4D,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,0.83758025907318,5.675178335826764e-23,0.8574947986142505,4.295102570841333e-25,0.83758025907318,0.8574947986142505,0.83758025907318,HIGH,CROSS_DOMAIN_ASSOCIATION_NOT_AUTOMATIC_REDUNDANCY,1.7025535007480295e-21,1.0308246170019198e-23,True,True
Shannon,FRic_4D,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,PRIMARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,0.8249561051652192,9.029806941047957e-22,0.8321893368751921,1.9025348149622985e-22,0.8249561051652192,0.8321893368751921,0.8249561051652192,HIGH,CROSS_DOMAIN_ASSOCIATION_NOT_AUTOMATIC_REDUNDANCY,1.8059613882095914e-20,3.2614882542210835e-21,True,True
Richness,Simpson,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY,PRIMARY,SECONDARY,True,FULL_INTEGRATED_BACKBONE,90,0.8133678367250377,2.0536585810762755e-22,0.8145575901901929,1.5930912614414506e-22,0.8133678367250377,0.8145575901901929,0.8133678367250377,HIGH,WITHIN_DOMAIN_REDUNDANCY_REVIEW,4.928780594583062e-21,3.186182522882901e-21,True,True
Simpson,FRic_4D,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,0.7120942207726454,4.429772812246188e-14,0.7428115774889699,9.060446098670434e-16,0.7120942207726454,0.7428115774889699,0.7120942207726454,MODERATE,MODERATE_ASSOCIATION_RETAIN_PENDING_REVIEW,6.644659218369282e-13,1.087253531840452e-14,True,True
CWM_WD,CWM_SLA,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,True,FULL_INTEGRATED_BACKBONE,90,-0.6789274051790906,1.9191711788878026e-13,-0.70469942296453,9.116536113169632e-15,0.6789274051790906,0.70469942296453,0.6789274051790906,MODERATE,MODERATE_ASSOCIATION_RETAIN_PENDING_REVIEW,2.5588949051837367e-12,9.945312123457781e-14,True,True
Estimated_Mean_DBH,Estimated_Mean_Height,STRUCTURAL_ECOLOGY,STRUCTURAL_ECOLOGY,PRIMARY,PRIMARY,True,PRIMARY_ASSOCIATION_SET,54,0.6563531516560878,7.104712474448004e-08,0.90104821802935,1.659943972115217e-20,0.6563531516560878,0.90104821802935,0.6563531516560878,MODERATE,MODERATE_ASSOCIATION_RETAIN_PENDING_REVIEW,6.08975354952686e-07,2.489915958172825e-19,True,True
Richness,CWM_WD,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.6123705990112027,1.4207970521484524e-10,0.5871149528752658,1.1864531906671633e-09,0.6123705990112027,0.5871149528752658,0.5871149528752658,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,1.5499604205255847e-09,1.1864531906671632e-08,True,True
Plot_Total_Abundance,Richness,TAXONOMIC_COMMUNITY,TAXONOMIC_DIVERSITY,CONTEXTUAL_COVARIATE,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.5639504543637696,7.125368360083021e-09,0.5834142484000161,1.5949140624579359e-09,0.5639504543637696,0.5834142484000161,0.5639504543637696,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,7.125368360083021e-08,1.3750967458746226e-08,True,True
Simpson,Pielou,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY,SECONDARY,SECONDARY,True,FULL_INTEGRATED_BACKBONE,90,0.5141765548359423,2.1758720308520047e-07,0.5833405413605539,1.6042795368537263e-09,0.5141765548359423,0.5833405413605539,0.5141765548359423,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,1.7406976246816038e-06,1.3750967458746226e-08,True,True
Pielou,FEve,TAXONOMIC_DIVERSITY,FUNCTIONAL_DIVERSITY,SECONDARY,SECONDARY,False,FULL_INTEGRATED_BACKBONE,89,0.4924107094807892,9.51528185819859e-07,0.47742732169960117,2.2372020237821153e-06,0.4924107094807892,0.47742732169960117,0.47742732169960117,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,6.716669546963711e-06,1.4129696992308097e-05,True,True
Shannon,CWM_WD,TAXONOMIC_DIVERSITY,FUNCTIONAL_COMPOSITION,PRIMARY,PRIMARY,False,FULL_INTEGRATED_BACKBONE,90,0.5357039796325622,5.306113127395806e-08,0.4752285347214155,2.212242307879713e-06,0.5357039796325622,0.4752285347214155,0.4752285347214155,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,4.89795057913459e-07,1.4129696992308097e-05,True,True
Plot_Total_Abundance,FRic_4D,TAXONOMIC_COMMUNITY,FUNCTIONAL_DIVERSITY,CONTEXTUAL_COVARIATE,SECONDARY_WITH_MISSINGNESS,False,FULL_INTEGRATED_BACKBONE,83,0.47037901281256117,7.220530422896633e-06,0.518609791628197,5.104952398911762e-07,0.47037901281256117,0.518609791628197,0.47037901281256117,LOW_OR_INCONSISTENT,NO_STRONG_REDUNDANCY_SIGNAL,4.3323182537379795e-05,3.828714299183821e-06,True,True
