,Plot_Total_Abundance,Richness,Shannon,Simpson,Pielou,CWM_WD,CWM_SLA,CWM_Log10_Seed_Mass,CWM_Max_Height_m,FDis,RaoQ,FEve,FRic_4D,Estimated_Mean_DBH,Estimated_Mean_Height,Estimated_Mean_Basal_Area_Contribution
Plot_Total_Abundance,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
Richness,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
Shannon,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
Simpson,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
Pielou,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
CWM_WD,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
CWM_SLA,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
CWM_Log10_Seed_Mass,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
CWM_Max_Height_m,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
FDis,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
RaoQ,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,89.0,83.0,54.0,54.0,54.0
FEve,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,83.0,53.0,53.0,53.0
FRic_4D,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,47.0,47.0,47.0
Estimated_Mean_DBH,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,47.0,54.0,54.0,54.0
Estimated_Mean_Height,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,47.0,54.0,54.0,54.0
Estimated_Mean_Basal_Area_Contribution,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,47.0,54.0,54.0,54.0
