,Plot_Total_Abundance,Richness,Shannon,Simpson,Pielou,CWM_WD,CWM_SLA,CWM_Log10_Seed_Mass,CWM_Max_Height_m,FDis,RaoQ,FEve,FRic_4D,Estimated_Mean_DBH,Estimated_Mean_Height,Estimated_Mean_Basal_Area_Contribution
Plot_Total_Abundance,1.0,0.5639504543637696,0.36853685242085155,0.2481076962358375,-0.46746225869082025,0.42021923913165565,-0.36706546615804364,-0.1529889319209142,0.029747897747894363,-0.1922762473608572,-0.1110801093328737,-0.32368300557607516,0.47037901281256117,-0.10429457637825289,0.05038945620525301,-0.20683105980180666
Richness,0.5639504543637696,1.0,0.937202627762453,0.8133678367250377,0.1544872111574749,0.6123705990112027,-0.41807098651882135,-0.20259147273999079,0.10996774805131496,0.16161306650401208,0.3360662084512482,0.06675950400709209,0.83758025907318,0.05061350058862409,0.13951114448437815,-0.031913943979314394
Shannon,0.36853685242085155,0.937202627762453,1.0,0.9589092804189282,0.39936406659319484,0.5357039796325622,-0.3357986810168505,-0.26435452245245755,0.16353272975829833,0.3212258103783495,0.5112761118687722,0.1948680365731002,0.8249561051652192,0.18973704450498663,0.24224911431803503,0.09796375763283152
Simpson,0.2481076962358375,0.8133678367250377,0.9589092804189282,1.0,0.5141765548359423,0.4468230030981535,-0.2520803995114643,-0.3146627835133872,0.19803685383823344,0.44204085265559384,0.6232428193514119,0.25808022673114084,0.7120942207726454,0.27169836198953745,0.2965905673199338,0.17933596541257865
Pielou,-0.46746225869082025,0.1544872111574749,0.39936406659319484,0.5141765548359423,1.0,-0.10526242678416925,0.21574794297838326,0.05659601296483319,0.022449695788451705,0.3862830287647102,0.4638310495570775,0.4924107094807892,0.21437536151377456,0.33286219247355825,0.2978913152771118,0.27653829476660263
CWM_WD,0.42021923913165565,0.6123705990112027,0.5357039796325622,0.4468230030981535,-0.10526242678416925,1.0,-0.6789274051790906,0.002939359811547658,-0.04268261148874527,-0.09884014024212139,-0.0046128332457432445,-0.0006371169666614107,0.20148719396978104,-0.10031641174919033,-0.17550495373649552,-0.03184868027841549
CWM_SLA,-0.36706546615804364,-0.41807098651882135,-0.3357986810168505,-0.2520803995114643,0.21574794297838326,-0.6789274051790906,1.0,0.15428806024743685,-0.0646766266710049,0.14576048566212713,0.10039818850550276,0.03911161804976057,-0.11704057620995814,0.08784027925196981,-0.04335456613566202,0.12061832623931168
CWM_Log10_Seed_Mass,-0.1529889319209142,-0.20259147273999079,-0.26435452245245755,-0.3146627835133872,0.05659601296483319,0.002939359811547658,0.15428806024743685,1.0,-0.2202356696100315,-0.40647887674457167,-0.4112563122554627,-0.1650386304433582,-0.08996728879905797,-0.19915976466685092,-0.37957695315363776,-0.042338614582784935
CWM_Max_Height_m,0.029747897747894363,0.10996774805131496,0.16353272975829833,0.19803685383823344,0.022449695788451705,-0.04268261148874527,-0.0646766266710049,-0.2202356696100315,1.0,0.11375251848259896,0.11828983946217382,0.3062202502938679,-0.014852785939424325,0.13941831352063855,0.31034514249173023,0.02703208715158795
FDis,-0.1922762473608572,0.16161306650401208,0.3212258103783495,0.44204085265559384,0.3862830287647102,-0.09884014024212139,0.14576048566212713,-0.40647887674457167,0.11375251848259896,1.0,0.9696745446206232,0.3025223506021856,0.14211545802298184,0.07034239276121997,0.03808514121787884,0.08406835721408924
RaoQ,-0.1110801093328737,0.3360662084512482,0.5112761118687722,0.6232428193514119,0.4638310495570775,-0.0046128332457432445,0.10039818850550276,-0.4112563122554627,0.11828983946217382,0.9696745446206232,1.0,0.30221704389558857,0.3196149808236261,0.11724423457245574,0.10400000710726971,0.09948471250344092
FEve,-0.32368300557607516,0.06675950400709209,0.1948680365731002,0.25808022673114084,0.4924107094807892,-0.0006371169666614107,0.03911161804976057,-0.1650386304433582,0.3062202502938679,0.3025223506021856,0.30221704389558857,1.0,0.030583657906057802,0.32995551195958905,0.191082250086748,0.3483548404689458
FRic_4D,0.47037901281256117,0.83758025907318,0.8249561051652192,0.7120942207726454,0.21437536151377456,0.20148719396978104,-0.11704057620995814,-0.08996728879905797,-0.014852785939424325,0.14211545802298184,0.3196149808236261,0.030583657906057802,1.0,0.037019832539948484,0.13474003636977688,-0.07010158708026183
Estimated_Mean_DBH,-0.10429457637825289,0.05061350058862409,0.18973704450498663,0.27169836198953745,0.33286219247355825,-0.10031641174919033,0.08784027925196981,-0.19915976466685092,0.13941831352063855,0.07034239276121997,0.11724423457245574,0.32995551195958905,0.037019832539948484,1.0,0.6563531516560878,0.9084201040048483
Estimated_Mean_Height,0.05038945620525301,0.13951114448437815,0.24224911431803503,0.2965905673199338,0.2978913152771118,-0.17550495373649552,-0.04335456613566202,-0.37957695315363776,0.31034514249173023,0.03808514121787884,0.10400000710726971,0.191082250086748,0.13474003636977688,0.6563531516560878,1.0,0.30547844580828226
Estimated_Mean_Basal_Area_Contribution,-0.20683105980180666,-0.031913943979314394,0.09796375763283152,0.17933596541257865,0.27653829476660263,-0.03184868027841549,0.12061832623931168,-0.042338614582784935,0.02703208715158795,0.08406835721408924,0.09948471250344092,0.3483548404689458,-0.07010158708026183,0.9084201040048483,0.30547844580828226,1.0
