,Plot_Total_Abundance,Richness,Shannon,Simpson,Pielou,CWM_WD,CWM_SLA,CWM_Log10_Seed_Mass,CWM_Max_Height_m,FDis,RaoQ,FEve,FRic_4D,Estimated_Mean_DBH,Estimated_Mean_Height,Estimated_Mean_Basal_Area_Contribution
Plot_Total_Abundance,1.0,0.5834142484000161,0.39196681519136284,0.22619116346528453,-0.5121844602558714,0.430097904496624,-0.4004652559854344,-0.11770583564157516,0.022626319934135056,-0.18338446844977657,-0.14245926682027546,-0.3194424958886275,0.518609791628197,0.030358045166128327,0.0409356281988548,0.0038949944741447666
Richness,0.5834142484000161,1.0,0.9449918694475099,0.8145575901901929,0.110917153120188,0.5871149528752658,-0.3839051309058249,-0.15204060061314578,0.12121098912945726,0.13067684833923945,0.2563311647376242,0.021993948583029846,0.8574947986142505,0.17291255309111797,0.1831785176964391,0.17555565591860736
Shannon,0.39196681519136284,0.9449918694475099,1.0,0.9511300652203225,0.3845349593472461,0.4752285347214155,-0.2319549228556589,-0.12283402346498729,0.13939685796144966,0.21658620112340274,0.3713682443647597,0.15418534080809643,0.8321893368751921,0.2690071859087095,0.27312405937875917,0.28993462604812875
Simpson,0.22619116346528453,0.8145575901901929,0.9511300652203225,1.0,0.5833405413605539,0.3372867126597377,-0.0777885285653762,-0.10556735903586964,0.1667002897823002,0.2808389827863021,0.45068440570915835,0.21487836014400255,0.7428115774889699,0.38573146989419643,0.37558866928211104,0.4170750116353026
Pielou,-0.5121844602558714,0.110917153120188,0.3845349593472461,0.5833405413605539,1.0,-0.18487692540222864,0.3369144664062968,0.01656369252144172,0.07536017166727528,0.36712768795085654,0.478225078889231,0.47742732169960117,0.1622546459811424,0.37270301858989524,0.367670612856071,0.4380861688437486
CWM_WD,0.430097904496624,0.5871149528752658,0.4752285347214155,0.3372867126597377,-0.18487692540222864,1.0,-0.70469942296453,-0.007301403071260811,-0.021196381386696085,-0.18056024299696255,-0.17618102944444902,-0.07586101227463866,0.20043659872798641,-0.15159138555364968,-0.15784257671050123,-0.16218791690489803
CWM_SLA,-0.4004652559854344,-0.3839051309058249,-0.2319549228556589,-0.0777885285653762,0.3369144664062968,-0.70469942296453,1.0,0.12188486502385439,-0.0001893269017064116,0.10560325313006758,0.1487533235102854,0.09989955566148558,-0.1293633634894314,0.12315608919382502,0.0705546026300743,0.1787307032590051
CWM_Log10_Seed_Mass,-0.11770583564157516,-0.15204060061314578,-0.12283402346498729,-0.10556735903586964,0.01656369252144172,-0.007301403071260811,0.12188486502385439,1.0,-0.11809834257427153,-0.40366798783715774,-0.3840603868047527,-0.1747894295567783,-0.1180279694608647,-0.32288927005908136,-0.3471316943015056,-0.2867543358109395
CWM_Max_Height_m,0.022626319934135056,0.12121098912945726,0.13939685796144966,0.1667002897823002,0.07536017166727528,-0.021196381386696085,-0.0001893269017064116,-0.11809834257427153,1.0,0.2070495460270161,0.18345776775351286,0.29971569144861165,-0.00652799059633509,0.15662283209453018,0.2638078902229845,0.1138555364970459
FDis,-0.18338446844977657,0.13067684833923945,0.21658620112340274,0.2808389827863021,0.36712768795085654,-0.18056024299696255,0.10560325313006758,-0.40366798783715774,0.2070495460270161,1.0,0.9622827885383141,0.32184749485009967,0.23234189038853093,0.0707070707070707,0.08450543167524298,0.11957308938441014
RaoQ,-0.14245926682027546,0.2563311647376242,0.3713682443647597,0.45068440570915835,0.478225078889231,-0.17618102944444902,0.1487533235102854,-0.3840603868047527,0.18345776775351286,0.9622827885383141,1.0,0.34988678731336936,0.38897168405365135,0.1573089384410139,0.1557842576710501,0.2179912330855727
FEve,-0.3194424958886275,0.021993948583029846,0.15418534080809643,0.21487836014400255,0.47742732169960117,-0.07586101227463866,0.09989955566148558,-0.1747894295567783,0.29971569144861165,0.32184749485009967,0.34988678731336936,1.0,-0.01819861044058689,0.24625060474117078,0.2214159006611837,0.26358651830349944
FRic_4D,0.518609791628197,0.8574947986142505,0.8321893368751921,0.7428115774889699,0.1622546459811424,0.20043659872798641,-0.1293633634894314,-0.1180279694608647,-0.00652799059633509,0.23234189038853093,0.38897168405365135,-0.01819861044058689,1.0,0.21762257169287696,0.1909111933395005,0.22953283996299723
Estimated_Mean_DBH,0.030358045166128327,0.17291255309111797,0.2690071859087095,0.38573146989419643,0.37270301858989524,-0.15159138555364968,0.12315608919382502,-0.32288927005908136,0.15662283209453018,0.0707070707070707,0.1573089384410139,0.24625060474117078,0.21762257169287696,1.0,0.90104821802935,0.986811511339813
Estimated_Mean_Height,0.0409356281988548,0.1831785176964391,0.27312405937875917,0.37558866928211104,0.367670612856071,-0.15784257671050123,0.0705546026300743,-0.3471316943015056,0.2638078902229845,0.08450543167524298,0.1557842576710501,0.2214159006611837,0.1909111933395005,0.90104821802935,1.0,0.8879359634076615
Estimated_Mean_Basal_Area_Contribution,0.0038949944741447666,0.17555565591860736,0.28993462604812875,0.4170750116353026,0.4380861688437486,-0.16218791690489803,0.1787307032590051,-0.2867543358109395,0.1138555364970459,0.11957308938441014,0.2179912330855727,0.26358651830349944,0.22953283996299723,0.986811511339813,0.8879359634076615,1.0
