Variable_1,Variable_2,Same_Domain,Dataset,N,Pearson_r,Spearman_rho,Abs_Pearson,Abs_Spearman
Richness,Pielou,True,FULL_INTEGRATED_BACKBONE,90,0.1544872111574749,0.110917153120188,0.1544872111574749,0.110917153120188
Richness,CWM_WD,False,FULL_INTEGRATED_BACKBONE,90,0.6123705990112027,0.5871149528752658,0.6123705990112027,0.5871149528752658
Richness,CWM_SLA,False,FULL_INTEGRATED_BACKBONE,90,-0.41807098651882135,-0.3839051309058249,0.41807098651882135,0.3839051309058249
Richness,CWM_Log10_Seed_Mass,False,FULL_INTEGRATED_BACKBONE,90,-0.20259147273999079,-0.15204060061314578,0.20259147273999079,0.15204060061314578
Richness,CWM_Max_Height_m,False,FULL_INTEGRATED_BACKBONE,90,0.10996774805131496,0.12121098912945726,0.10996774805131496,0.12121098912945726
Richness,FDis,False,FULL_INTEGRATED_BACKBONE,90,0.16161306650401208,0.13067684833923945,0.16161306650401208,0.13067684833923945
Richness,FEve,False,FULL_INTEGRATED_BACKBONE,89,0.06675950400709209,0.021993948583029846,0.06675950400709209,0.021993948583029846
Richness,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,54,0.05061350058862409,0.17291255309111797,0.05061350058862409,0.17291255309111797
Richness,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,54,0.13951114448437815,0.1831785176964391,0.13951114448437815,0.1831785176964391
Pielou,CWM_WD,False,FULL_INTEGRATED_BACKBONE,90,-0.10526242678416925,-0.18487692540222864,0.10526242678416925,0.18487692540222864
Pielou,CWM_SLA,False,FULL_INTEGRATED_BACKBONE,90,0.21574794297838326,0.3369144664062968,0.21574794297838326,0.3369144664062968
Pielou,CWM_Log10_Seed_Mass,False,FULL_INTEGRATED_BACKBONE,90,0.05659601296483319,0.01656369252144172,0.05659601296483319,0.01656369252144172
Pielou,CWM_Max_Height_m,False,FULL_INTEGRATED_BACKBONE,90,0.022449695788451705,0.07536017166727528,0.022449695788451705,0.07536017166727528
Pielou,FDis,False,FULL_INTEGRATED_BACKBONE,90,0.3862830287647102,0.36712768795085654,0.3862830287647102,0.36712768795085654
Pielou,FEve,False,FULL_INTEGRATED_BACKBONE,89,0.4924107094807892,0.47742732169960117,0.4924107094807892,0.47742732169960117
Pielou,Estimated_Mean_DBH,False,PRIMARY_ASSOCIATION_SET,54,0.33286219247355825,0.37270301858989524,0.33286219247355825,0.37270301858989524
Pielou,Estimated_Mean_Height,False,PRIMARY_ASSOCIATION_SET,54,0.2978913152771118,0.367670612856071,0.2978913152771118,0.367670612856071
CWM_WD,CWM_SLA,True,FULL_INTEGRATED_BACKBONE,90,-0.6789274051790906,-0.70469942296453,0.6789274051790906,0.70469942296453
CWM_WD,CWM_Log10_Seed_Mass,True,FULL_INTEGRATED_BACKBONE,90,0.002939359811547658,-0.007301403071260811,0.002939359811547658,0.007301403071260811
CWM_WD,CWM_Max_Height_m,True,FULL_INTEGRATED_BACKBONE,90,-0.04268261148874527,-0.021196381386696085,0.04268261148874527,0.021196381386696085
CWM_WD,FDis,False,FULL_INTEGRATED_BACKBONE,90,-0.09884014024212139,-0.18056024299696255,0.09884014024212139,0.18056024299696255
CWM_WD,FEve,False,FULL_INTEGRATED_BACKBONE,89,-0.0006371169666614107,-0.07586101227463866,0.0006371169666614107,0.07586101227463866
