Variable,N,Missing,Mean,SD,Median,Minimum,Q1,Q3,Maximum,Coefficient_of_Variation,Skewness,Absolute_Skewness,N_IQR_Outliers,Percent_IQR_Outliers,Zero_Variance,Skewness_Class
Richness,90,0,9.455555555555556,3.402448262982431,10.0,2.0,7.0,12.0,16.0,0.35983589150225476,-0.06698800032664438,0.06698800032664438,0,0.0,False,LOW_<0.5
Pielou,90,0,0.9043555555555555,0.05759590167830805,0.9145000000000001,0.761,0.8714999999999999,0.9475,1.0,0.06368723155897048,-0.5391014996396066,0.5391014996396066,0,0.0,False,MODERATE_0.5_1
CWM_WD,90,0,0.5447764842800867,0.09524364367614438,0.5601587301587302,0.3566666666666667,0.4625416666666667,0.6180033936651583,0.7284615384615385,0.17483068088375237,-0.2511724077088531,0.2511724077088531,0,0.0,False,LOW_<0.5
CWM_SLA,90,0,14.499146391525384,2.6615652533832566,14.256811135867931,9.77391059520689,12.726413526996307,15.728002080440307,23.138102740162505,0.18356703087975693,0.7159806255412399,0.7159806255412399,2,2.2222222222222223,False,MODERATE_0.5_1
CWM_Log10_Seed_Mass,90,0,2.2138487488002556,0.4000449141090909,2.209932647935152,1.3221971321881052,1.9978802731565137,2.375490807564054,3.541148496372573,0.18070110450223215,0.34269620306974274,0.34269620306974274,7,7.777777777777778,False,LOW_<0.5
CWM_Max_Height_m,90,0,24.927614751117996,4.64953537438431,24.515660561714746,12.592917716666667,22.681395089992755,27.51056287711316,41.24330894777778,0.18652147109966788,0.2381163112257673,0.2381163112257673,7,7.777777777777778,False,LOW_<0.5
FDis,90,0,1.619373419856024,0.28382128710717003,1.6356165046902311,0.8766009122519117,1.473819258617187,1.7582275779606173,2.924414402508278,0.17526611442863138,0.564558247730244,0.564558247730244,5,5.555555555555555,False,MODERATE_0.5_1
FEve,89,1,0.7670157097624055,0.08538747756395784,0.7697257542664879,0.42640420655001,0.7250472158938284,0.8242128988695961,0.9694333572848978,0.11132428772600743,-0.666192039555717,0.666192039555717,1,1.1235955056179776,False,MODERATE_0.5_1
Estimated_Mean_DBH,90,0,28.434281973481543,6.838080051514652,27.248809523809523,19.585714285714285,23.285416666666666,30.39026442307693,60.93076923076923,0.24048717171377848,1.9089376799509397,1.9089376799509397,3,3.3333333333333335,False,HIGH_1_2
Estimated_Mean_Height,90,0,27.767747892853237,4.506818726139017,27.558928571428574,20.637500000000003,24.05494152046784,29.841319444444444,43.75333333333333,0.16230407822519038,0.9978403460960319,0.9978403460960319,3,3.3333333333333335,False,MODERATE_0.5_1
