Variable,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
Richness,0.33654088178916813,0.7269806377104729,-0.09229533959718322,0.24671347047675404,-0.1414548373552222,-0.36682184129076983,-0.3117313340159936,-0.0598446744256867,-0.13769421012896516,-0.12069872255293819
Pielou,0.7185828179823169,-0.22001841190907648,-0.023737058959618425,0.5276671456877312,-0.021087621006456905,-0.11232373914914867,0.049869901642967895,0.3138460396267056,0.20294270801544187,-0.03164128573975058
CWM_WD,0.018507731916886348,0.896686662003646,-0.008528737836526539,0.23206813966379047,0.00310708409853407,0.12147344562803453,0.04714188718693433,-0.17158410329553375,0.2042498293978015,0.23137680614812453
CWM_SLA,-0.009824909249942069,-0.8626676325511609,0.049710896173658294,0.16177581228908078,-0.08711726926453037,-0.20723848072901496,-0.30367350368230217,-0.217723272028848,0.0807827653675709,0.17430249156447825
CWM_Log10_Seed_Mass,-0.4543929365242246,-0.11824262916117227,0.2587199173933431,0.697772412691099,0.353308002533196,-0.10366498827043993,0.23153743841637903,-0.10828587977323822,-0.15744062915523124,-0.0052403258091597476
CWM_Max_Height_m,0.25849909901737234,-0.004754178620350891,-0.5131960944878886,-0.28815762324369737,0.6705033237111238,-0.34305476615162717,0.1066027790154418,-0.06426520786438532,0.06118686648131215,0.01585195916259172
FDis,0.5342861439623794,-0.1935198867905783,-0.48146685726974636,0.07017819967336583,-0.5408414626046874,-0.05996569444677141,0.31949973155001754,-0.18197963417163562,-0.09248831596253698,0.02229190304910515
FEve,0.6316065002546433,-0.11511684133706528,-0.3593276388734503,0.22305593609327082,0.3254205861081567,0.49566912778400724,-0.18942575516803742,-0.038107307592274375,-0.13936553570570764,0.024648747133615048
Estimated_Mean_DBH,0.7181537234482611,-0.06013549707112636,0.5579127246613639,-0.10893035937529869,0.11670311080815021,0.07499892193049287,0.061263387559358465,-0.2815064770466938,0.11570649085032503,-0.2046337564877506
Estimated_Mean_Height,0.7302292699360516,0.07554049967615495,0.5238263372854745,-0.2376049233432415,0.0666596638450196,-0.12795281576098172,0.06547616560194458,0.11848803793334409,-0.18554478488440956,0.23799132456531202
