Variable,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
Richness,0.7228753862753885,0.3932046905621993,0.22639869353672723,-0.08440132109833211,-0.18641737627658334,-0.32255251330821627,-0.21897817993580926,0.21984244181939216,0.07371713393997927,-0.15476878054077928
Pielou,0.4521950000216084,-0.5859505699100196,0.4911519767188634,0.0912632770079441,-0.08751626876187037,-0.3157338240634703,-0.06876494533707647,-0.1818398573539355,-0.2138922882309462,0.10831045315379365
CWM_WD,0.5026753856490107,0.7380874092016676,0.1661160048521805,0.12409097088387239,-0.2077490622159098,0.06391181230410421,0.20065613729587203,0.1352413291721314,0.03547781323365365,0.22911823701194692
CWM_SLA,-0.47393436608877865,-0.7106665196063537,0.24107268293557219,-0.09815459280647099,0.11900889889662856,-0.05317910630085183,-0.08044732088334795,0.3966575185608482,0.09637974800156934,0.11180251494179412
CWM_Log10_Seed_Mass,-0.5603991652096407,-0.11452692099898083,0.34740081151270835,0.5926335340702465,-0.276959912071487,-0.17507099156484598,0.24681811775705856,-0.04709918115751499,0.1530214308905352,-0.08381414583335556
CWM_Max_Height_m,0.5019997568732711,-0.027641977709318737,-0.2855494963821729,0.47430598604680574,0.603692317333332,-0.17728991546713246,0.1665215814466252,0.11753462854031196,-0.05200443076956347,-0.024557421213486575
FDis,0.4212760948052166,-0.15915680725368572,0.6098771748198148,-0.47464514699179167,0.2591082953486594,0.12415448450637599,0.3126892111645911,-0.061564207287080494,0.10257415078008528,-0.07293684373491166
FEve,0.5774488231370853,-0.2773604812602379,0.2867701865963297,0.4666758215582696,0.03638461575633696,0.4593440278763947,-0.2559592193693166,-0.03750821115618521,0.10126223606746063,-0.010185931375641347
Estimated_Mean_DBH,0.47084464803995707,-0.5859179785589025,-0.3240876531659988,-0.00145571962326343,-0.4110337617224176,0.1902939609573186,0.23731982922345068,0.18867239254676016,-0.16105787384129738,-0.08338079592182836
Estimated_Mean_Height,0.5438487489471533,-0.5044039788528334,-0.5275405176915615,-0.11764843730165059,-0.10983042357762424,-0.17955689467513658,0.017384267544026416,-0.15320795606651252,0.28920413658984767,0.0771212566730202
