Component,Variable,Contribution_Percent
PC1,Estimated_Mean_Height,20.22339170172341
PC1,Pielou,19.583448809027438
PC1,Estimated_Mean_DBH,19.56006767131303
PC1,FEve,15.129643742699464
PC1,FDis,10.826381901908727
PC1,CWM_Log10_Seed_Mass,7.830665330228544
PC1,Richness,4.295474810022666
PC1,CWM_Max_Height_m,2.534274112862417
PC1,CWM_WD,0.012990980181101128
PC1,CWM_SLA,0.0036609400332005214
PC2,CWM_WD,36.561220828871406
PC2,CWM_SLA,33.83968225558836
PC2,Richness,24.03172566150712
PC2,Pielou,2.201188933207044
PC2,FDis,1.7029052013978123
PC2,CWM_Log10_Seed_Mass,0.6357515461893838
PC2,FEve,0.6025831711626057
PC2,Estimated_Mean_Height,0.25947706438643947
PC2,Estimated_Mean_DBH,0.16443758112681872
PC2,CWM_Max_Height_m,0.0010277565630467278
PC3,Estimated_Mean_DBH,24.156921647552455
PC3,Estimated_Mean_Height,21.295297809509975
PC3,CWM_Max_Height_m,20.439757666648482
PC3,FDis,17.990442730412727
PC3,FEve,10.02052104700606
PC3,CWM_Log10_Seed_Mass,5.194799439270277
PC3,Richness,0.6611021985157287
PC3,CWM_SLA,0.19178394254859685
PC3,Pielou,0.043728328230722625
PC3,CWM_WD,0.005645190304979026
PC4,CWM_Log10_Seed_Mass,43.77493292541766
PC4,Pielou,25.03329446410704
PC4,CWM_Max_Height_m,7.465486697029291
PC4,Richness,5.4724729569187405
PC4,Estimated_Mean_Height,5.075849886299773
PC4,CWM_WD,4.84204633246045
PC4,FEve,4.47327368403362
PC4,CWM_SLA,2.3530170679733953
PC4,Estimated_Mean_DBH,1.0668313563678269
PC4,FDis,0.4427946293922131
