Reference_Component,Matched_Component,Signed_Congruence,Absolute_Congruence,Sign_Alignment,Comparison_Dataset,Stability_Class
PC1,PC1,0.9766780506589638,0.9766780506589638,SAME_SIGN,FACTORIAL_COMPLETE,VERY_HIGH_SIMILARITY
PC2,PC2,0.973587153683988,0.973587153683988,SAME_SIGN,FACTORIAL_COMPLETE,VERY_HIGH_SIMILARITY
PC3,PC3,-0.9868920015311998,0.9868920015311998,REVERSED_SIGN,FACTORIAL_COMPLETE,VERY_HIGH_SIMILARITY
PC4,PC4,0.9840195473615234,0.9840195473615234,SAME_SIGN,FACTORIAL_COMPLETE,VERY_HIGH_SIMILARITY
PC5,PC5,0.9755820091826974,0.9755820091826974,SAME_SIGN,FACTORIAL_COMPLETE,VERY_HIGH_SIMILARITY
PC1,PC1,0.8435966218818405,0.8435966218818405,SAME_SIGN,PRIMARY_53,MODERATE_SIMILARITY
PC2,PC2,0.7906099572390706,0.7906099572390706,SAME_SIGN,PRIMARY_53,MODERATE_SIMILARITY
PC3,PC5,-0.7721086808217696,0.7721086808217696,REVERSED_SIGN,PRIMARY_53,MODERATE_SIMILARITY
PC4,PC3,0.7840843267874928,0.7840843267874928,SAME_SIGN,PRIMARY_53,MODERATE_SIMILARITY
PC5,PC4,0.9053641411393073,0.9053641411393073,SAME_SIGN,PRIMARY_53,HIGH_SIMILARITY
