Variable,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
Richness,0.544694062207776,0.6127529977531069,0.03781405429886247,0.23415881118320064,-0.15343941459529986,-0.32806153146100026,-0.2883981686298254,0.14776166304833088,0.050909837602019746,-0.1811492315924381
Pielou,0.6666915375628536,-0.3624946963833584,0.047068789498426036,0.5078234711017828,0.06398247625718897,-0.16184397892060237,-0.04922405181145492,-0.2819993485075472,-0.21108544381818467,0.08502296678611546
CWM_WD,0.21806461171707595,0.8665073635534386,-0.035569657941711394,0.2502151366683005,0.0383299827069145,0.08840125555319826,0.10664044168002523,0.16592537025606718,-0.030452522227390862,0.29769995108547714
CWM_SLA,-0.1787198595890994,-0.8623001350868309,-0.00018315700584799273,0.13716976780216347,-0.07762614445988732,-0.16522334437535602,-0.22126005347376354,0.29701865684187084,0.04782585659210893,0.18136739483127223
CWM_Log10_Seed_Mass,-0.4438841867730011,-0.07670408928402497,-0.29523694373562376,0.6546149573572558,0.42908419346489596,-0.14108310189652948,0.21740489312818015,0.04823934393709241,0.13448123865649647,-0.09850331946425606
CWM_Max_Height_m,0.28632753621133017,-0.0007064489519653962,0.39771172001333066,-0.4365019341038093,0.6442021615870529,-0.36977318213409843,0.10371382123099282,0.07017544930209198,-0.03322921556914292,0.028169661681794435
FDis,0.46972037010915146,-0.25882429071804847,0.5783778774360984,0.15465814957701277,-0.4637111960431804,-0.04869624183104829,0.3427533010256292,0.08386449074312362,0.10317319173469422,-0.037087263746359705
FEve,0.6094915376877796,-0.16002602201896696,0.321353318751303,0.16445411852666955,0.4183071498342567,0.501030576930017,-0.15973163308289828,0.03603019739629367,0.13575085249283725,-0.03668038829331342
Estimated_Mean_DBH,0.6686525427866257,-0.2557662316513581,-0.5565539650304884,-0.12109887597337649,0.03085196256418072,0.136609862375465,0.15872449093423804,0.26035034648639355,-0.19448581305345317,-0.11249694000009164
Estimated_Mean_Height,0.7053639325546329,-0.11181843540496583,-0.5452182761212728,-0.2445620990763876,-0.04688250757657791,-0.13157154816487604,0.03422313439577463,-0.15551546903950889,0.27820682924097784,0.1030553519008583
