Dataset,Component,Eigenvalue,Explained_Variance_Percent,Cumulative_Variance_Percent
FULL_89,PC1,2.6367228333212656,26.36722833321264,26.36722833321264
FULL_89,PC2,2.1991797636590564,21.99179763659055,48.35902596980319
FULL_89,PC3,1.288519343981081,12.885193439810802,61.244219409614
FULL_89,PC4,1.1122491969143586,11.12249196914358,72.36671137875757
FULL_89,PC5,1.0189256554998534,10.18925655499853,82.55596793375611
FULL_89,PC6,0.6045920039850142,6.045920039850139,88.60188797360624
FULL_89,PC7,0.40507965004443064,4.050796500444305,92.65268447405055
FULL_89,PC8,0.32263516393098984,3.2263516393098968,95.87903611336046
FULL_89,PC9,0.21271237092256357,2.1271237092256348,98.00615982258608
FULL_89,PC10,0.1993840177413933,1.993840177413932,100.00000000000003
FACTORIAL_COMPLETE,PC1,2.636430480949627,26.364304809496257,26.364304809496257
FACTORIAL_COMPLETE,PC2,2.1776672605460603,21.776672605460593,48.14097741495685
FACTORIAL_COMPLETE,PC3,1.2950542821300302,12.950542821300296,61.091520236257146
FACTORIAL_COMPLETE,PC4,1.1386327257432702,11.386327257432697,72.47784749368984
FACTORIAL_COMPLETE,PC5,1.0274008452212062,10.274008452212056,82.7518559459019
FACTORIAL_COMPLETE,PC6,0.6149443150857113,6.149443150857111,88.90129909675902
FACTORIAL_COMPLETE,PC7,0.37330485720260703,3.733048572026068,92.63434766878508
FACTORIAL_COMPLETE,PC8,0.32465887257866616,3.24658872578666,95.88093639457173
FACTORIAL_COMPLETE,PC9,0.21384970190392624,2.1384970190392614,98.019433413611
FACTORIAL_COMPLETE,PC10,0.1980566586389002,1.9805665863890012,100.0
PRIMARY_53,PC1,2.7987632848091697,27.98763284809171,27.98763284809171
PRIMARY_53,PC2,2.2616313966758415,22.616313966758426,50.60394681485014
PRIMARY_53,PC3,1.4179421499472082,14.179421499472088,64.78336831432223
PRIMARY_53,PC4,1.07358374789079,10.735837478907904,75.51920579323014
PRIMARY_53,PC5,0.7903569574471038,7.903569574471042,83.42277536770118
PRIMARY_53,PC6,0.567586016782941,5.675860167829413,89.09863553553059
PRIMARY_53,PC7,0.4079759170672155,4.079759170672157,93.17839470620275
PRIMARY_53,PC8,0.3373235259009451,3.3732352590094528,96.5516299652122
PRIMARY_53,PC9,0.21820604519773257,2.182060451977327,98.73369041718954
PRIMARY_53,PC10,0.12663095828104812,1.2663095828104818,100.00000000000003
