Variable,Domain,Analysis_Dataset,N,Skewness,Absolute_Skewness,Shapiro_W,Shapiro_p,Levene_Statistic,Levene_p,N_IQR_Outliers,IQR_Lower_Bound,IQR_Upper_Bound,Normality_Flag,Variance_Flag
Richness,TAXONOMIC_DIVERSITY,FULL_BACKBONE,90,-0.0669880003266444,0.0669880003266444,0.9731608144476989,0.05917867269402043,0.8908250355618779,0.5281300196632515,0,-0.5,19.5,NO_STRONG_RAW_NORMALITY_VIOLATION,NO_STRONG_VARIANCE_HETEROGENEITY
Pielou,TAXONOMIC_DIVERSITY,FULL_BACKBONE,90,-0.5391014996396065,0.5391014996396065,0.9609978517478222,0.008515623181180071,2.3657039910542963,0.02425613565034269,0,0.7574999999999998,1.0615,RAW_DISTRIBUTION_NON_NORMAL,HETEROGENEOUS_CELL_VARIANCES
CWM_WD,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,90,-0.25117240770885313,0.25117240770885313,0.9587289822069409,0.006023890010746151,0.8439911354312605,0.5669627725920449,0,0.22934907616892922,0.8511959841628958,RAW_DISTRIBUTION_NON_NORMAL,NO_STRONG_VARIANCE_HETEROGENEITY
CWM_SLA,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,90,0.7159806255412399,0.7159806255412399,0.9640146161928557,0.013605470711863433,1.1238110942500263,0.3563623608449023,2,8.224030696830308,20.230384910606308,RAW_DISTRIBUTION_NON_NORMAL,NO_STRONG_VARIANCE_HETEROGENEITY
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,90,0.34269620306974274,0.34269620306974274,0.9716785178197471,0.04645239919196792,2.5189715358673093,0.016886499491693206,7,1.4314644715452034,2.9419066091753643,RAW_DISTRIBUTION_NON_NORMAL,HETEROGENEOUS_CELL_VARIANCES
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,90,0.23811631122576726,0.23811631122576726,0.954308736329014,0.0031176173876286866,2.301104914327791,0.02823008116800754,7,15.437643409312148,34.75431455779376,RAW_DISTRIBUTION_NON_NORMAL,HETEROGENEOUS_CELL_VARIANCES
FDis,FUNCTIONAL_DIVERSITY,FULL_BACKBONE,90,0.5645582477302439,0.5645582477302439,0.9230859876660018,5.1429298454961664e-05,3.4406757310698364,0.001857316370600165,5,1.0472067796020414,2.184840056975763,RAW_DISTRIBUTION_NON_NORMAL,HETEROGENEOUS_CELL_VARIANCES
FEve,FUNCTIONAL_DIVERSITY,FULL_BACKBONE,89,-0.6661920395557168,0.6661920395557168,0.9631299159323979,0.012537098136323682,1.2086545343689208,0.3046997865989951,1,0.5762986914301766,0.9729614233332478,RAW_DISTRIBUTION_NON_NORMAL,NO_STRONG_VARIANCE_HETEROGENEITY
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75,83,2.070774221629826,2.070774221629826,0.830264328516447,2.4149053407140075e-08,5.459504818327201,2.0355212905130026e-05,4,12.63258782679738,40.7530943627451,RAW_DISTRIBUTION_NON_NORMAL,HETEROGENEOUS_CELL_VARIANCES
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75,83,1.082165620997439,1.082165620997439,0.9301282227790219,0.0002251714144974792,1.6980080225868346,0.11307539382333608,3,15.47718052232855,38.35045936337055,RAW_DISTRIBUTION_NON_NORMAL,NO_STRONG_VARIANCE_HETEROGENEITY
