Variable,Domain,Analysis_Dataset,Minimum_Cell_Mean,Maximum_Cell_Mean,Range_of_Cell_Means,Minimum_Cell_N,Maximum_Cell_N
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,1.9579969088729168,2.7269730929069183,0.7689761840340015,10,10
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,19.71056320934524,28.680232514743704,8.969669305398465,10,10
CWM_SLA,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,11.760580011429289,17.045340406559355,5.284760395130066,10,10
CWM_WD,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,0.3954438150085208,0.6555236700799201,0.26007985507139925,10,10
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75,22.22638289060598,38.112282836211406,15.885899945605427,7,10
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75,23.112142364394725,37.37541361416361,14.263271249768888,7,10
FDis,FUNCTIONAL_DIVERSITY,FULL_BACKBONE,1.487937880039429,1.717780167185083,0.22984228714565402,10,10
FEve,FUNCTIONAL_DIVERSITY,FULL_BACKBONE,0.7443364764251424,0.7942452900954255,0.0499088136702831,9,10
Pielou,TAXONOMIC_DIVERSITY,FULL_BACKBONE,0.8435,0.9417,0.09819999999999995,10,10
Richness,TAXONOMIC_DIVERSITY,FULL_BACKBONE,5.0,12.2,7.199999999999999,10,10
