Variable,Domain,Analysis_Dataset
Richness,TAXONOMIC_DIVERSITY,FULL_BACKBONE
Pielou,TAXONOMIC_DIVERSITY,FULL_BACKBONE
CWM_WD,FUNCTIONAL_COMPOSITION,FULL_BACKBONE
CWM_SLA,FUNCTIONAL_COMPOSITION,FULL_BACKBONE
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FULL_BACKBONE
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FULL_BACKBONE
FDis,FUNCTIONAL_DIVERSITY,FULL_BACKBONE
FEve,FUNCTIONAL_DIVERSITY,FULL_BACKBONE
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75
