Variable,Domain,Analysis_Dataset,Primary_Strategy,N,R2,Adjusted_R2,AIC,BIC,Residual_Shapiro_W,Residual_Shapiro_p,Breusch_Pagan_LM,Breusch_Pagan_p,Breusch_Pagan_F,Breusch_Pagan_F_p,Residual_Normality_Flag,Heteroscedasticity_Flag
Richness,TAXONOMIC_DIVERSITY,FULL_BACKBONE,STANDARD_FACTORIAL_MODEL,90,0.4647305589405688,0.4118644413050694,436.5638311295374,459.06211816250976,0.986478470920263,0.480206343900232,6.582873776002227,0.5822306194885676,0.7990157417200486,0.6051249358951207,NO_STRONG_RESIDUAL_NORMALITY_VIOLATION,NO_STRONG_MODEL_HETEROSCEDASTICITY
Pielou,TAXONOMIC_DIVERSITY,FULL_BACKBONE,FACTORIAL_MODEL_WITH_ROBUST_INFERENCE,90,0.31044929532706445,0.24234552202603377,-274.8257109701427,-252.32742393717035,0.9714617497453795,0.04484015245114947,22.01602966098851,0.004886258752602816,3.2788949984227984,0.002738895021929549,RESIDUAL_NON_NORMALITY,MODEL_HETEROSCEDASTICITY
CWM_WD,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,STANDARD_FACTORIAL_MODEL,90,0.8031809685064595,0.7837420518157394,-297.126074610596,-274.6277875776236,0.9701390953177678,0.03616719145743009,11.238305972732123,0.18855860672163827,1.444710520504022,0.19085271205847051,RESIDUAL_NON_NORMALITY,NO_STRONG_MODEL_HETEROSCEDASTICITY
CWM_SLA,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,STANDARD_FACTORIAL_MODEL,90,0.4774069363781701,0.42579280663774244,390.202231383534,412.7005184165064,0.9802590470929958,0.18828420691474274,11.242633568959214,0.18832660463066853,1.445346258313272,0.19060310655990495,NO_STRONG_RESIDUAL_NORMALITY_VIOLATION,NO_STRONG_MODEL_HETEROSCEDASTICITY
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,FACTORIAL_MODEL_WITH_ROBUST_INFERENCE,90,0.35016276470212926,0.28598130936406796,68.69821547859303,91.19650251156541,0.9707111793667902,0.03968583294970877,15.587721424920618,0.048675895483623076,2.120962863246832,0.04293955524248502,RESIDUAL_NON_NORMALITY,MODEL_HETEROSCEDASTICITY
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,FULL_BACKBONE,FACTORIAL_MODEL_WITH_ROBUST_INFERENCE,90,0.28076061632612803,0.20972462781512835,519.3609587206734,541.8592457536458,0.9409084032240072,0.0004793570018592676,16.98327004093822,0.03028375960389501,2.3550165730635935,0.024873723676132397,RESIDUAL_NON_NORMALITY,MODEL_HETEROSCEDASTICITY
FDis,FUNCTIONAL_DIVERSITY,FULL_BACKBONE,FACTORIAL_MODEL_WITH_ROBUST_INFERENCE,90,0.0816559533491582,-0.009044693233640988,38.04296097922878,60.541248012201166,0.9214506557868903,4.24464570141464e-05,19.887024904657736,0.010772028306857915,2.8718810874285094,0.007276194072046483,RESIDUAL_NON_NORMALITY,MODEL_HETEROSCEDASTICITY
FEve,FUNCTIONAL_DIVERSITY,FULL_BACKBONE,STANDARD_FACTORIAL_MODEL,89,0.036801924720302526,-0.05951788280766723,-171.75069980519777,-149.35297247760852,0.9727499618128737,0.057762562296449715,9.680551339382793,0.28816658903687403,1.22045116334618,0.297969829890232,NO_STRONG_RESIDUAL_NORMALITY_VIOLATION,NO_STRONG_MODEL_HETEROSCEDASTICITY
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75,ROBUST_OR_TRANSFORMATION_SENSITIVITY,83,0.49660427232943716,0.4421831125812682,515.12111328901,536.8906787591794,0.7920101251332816,1.7769998894729287e-09,27.939949822711807,0.0004858023828187814,4.693866696959358,0.00011225868869163194,RESIDUAL_NON_NORMALITY,MODEL_HETEROSCEDASTICITY
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,FACTORIAL_STRUCTURAL_>=75,FACTORIAL_MODEL_PLUS_SENSITIVITY,83,0.7669943546190997,0.7418045551184618,376.89856973469324,398.6681352048626,0.9772479785955718,0.1479711065399199,15.058777767891154,0.058012589238959744,2.0502088390038313,0.05184110878913599,NO_STRONG_RESIDUAL_NORMALITY_VIOLATION,NO_STRONG_MODEL_HETEROSCEDASTICITY
