Variable,Domain,Contrast_Family,N_Contrasts,N_FDR_Significant,Minimum_q
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,HABITAT_WITHIN_ZONE,9,3,5.129939212269952e-05
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,ZONE_WITHIN_HABITAT,9,3,0.0005275989840968504
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,HABITAT_WITHIN_ZONE,9,1,0.011203312879416963
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,ZONE_WITHIN_HABITAT,9,0,0.052605065589539264
CWM_SLA,FUNCTIONAL_COMPOSITION,MARGINAL_ZONE,3,2,3.6160950706362005e-11
CWM_WD,FUNCTIONAL_COMPOSITION,HABITAT_WITHIN_ZONE,9,5,4.793755271180359e-06
CWM_WD,FUNCTIONAL_COMPOSITION,ZONE_WITHIN_HABITAT,9,9,7.048885305394619e-17
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,HABITAT_WITHIN_ZONE,9,7,4.666013192770628e-11
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,ZONE_WITHIN_HABITAT,9,6,3.319230369341193e-10
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,HABITAT_WITHIN_ZONE,9,4,1.747584513935557e-13
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,ZONE_WITHIN_HABITAT,9,6,1.439126944879656e-13
FDis,FUNCTIONAL_DIVERSITY,HABITAT_WITHIN_ZONE,9,2,0.0017425864327056998
FDis,FUNCTIONAL_DIVERSITY,ZONE_WITHIN_HABITAT,9,1,0.002665547761817105
Pielou,TAXONOMIC_DIVERSITY,HABITAT_WITHIN_ZONE,9,5,1.4656774068462365e-09
Pielou,TAXONOMIC_DIVERSITY,ZONE_WITHIN_HABITAT,9,3,0.00017097772700286042
Richness,TAXONOMIC_DIVERSITY,MARGINAL_ZONE,3,2,6.451318741420688e-09
