Variable,Domain,Strongest_FDR_Supported_Effect,Strongest_Partial_Eta2,Effect_Size_Class
Richness,TAXONOMIC_DIVERSITY,ZONE,0.41614811852304856,LARGE
Pielou,TAXONOMIC_DIVERSITY,ZONE_X_HABITAT,0.2768414072922174,LARGE
CWM_WD,FUNCTIONAL_COMPOSITION,ZONE,0.7624274978324506,LARGE
CWM_SLA,FUNCTIONAL_COMPOSITION,ZONE,0.45477638222341804,LARGE
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,ZONE,0.1624579896144598,LARGE
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,ZONE_X_HABITAT,0.2354313452045486,LARGE
FDis,FUNCTIONAL_DIVERSITY,ZONE_X_HABITAT,0.06801063402070645,MEDIUM
FEve,FUNCTIONAL_DIVERSITY,NONE,,NONE
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,ZONE_X_HABITAT,0.34325809009386477,LARGE
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,HABITAT,0.6224824448086108,LARGE
