,Richness,Pielou,CWM_WD,CWM_SLA,CWM_Log10_Seed_Mass,CWM_Max_Height_m,FDis,FEve,Estimated_Mean_DBH,Estimated_Mean_Height
Richness,1.0,,0.6123705990112027,-0.41807098651882135,-0.20259147273999079,0.10996774805131496,0.16161306650401208,0.06675950400709209,0.05061350058862409,0.13951114448437815
Pielou,,1.0,-0.10526242678416925,0.21574794297838326,0.05659601296483319,0.022449695788451705,0.3862830287647102,0.4924107094807892,0.33286219247355825,0.2978913152771118
CWM_WD,0.6123705990112027,-0.10526242678416925,1.0,,,,-0.09884014024212139,-0.0006371169666614107,-0.10031641174919033,-0.17550495373649552
CWM_SLA,-0.41807098651882135,0.21574794297838326,,1.0,,,0.14576048566212713,0.03911161804976057,0.08784027925196981,-0.04335456613566202
CWM_Log10_Seed_Mass,-0.20259147273999079,0.05659601296483319,,,1.0,,-0.40647887674457167,-0.1650386304433582,-0.19915976466685092,-0.37957695315363776
CWM_Max_Height_m,0.10996774805131496,0.022449695788451705,,,,1.0,0.11375251848259896,0.3062202502938679,0.13941831352063855,0.31034514249173023
FDis,0.16161306650401208,0.3862830287647102,-0.09884014024212139,0.14576048566212713,-0.40647887674457167,0.11375251848259896,1.0,,0.07034239276121997,0.03808514121787884
FEve,0.06675950400709209,0.4924107094807892,-0.0006371169666614107,0.03911161804976057,-0.1650386304433582,0.3062202502938679,,1.0,0.32995551195958905,0.191082250086748
Estimated_Mean_DBH,0.05061350058862409,0.33286219247355825,-0.10031641174919033,0.08784027925196981,-0.19915976466685092,0.13941831352063855,0.07034239276121997,0.32995551195958905,1.0,
Estimated_Mean_Height,0.13951114448437815,0.2978913152771118,-0.17550495373649552,-0.04335456613566202,-0.37957695315363776,0.31034514249173023,0.03808514121787884,0.191082250086748,,1.0
