Variable,Domain,N_CrossDomain_Pairs,N_Both_FDR_Significant,N_Robust_Moderate_or_Strong,Maximum_Absolute_Pearson,Maximum_Absolute_Spearman
Richness,TAXONOMIC_DIVERSITY,8,2,1,0.6123705990112027,0.5871149528752658
Pielou,TAXONOMIC_DIVERSITY,8,2,0,0.4924107094807892,0.47742732169960117
CWM_WD,FUNCTIONAL_COMPOSITION,6,1,1,0.6123705990112027,0.5871149528752658
CWM_SLA,FUNCTIONAL_COMPOSITION,6,1,0,0.41807098651882135,0.3839051309058249
CWM_Log10_Seed_Mass,FUNCTIONAL_COMPOSITION,6,2,0,0.40647887674457167,0.40366798783715774
CWM_Max_Height_m,FUNCTIONAL_COMPOSITION,6,1,0,0.31034514249173023,0.29971569144861165
FDis,FUNCTIONAL_DIVERSITY,8,2,0,0.40647887674457167,0.40366798783715774
FEve,FUNCTIONAL_DIVERSITY,8,2,0,0.4924107094807892,0.47742732169960117
Estimated_Mean_DBH,STRUCTURAL_ECOLOGY,8,0,0,0.33286219247355825,0.37270301858989524
Estimated_Mean_Height,STRUCTURAL_ECOLOGY,8,1,0,0.37957695315363776,0.367670612856071
