Dataset,Variable,N,R2_Design_Model,Adjusted_R2
FULL_INTEGRATED_BACKBONE,Richness,90,0.4647305589405688,0.4118644413050694
FULL_INTEGRATED_BACKBONE,Pielou,90,0.31044929532706445,0.24234552202603377
FULL_INTEGRATED_BACKBONE,CWM_WD,90,0.8031809685064595,0.7837420518157394
FULL_INTEGRATED_BACKBONE,CWM_SLA,90,0.4774069363781701,0.42579280663774244
FULL_INTEGRATED_BACKBONE,CWM_Log10_Seed_Mass,90,0.35016276470212926,0.28598130936406796
FULL_INTEGRATED_BACKBONE,CWM_Max_Height_m,90,0.28076061632612803,0.20972462781512835
FULL_INTEGRATED_BACKBONE,FDis,90,0.0816559533491582,-0.009044693233640988
FULL_INTEGRATED_BACKBONE,FEve,89,0.036801924720302526,-0.05951788280766723
FULL_INTEGRATED_BACKBONE,Estimated_Mean_DBH,90,0.5189489497241984,0.4714377348821439
FULL_INTEGRATED_BACKBONE,Estimated_Mean_Height,90,0.7639859838886107,0.7406759576060044
PRIMARY_ASSOCIATION_SET,Richness,54,0.5714412262099697,0.49525299975840875
PRIMARY_ASSOCIATION_SET,Pielou,54,0.38358910125740775,0.2740049414809469
PRIMARY_ASSOCIATION_SET,CWM_WD,54,0.8603127396236366,0.835479448890061
PRIMARY_ASSOCIATION_SET,CWM_SLA,54,0.5742073441799925,0.4985108720342134
PRIMARY_ASSOCIATION_SET,CWM_Log10_Seed_Mass,54,0.4111533816938048,0.3064695384393701
PRIMARY_ASSOCIATION_SET,CWM_Max_Height_m,54,0.41414343896371286,0.3099911614461507
PRIMARY_ASSOCIATION_SET,FDis,54,0.15077815736618128,-0.00019461465760883812
PRIMARY_ASSOCIATION_SET,FEve,53,0.12412397544692111,-0.03512621083545686
PRIMARY_ASSOCIATION_SET,Estimated_Mean_DBH,54,0.4519390997367452,0.35450605080105546
PRIMARY_ASSOCIATION_SET,Estimated_Mean_Height,54,0.7643957584499417,0.7225105599521535
