Domain_Pair,Analysis_Dataset,Domain,Variable,Raw_PC1_Loading,Adjusted_PC1_Loading
TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE,TAXONOMIC_DIVERSITY,Richness,0.7597654938063031,0.8245735034747042
TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE,TAXONOMIC_DIVERSITY,Pielou,0.7597654938063055,0.8245735034747045
TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_WD,-0.8866518367683499,0.851400983369756
TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_SLA,0.9212505328311319,-0.6138531527216852
TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,0.23222728569511117,0.551793390551471
TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_Max_Height_m,-0.10417349702049654,-0.2980286878433351
TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,TAXONOMIC_DIVERSITY,Richness,0.7745932904324638,0.8320408398627712
TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,TAXONOMIC_DIVERSITY,Pielou,0.7745932904324627,0.8320408398627717
TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_DIVERSITY,FDis,0.8070075435218017,0.8147868584591199
TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_DIVERSITY,FEve,0.8070075435218017,0.8147868584591196
TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,TAXONOMIC_DIVERSITY,Richness,0.7727855389822081,0.8767038660706638
TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,TAXONOMIC_DIVERSITY,Pielou,0.7727855389822074,0.8767038660706632
TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,STRUCTURAL_ECOLOGY,Estimated_Mean_DBH,0.9100420736581599,0.9170735083483729
TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,STRUCTURAL_ECOLOGY,Estimated_Mean_Height,0.91004207365816,0.9170735083483733
FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_WD,-0.8952197740248901,0.8629708871925773
FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_SLA,0.9258617448019314,-0.6269825731586943
FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,0.1877236782761159,0.5182571535307695
FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_COMPOSITION,CWM_Max_Height_m,-0.04419122108800456,-0.21945499153721204
FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_DIVERSITY,FDis,0.8070075435218017,0.8147868584591199
FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE,FUNCTIONAL_DIVERSITY,FEve,0.8070075435218017,0.8147868584591196
FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,FUNCTIONAL_COMPOSITION,CWM_WD,-0.8122300973318813,-0.7638860270941847
FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,FUNCTIONAL_COMPOSITION,CWM_SLA,0.8640175060740451,0.7744465633804841
FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,0.5572625156539397,-0.2704484002818274
FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,FUNCTIONAL_COMPOSITION,CWM_Max_Height_m,-0.49201669500811146,-0.2512378455335865
FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,STRUCTURAL_ECOLOGY,Estimated_Mean_DBH,0.9100420736581599,0.9170735083483729
FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,STRUCTURAL_ECOLOGY,Estimated_Mean_Height,0.91004207365816,0.9170735083483733
FUNCTIONAL_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,FUNCTIONAL_DIVERSITY,FDis,0.7876099422698793,0.7861259181023252
FUNCTIONAL_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,FUNCTIONAL_DIVERSITY,FEve,0.7876099422698793,0.7861259181023256
FUNCTIONAL_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,STRUCTURAL_ECOLOGY,Estimated_Mean_DBH,0.90992696630994,0.9167015066263835
FUNCTIONAL_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET,STRUCTURAL_ECOLOGY,Estimated_Mean_Height,0.9099269663099401,0.9167015066263834
