Variable,N,R2_Design_Model,Adjusted_R2,Domain,Domain_Pair,Analysis_Dataset
Richness,90,0.4647305589405688,0.4118644413050694,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE
Pielou,90,0.31044929532706445,0.24234552202603377,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE
CWM_WD,90,0.8031809685064595,0.7837420518157394,FUNCTIONAL_COMPOSITION,TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE
CWM_SLA,90,0.4774069363781701,0.42579280663774244,FUNCTIONAL_COMPOSITION,TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE
CWM_Log10_Seed_Mass,90,0.35016276470212926,0.28598130936406796,FUNCTIONAL_COMPOSITION,TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE
CWM_Max_Height_m,90,0.28076061632612803,0.20972462781512835,FUNCTIONAL_COMPOSITION,TAXONOMIC_DIVERSITY × FUNCTIONAL_COMPOSITION,FULL_INTEGRATED_BACKBONE
Richness,89,0.44410930146719574,0.38852023161391525,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
Pielou,89,0.3047127865867785,0.2351840652454562,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
FDis,89,0.10536183401054156,0.015898017411595577,FUNCTIONAL_DIVERSITY,TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
FEve,89,0.036801924720302526,-0.05951788280766723,FUNCTIONAL_DIVERSITY,TAXONOMIC_DIVERSITY × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
Richness,54,0.5714412262099697,0.49525299975840875,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
Pielou,54,0.38358910125740775,0.2740049414809469,TAXONOMIC_DIVERSITY,TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
Estimated_Mean_DBH,54,0.4519390997367452,0.35450605080105546,STRUCTURAL_ECOLOGY,TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
Estimated_Mean_Height,54,0.7643957584499417,0.7225105599521535,STRUCTURAL_ECOLOGY,TAXONOMIC_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
CWM_WD,89,0.8028703367966978,0.7831573704763676,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
CWM_SLA,89,0.48916792244304785,0.43808471468735255,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
CWM_Log10_Seed_Mass,89,0.31900666642793873,0.25090733307073254,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
CWM_Max_Height_m,89,0.2513525608971895,0.1764878169869084,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
FDis,89,0.10536183401054156,0.015898017411595577,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
FEve,89,0.036801924720302526,-0.05951788280766723,FUNCTIONAL_DIVERSITY,FUNCTIONAL_COMPOSITION × FUNCTIONAL_DIVERSITY,FULL_INTEGRATED_BACKBONE
CWM_WD,54,0.8603127396236366,0.835479448890061,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
CWM_SLA,54,0.5742073441799925,0.4985108720342134,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
CWM_Log10_Seed_Mass,54,0.4111533816938048,0.3064695384393701,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
CWM_Max_Height_m,54,0.41414343896371286,0.3099911614461507,FUNCTIONAL_COMPOSITION,FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
Estimated_Mean_DBH,54,0.4519390997367452,0.35450605080105546,STRUCTURAL_ECOLOGY,FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
Estimated_Mean_Height,54,0.7643957584499417,0.7225105599521535,STRUCTURAL_ECOLOGY,FUNCTIONAL_COMPOSITION × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
FDis,53,0.1814435476992663,0.03261510182640559,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
FEve,53,0.12412397544692111,-0.03512621083545686,FUNCTIONAL_DIVERSITY,FUNCTIONAL_DIVERSITY × STRUCTURAL_ECOLOGY,PRIMARY_ASSOCIATION_SET
