Domain,Variable,N_Models,Mean_R2_Design_Model,Minimum_R2_Design_Model,Maximum_R2_Design_Model
FUNCTIONAL_COMPOSITION,CWM_Log10_Seed_Mass,3,0.3601076042746243,0.31900666642793873,0.4111533816938048
FUNCTIONAL_COMPOSITION,CWM_Max_Height_m,3,0.3154188720623435,0.2513525608971895,0.41414343896371286
FUNCTIONAL_COMPOSITION,CWM_SLA,3,0.5135940676670702,0.4774069363781701,0.5742073441799925
FUNCTIONAL_COMPOSITION,CWM_WD,3,0.8221213483089312,0.8028703367966978,0.8603127396236366
FUNCTIONAL_DIVERSITY,FDis,3,0.13072240524011647,0.10536183401054156,0.1814435476992663
FUNCTIONAL_DIVERSITY,FEve,3,0.06590927496250872,0.036801924720302526,0.12412397544692111
STRUCTURAL_ECOLOGY,Estimated_Mean_DBH,3,0.45252871294922575,0.4519390997367452,0.45370793937418685
STRUCTURAL_ECOLOGY,Estimated_Mean_Height,3,0.7657396417527188,0.7643957584499417,0.7684274083582731
TAXONOMIC_DIVERSITY,Pielou,3,0.3329170610570836,0.3047127865867785,0.38358910125740775
TAXONOMIC_DIVERSITY,Richness,3,0.4934270288725781,0.44410930146719574,0.5714412262099697
