Method,K,Cluster_ID,N_Plots,Percent_of_82
KMEANS,2,0,64,78.04878048780488
KMEANS,2,1,18,21.951219512195124
KMEANS,3,0,31,37.80487804878049
KMEANS,3,1,18,21.951219512195124
KMEANS,3,2,33,40.24390243902439
KMEANS,4,0,26,31.70731707317073
KMEANS,4,1,30,36.58536585365854
KMEANS,4,2,13,15.853658536585366
KMEANS,4,3,13,15.853658536585366
KMEANS,5,0,9,10.975609756097562
KMEANS,5,1,26,31.70731707317073
KMEANS,5,2,21,25.609756097560975
KMEANS,5,3,13,15.853658536585366
KMEANS,5,4,13,15.853658536585366
KMEANS,6,0,9,10.975609756097562
KMEANS,6,1,24,29.26829268292683
KMEANS,6,2,13,15.853658536585366
KMEANS,6,3,6,7.317073170731708
KMEANS,6,4,8,9.75609756097561
KMEANS,6,5,22,26.829268292682926
WARD,2,0,66,80.48780487804878
WARD,2,1,16,19.51219512195122
WARD,3,0,47,57.31707317073171
WARD,3,1,16,19.51219512195122
WARD,3,2,19,23.170731707317074
WARD,4,0,16,19.51219512195122
WARD,4,1,33,40.24390243902439
WARD,4,2,19,23.170731707317074
WARD,4,3,14,17.073170731707318
WARD,5,0,33,40.24390243902439
WARD,5,1,8,9.75609756097561
WARD,5,2,19,23.170731707317074
WARD,5,3,14,17.073170731707318
WARD,5,4,8,9.75609756097561
WARD,6,0,8,9.75609756097561
WARD,6,1,31,37.80487804878049
WARD,6,2,19,23.170731707317074
WARD,6,3,14,17.073170731707318
WARD,6,4,8,9.75609756097561
WARD,6,5,2,2.4390243902439024
