,CmP1,CmP2,CmP3,CmP4,CmP5,CmP6,CmP7,CmP8,CmP9,CmP10,CsP1,CsP2,CsP4,CsP6,CsP7,CsP9,CsP10,CuP1,CuP2,CuP3,CuP4,CuP5,CuP6,CuP7,CuP8,CuP9,CuP10,BmP1,BmP2,BmP3,BmP4,BmP5,BmP6,BmP7,BmP8,BmP9,BsP1,BsP2,BsP3,BsP4,BsP5,BsP6,BsP7,BsP8,BsP9,BsP10,BuP1,BuP2,BuP3,BuP4,BuP6,BuP7,BuP8,BuP9,TmP1,TmP2,TmP3,TmP4,TmP5,TmP6,TmP7,TmP8,TmP9,TmP10,TsP1,TsP3,TsP4,TsP5,TsP6,TsP7,TsP8,TsP9,TsP10,TuP1,TuP2,TuP4,TuP5,TuP6,TuP7,TuP8,TuP9,TuP10
CmP1,1.0,0.463,0.965,0.449,0.445,0.447,0.907,0.472,0.532,0.453,0.527,0.583,0.701,0.546,0.587,0.287,0.581,0.443,0.445,0.445,0.445,0.448,0.445,0.445,0.445,0.447,0.458,0.472,0.864,0.795,0.718,0.099,0.833,0.684,0.509,0.773,0.234,0.384,0.711,0.786,0.155,0.444,0.671,0.639,0.827,0.504,0.14,0.906,0.444,0.45,0.855,0.73,0.921,0.808,0.479,0.107,0.252,0.145,0.0,0.814,0.301,0.117,0.469,0.579,0.094,0.129,0.0,0.0,0.134,0.015,0.0,0.036,0.125,0.039,0.052,0.005,0.006,0.112,0.002,0.011,0.0,0.002
CmP2,0.463,1.0,0.466,0.986,0.982,0.984,0.554,0.985,0.931,0.984,0.03,0.067,0.164,0.042,0.071,0.001,0.065,0.98,0.982,0.982,0.982,0.985,0.982,0.982,0.982,0.984,0.983,0.977,0.327,0.624,0.181,0.0,0.296,0.147,0.948,0.236,0.625,0.911,0.703,0.28,0.0,0.975,0.135,0.103,0.292,0.032,0.001,0.383,0.981,0.985,0.318,0.194,0.408,0.272,0.02,0.0,0.067,0.42,0.0,0.277,0.052,0.06,0.014,0.06,0.003,0.0,0.0,0.0,0.018,0.001,0.0,0.006,0.001,0.001,0.005,0.005,0.007,0.017,0.003,0.01,0.0,0.001
CmP3,0.965,0.466,1.0,0.452,0.448,0.45,0.904,0.475,0.535,0.456,0.528,0.584,0.698,0.547,0.588,0.289,0.582,0.446,0.448,0.448,0.448,0.451,0.448,0.448,0.448,0.45,0.461,0.475,0.859,0.786,0.715,0.092,0.828,0.681,0.512,0.77,0.233,0.387,0.726,0.774,0.153,0.447,0.669,0.636,0.82,0.5,0.135,0.903,0.447,0.453,0.85,0.727,0.904,0.805,0.481,0.102,0.242,0.148,0.0,0.811,0.296,0.115,0.472,0.58,0.088,0.125,0.0,0.0,0.128,0.014,0.0,0.031,0.118,0.033,0.045,0.005,0.006,0.106,0.002,0.011,0.0,0.002
CmP4,0.449,0.986,0.452,1.0,0.996,0.998,0.54,0.977,0.917,0.996,0.019,0.054,0.15,0.029,0.058,0.0,0.052,0.994,0.996,0.996,0.996,0.999,0.996,0.996,0.996,0.998,0.991,0.977,0.313,0.61,0.167,0.0,0.282,0.133,0.94,0.222,0.636,0.925,0.69,0.266,0.0,0.989,0.121,0.089,0.278,0.023,0.0,0.369,0.995,0.997,0.304,0.18,0.394,0.258,0.011,0.0,0.061,0.429,0.0,0.263,0.047,0.059,0.006,0.047,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.005,0.0,0.0,0.004,0.005,0.007,0.015,0.003,0.009,0.0,0.001
CmP5,0.445,0.982,0.448,0.996,1.0,0.998,0.536,0.973,0.913,0.992,0.019,0.051,0.146,0.028,0.055,0.0,0.049,0.998,1.0,1.0,1.0,0.997,1.0,1.0,1.0,0.998,0.987,0.973,0.309,0.606,0.164,0.0,0.278,0.13,0.936,0.218,0.64,0.929,0.686,0.262,0.0,0.993,0.118,0.087,0.274,0.023,0.0,0.365,0.999,0.995,0.3,0.177,0.39,0.254,0.01,0.0,0.059,0.431,0.0,0.259,0.045,0.058,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.006,0.0,0.0,0.004,0.005,0.007,0.014,0.003,0.008,0.0,0.001
CmP6,0.447,0.984,0.45,0.998,0.998,1.0,0.538,0.975,0.915,0.994,0.019,0.052,0.148,0.028,0.056,0.0,0.05,0.996,0.998,0.998,0.998,0.999,0.998,0.998,0.998,1.0,0.989,0.975,0.311,0.608,0.165,0.0,0.28,0.131,0.938,0.22,0.638,0.927,0.688,0.264,0.0,0.991,0.119,0.088,0.276,0.023,0.0,0.367,0.997,0.997,0.302,0.178,0.392,0.256,0.01,0.0,0.06,0.43,0.0,0.261,0.046,0.059,0.006,0.046,0.002,0.0,0.0,0.0,0.016,0.001,0.0,0.005,0.0,0.0,0.004,0.005,0.007,0.015,0.003,0.008,0.0,0.001
CmP7,0.907,0.554,0.904,0.54,0.536,0.538,1.0,0.563,0.623,0.544,0.439,0.495,0.61,0.458,0.499,0.217,0.493,0.534,0.536,0.536,0.536,0.539,0.536,0.536,0.536,0.538,0.549,0.561,0.773,0.764,0.627,0.073,0.742,0.593,0.596,0.682,0.284,0.468,0.716,0.696,0.114,0.531,0.581,0.549,0.734,0.42,0.104,0.821,0.535,0.541,0.764,0.64,0.836,0.718,0.398,0.079,0.225,0.177,0.0,0.723,0.263,0.104,0.388,0.491,0.069,0.092,0.0,0.0,0.105,0.012,0.0,0.025,0.094,0.027,0.037,0.005,0.006,0.089,0.002,0.01,0.0,0.002
CmP8,0.472,0.985,0.475,0.977,0.973,0.975,0.563,1.0,0.94,0.981,0.036,0.075,0.173,0.05,0.079,0.004,0.073,0.971,0.973,0.973,0.973,0.976,0.973,0.973,0.973,0.975,0.982,0.988,0.336,0.633,0.19,0.002,0.305,0.156,0.963,0.245,0.619,0.902,0.707,0.289,0.002,0.968,0.144,0.112,0.301,0.039,0.003,0.392,0.972,0.978,0.327,0.203,0.417,0.281,0.026,0.002,0.073,0.413,0.0,0.286,0.059,0.061,0.019,0.069,0.005,0.001,0.0,0.0,0.021,0.002,0.0,0.007,0.003,0.003,0.007,0.005,0.007,0.02,0.003,0.01,0.0,0.001
CmP9,0.532,0.931,0.535,0.917,0.913,0.915,0.623,0.94,1.0,0.921,0.09,0.134,0.233,0.106,0.138,0.019,0.132,0.911,0.913,0.913,0.913,0.916,0.913,0.913,0.913,0.915,0.922,0.938,0.396,0.693,0.25,0.004,0.365,0.216,0.965,0.305,0.576,0.842,0.729,0.349,0.006,0.908,0.204,0.172,0.361,0.083,0.005,0.452,0.912,0.918,0.387,0.263,0.477,0.341,0.074,0.004,0.093,0.371,0.0,0.346,0.081,0.061,0.067,0.127,0.006,0.004,0.0,0.0,0.025,0.002,0.0,0.007,0.005,0.003,0.007,0.006,0.007,0.022,0.003,0.011,0.0,0.001
CmP10,0.453,0.984,0.456,0.996,0.992,0.994,0.544,0.981,0.921,1.0,0.023,0.058,0.154,0.033,0.062,0.002,0.056,0.99,0.992,0.992,0.992,0.995,0.992,0.992,0.992,0.994,0.993,0.981,0.317,0.614,0.171,0.001,0.286,0.137,0.944,0.226,0.633,0.921,0.69,0.27,0.001,0.987,0.125,0.093,0.282,0.026,0.001,0.373,0.991,0.995,0.308,0.184,0.398,0.262,0.013,0.001,0.062,0.425,0.0,0.267,0.048,0.057,0.008,0.051,0.003,0.001,0.0,0.0,0.017,0.002,0.0,0.006,0.001,0.0,0.004,0.005,0.007,0.016,0.003,0.009,0.0,0.001
