Relative_Path,Rows_Inspected,Has_Plot,Has_Habitat,Has_Zone,N_Strict_Environmental_Fields,Strict_Environmental_Fields,Field_Summary,Backbone_Score
outputs\functional_traits\omo_seed_mass_non_try_external_accepted_evidence_all_batches.csv,12,False,False,False,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,"Reported_Moisture_Content_Percent [n=1, unique=1, numeric=1, min=47.19, median=47.19, max=47.19] || Reported_Moisture_Basis [n=1, unique=1, examples=['wet basis']] || Moisture_Normalization_Applied [n=2, unique=2, numeric=2, min=0.0, median=0.5, max=1.0] || Moisture_Normalization_Formula [n=1, unique=1, examples=['dry_mass = wet_mass * (1 - moisture_percent/100)']] || Moisture_Normalization_Assumption [n=1, unique=1, examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']]",5
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_accepted_evidence.csv,2,False,False,False,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,"Reported_Moisture_Content_Percent [n=1, unique=1, numeric=1, min=47.19, median=47.19, max=47.19] || Reported_Moisture_Basis [n=1, unique=1, examples=['wet basis']] || Moisture_Normalization_Applied [n=2, unique=2, numeric=2, min=False, median=0.5, max=True] || Moisture_Normalization_Formula [n=1, unique=1, examples=['dry_mass = wet_mass * (1 - moisture_percent/100)']] || Moisture_Normalization_Assumption [n=1, unique=1, examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']]",5
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence_resolved.csv,2,False,False,False,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,"Reported_Moisture_Content_Percent [n=1, unique=1, numeric=1, min=47.19, median=47.19, max=47.19] || Reported_Moisture_Basis [n=1, unique=1, examples=['wet basis']] || Moisture_Normalization_Applied [n=2, unique=2, numeric=2, min=False, median=0.5, max=True] || Moisture_Normalization_Formula [n=1, unique=1, examples=['dry_mass = wet_mass * (1 - moisture_percent/100)']] || Moisture_Normalization_Assumption [n=1, unique=1, examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']]",5
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_rejected_evidence.csv,0,False,False,False,5,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Applied; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,"Reported_Moisture_Content_Percent [n=0, unique=0, examples=[]] || Reported_Moisture_Basis [n=0, unique=0, examples=[]] || Moisture_Normalization_Applied [n=0, unique=0, examples=[]] || Moisture_Normalization_Formula [n=0, unique=0, examples=[]] || Moisture_Normalization_Assumption [n=0, unique=0, examples=[]]",5
outputs\functional_traits\omo_seed_mass_picralima_nitida_moisture_normalization_review.csv,1,False,False,False,4,Reported_Moisture_Content_Percent; Reported_Moisture_Basis; Moisture_Normalization_Formula; Moisture_Normalization_Assumption,"Reported_Moisture_Content_Percent [n=1, unique=1, numeric=1, min=47.19, median=47.19, max=47.19] || Reported_Moisture_Basis [n=1, unique=1, examples=['wet basis']] || Moisture_Normalization_Formula [n=1, unique=1, examples=['dry_mass = wet_mass * (1 - moisture_percent/100)']] || Moisture_Normalization_Assumption [n=1, unique=1, examples=['Reported 47.19% wet-basis moisture content is treated as applicable to the same seed-material condition represented by the reported mean individual mass of 2.26 g.']]",4
outputs\functional_traits\omo_seed_mass_non_try_external_batch03_evidence.csv,2,False,False,False,2,Reported_Moisture_Content_Percent; Reported_Moisture_Basis,"Reported_Moisture_Content_Percent [n=1, unique=1, numeric=1, min=47.19, median=47.19, max=47.19] || Reported_Moisture_Basis [n=1, unique=1, examples=['wet basis']]",2
data\external\BIEN\omo_max_height_bien_multispecies_pilot_raw.csv,2,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
data\external\BIEN\omo_max_height_bien_pilot_raw.csv,0,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
data\external\BIEN\omo_max_height_bien_species_raw.csv,3,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
data\external\BIEN\omo_max_height_bien_whole_height_raw.csv,23,False,False,False,1,elevation_m,"elevation_m [n=0, unique=0, examples=[]]",1
