Relative_Path,Rows,Columns,Plot_ID_Columns,Habitat_Columns,Zone_Columns,Latitude_Columns,Longitude_Columns,Ordination_Columns,Latitude_N_Numeric,Latitude_Min,Latitude_Max,Latitude_Median,Latitude_N_Unique,Longitude_N_Numeric,Longitude_Min,Longitude_Max,Longitude_Median,Longitude_N_Unique,Preliminary_Class
data\external\BIEN\omo_max_height_bien_multispecies_pilot_raw.csv,2,32,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_max_height_bien_pilot_raw.csv,0,32,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_max_height_bien_species_raw.csv,3,33,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_max_height_bien_whole_height_raw.csv,23,33,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_seed_mass_bien_pilot_raw.csv,48,32,,,,latitude,longitude,,2,9.15,16.09152,12.62076,2,2,-90.99602,-79.85,-85.42301,2,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_seed_mass_bien_species_raw.csv,77,32,,,,latitude,longitude,,3,9.15,16.09152,16.09152,2,3,-90.99602,-79.85,-90.99602,2,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_sla_bien_external_family_raw.csv,4363,15,,,,latitude,longitude,,2273,-37.13333,67.5,10.43,313,1914,-155.85,151.21,-83.5746,195,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_sla_bien_genus_raw.csv,181,14,,,,latitude,longitude,,94,-25.26208,38.51667,38.51667,12,94,-155.56,104.7167,-90.55,12,EXTERNAL_TRAIT_RECORD_COORDINATES
data\external\BIEN\omo_sla_bien_residual_genus_raw.csv,695,14,,,,latitude,longitude,,398,-28.69054,42.5,8.704886,61,398,-90.55,131.0,-83.5338,61,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_max_height_bien_qc_register.csv,3,48,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_max_height_bien_whole_height_qc_corrected.csv,23,51,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_max_height_bien_whole_height_qc_register.csv,23,48,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
outputs\functional_traits\omo_max_height_bien_whole_height_review_records.csv,13,48,,,,latitude,longitude,,0,,,,0,0,,,,0,EXTERNAL_TRAIT_RECORD_COORDINATES
