Zone,Habitat,Master_Species,Frequency,Individuals,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Master_Record_Key,Resolved_Record_ID,Final_Linkage_Class,Resolution_Source,Structural_Integration_QC,Source_Species,Canonical_Species,Match_Status,Match_Method,Total_DBH,Mean_DBH,Total_Height,Mean_Height,Basal_Area,BA_Percent,Source_Table,Source_Page,Source_Row,QC_Flag,Structural_Data_Available,Final_Evidence_Class,Final_Integration_Recommendation,Structural_Unavailability_Reason
Buffer,Major River,Alstonei boonei,2,2,3.0,3,False,1.0,,,,,1.0,,,,1.0,buffer||major river||alstonei boonei,OMO_STR_0076,VALIDATED_CANONICAL_RESCUE,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Alstonia boonei,Alstonia boonei,EXACT_CANONICAL_MATCH,Exact string match,133.7,44.5,130.8,43.6,1555.0,5.43,4.4,4.0,62.0,,True,,,
Buffer,Major River,Blighia sapida,5,5,7.0,6,False,2.0,,1.0,1.0,,,1.0,,1.0,1.0,buffer||major river||blighia sapida,OMO_STR_0077,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Blighia sapida,Blighia sapida,EXACT_CANONICAL_MATCH,Exact string match,190.6,27.2,169.7,24.2,581.3,2.03,4.4,4.0,63.0,,True,,,
Buffer,Major River,Bombax buonopozene,5,7,7.0,5,True,,,,2.0,1.0,2.0,1.0,,1.0,,buffer||major river||bombax buonopozene,OMO_STR_0078,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bombax buonopozene,Bombax buonopozense,HARMONIZED_MATCH,Controlled historical-name harmonization,258.5,36.9,239.9,34.2,1069.0,3.73,4.4,4.0,64.0,NAME_HARMONIZED,True,,,
Buffer,Major River,Bosqueia angolensis,3,4,4.0,3,True,,,,2.0,,,1.0,,1.0,,buffer||major river||bosqueia angolensis,OMO_STR_0079,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Bosqueia angolensis,Bosqueia angolensis,EXACT_CANONICAL_MATCH,Exact string match,107.4,26.8,118,29.5,564.3,1.97,4.4,4.0,65.0,,True,,,
Buffer,Major River,Celtis zenkeri,4,5,6.0,5,False,,1.0,,1.0,1.0,,1.0,2.0,,,buffer||major river||celtis zenkeri,OMO_STR_0080,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Celtis zenkeri,Celtis zenkeri,EXACT_CANONICAL_MATCH,Exact string match,252.5,42.0,252.6,42.1,1386.0,4.84,4.4,4.0,66.0,,True,,,
Buffer,Major River,Cleistopholis patens,7,8,11.0,9,False,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,buffer||major river||cleistopholis patens,OMO_STR_0081,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Cleistopholis patens,Cleistopholis patens,EXACT_CANONICAL_MATCH,Exact string match,303.0,27.5,328.9,29.9,594.2,2.07,4.4,4.0,67.0,,True,,,
Buffer,Major River,Diallium guineense,2,2,2.0,2,True,,,,,,,1.0,,1.0,,buffer||major river||diallium guineense,OMO_STR_0082,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Diallium guineense,Diallium guineense,EXACT_CANONICAL_MATCH,Exact string match,51.6,25.8,41.9,24.5,523.0,1.82,4.4,4.0,68.0,,True,,,
Buffer,Major River,Dillenia indica,2,2,2.0,2,True,,,,,,1.0,,,1.0,,buffer||major river||dillenia indica,OMO_STR_0083,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Dillenia indica,Dillenia indica,EXACT_CANONICAL_MATCH,Exact string match,67.2,33.6,62.6,31.3,887.0,3.09,4.4,4.0,69.0,,True,,,
Buffer,Major River,Diospyros dendo,9,30,30.0,9,True,5.0,1.0,6.0,4.0,,4.0,2.0,5.0,1.0,2.0,buffer||major river||diospyros dendo,OMO_STR_0084,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Diospyrous dendo,Diospyrous dendo,EXACT_CANONICAL_MATCH,Exact string match,709.0,23.6,718,23.9,437.6,1.52,4.4,4.0,70.0,,True,,,
Buffer,Major River,Ficus exasperata,3,4,4.0,3,True,1.0,,,,,1.0,,,,2.0,buffer||major river||ficus exasperata,OMO_STR_0086,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Ficus exasperata,Ficus exasperata,EXACT_CANONICAL_MATCH,Exact string match,171.0,42.7,160.2,40.0,1432.0,5.0,4.4,4.0,72.0,,True,,,
Buffer,Major River,Grewia pubescens,6,15,15.0,6,True,5.0,2.0,1.0,,,3.0,,,1.0,3.0,buffer||major river||grewia pubescens,OMO_STR_0087,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Grewia pubescens,Grewia pubescens,EXACT_CANONICAL_MATCH,Exact string match,310.3,22.0,303.6,20.2,380.2,1.32,4.4,4.0,73.0,,True,,,
Buffer,Major River,Homalium aylmeri,4,5,5.0,4,True,,,2.0,1.0,,1.0,,,1.0,,buffer||major river||homalium aylmeri,OMO_STR_0088,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Homalium  aylmeri,Homalium aylmeri,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,310.0,62.0,283,56.6,3020.0,10.55,4.4,4.0,74.0,NAME_HARMONIZED,True,,,
Buffer,Major River,Lecaniodiscus cupaniodes,2,2,2.0,2,True,,1.0,,,,,,1.0,,,buffer||major river||lecaniodiscus cupaniodes,OMO_STR_0089,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Lecaniodiscus cupanioides,Lecaniodiscus cupanioides,EXACT_CANONICAL_MATCH,Exact string match,26.1,10.8,19.6,9.8,91.64,0.32,4.4,4.0,75.0,,True,,,
Buffer,Major River,Margartaria discoidea,3,6,6.0,3,True,,3.0,,,,,,1.0,,2.0,buffer||major river||margartaria discoidea,OMO_STR_0090,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,CONTROLLED_RESIDUAL_RESOLUTION_2.4F,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,Margaritaria discoidea,Margaritaria discoidea,EXACT_CANONICAL_MATCH,Exact string match,167.7,27.9,157,26.1,611.6,2.13,4.4,4.0,76.0,,True,,,
Buffer,Major River,Musanga cecropioides,8,12,12.0,8,True,1.0,,2.0,1.0,2.0,2.0,2.0,,1.0,1.0,buffer||major river||musanga cecropioides,OMO_STR_0091,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Musanga cecropioides,Musanga cecropioides,EXACT_CANONICAL_MATCH,Exact string match,307.3,25.0,257,21.4,491.0,1.71,4.4,4.0,77.0,,True,,,
Buffer,Major River,Nesogordonia papaverifera,1,1,1.0,1,True,,,1.0,,,,,,,,buffer||major river||nesogordonia papaverifera,OMO_STR_0092,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Nesogordonia papaverifera,Nesogordonia papaverifera,EXACT_CANONICAL_MATCH,Exact string match,84.0,84.0,62.4,62.4,5544.0,19.36,4.4,4.0,78.0,,True,,,
Buffer,Major River,Pavetta Corymbosia,1,1,1.0,1,True,,,,,,,1.0,,,,buffer||major river||pavetta corymbosia,OMO_STR_0093,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Pavetta  corymbosia,Pavetta corymbosia,NORMALIZED_CANONICAL_MATCH,Case/whitespace-normalized exact match,66.8,66.8,58.1,58.1,3506.0,12.24,4.4,4.0,79.0,NAME_HARMONIZED,True,,,
Buffer,Major River,Picralima nitida,2,3,3.0,2,True,,1.0,,,,,,2.0,,,buffer||major river||picralima nitida,OMO_STR_0094,EXACT_NORMALIZED_SOURCE_KEY,CORRECTED_BASELINE_2.4E,BASELINE_ACCEPTED,Picralima nitida,Picralima nitida,EXACT_CANONICAL_MATCH,Exact string match,86.6,28.8,77.9,25.9,651.7,2.27,4.4,4.0,80.0,,True,,,
