Preferred_Structural_Lookup_Key,Resolved_Record_ID,Master_Species,Structural_Canonical_Species,Mean_DBH,Mean_Height,Basal_Area,Final_Linkage_Class,Structural_Integration_QC,Preferred_Identity_Source
buffer||major river||alstonia boonei,OMO_STR_0076,Alstonei boonei,Alstonia boonei,44.5,43.6,1555.0,VALIDATED_CANONICAL_RESCUE,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||blighia sapida,OMO_STR_0077,Blighia sapida,Blighia sapida,27.2,24.2,581.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||bombax buonopozense,OMO_STR_0078,Bombax buonopozene,Bombax buonopozense,36.9,34.2,1069.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||bosqueia angolensis,OMO_STR_0079,Bosqueia angolensis,Bosqueia angolensis,26.8,29.5,564.3,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||celtis zenkeri,OMO_STR_0080,Celtis zenkeri,Celtis zenkeri,42.0,42.1,1386.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||cleistopholis patens,OMO_STR_0081,Cleistopholis patens,Cleistopholis patens,27.5,29.9,594.2,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||diallium guineense,OMO_STR_0082,Diallium guineense,Diallium guineense,25.8,24.5,523.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||dillenia indica,OMO_STR_0083,Dillenia indica,Dillenia indica,33.6,31.3,887.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||diospyrous dendo,OMO_STR_0084,Diospyros dendo,Diospyrous dendo,23.6,23.9,437.6,ACCEPTED_STRONG_ORTHOGRAPHIC_AND_ABUNDANCE_EVIDENCE,ORTHOGRAPHIC_AND_ABUNDANCE_SUPPORTED,NOTEBOOK_07A_CANONICAL_SPECIES
buffer||major river||ficus exasperata,OMO_STR_0086,Ficus exasperata,Ficus exasperata,42.7,40.0,1432.0,EXACT_NORMALIZED_SOURCE_KEY,BASELINE_ACCEPTED,NOTEBOOK_07A_CANONICAL_SPECIES
