Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Frequency,Individuals,Density,Relative_Density,Relative_Frequency,RIV,Zone,Habitat,Plot_Count_Sum,N_Plots_Occupied,Individuals_Num,Numeric_Species_Label,No_Plot_Allocation,Probable_Cell_Summary_Row,Plot_Individuals_Exact,Plot_Individuals_Difference,Zone_Key,Habitat_Key,Species_Key,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Albizia auxilary,1.0,,,,,1.0,,1.0,,,3,3,0.0041,1.30435,2.586207,1.945277,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,albizia auxilary,buffer||upland||albizia auxilary,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Dialium guineense,,1.0,1.0,,,1.0,1.0,2.0,,1.0,6,7,0.0096,3.04348,5.172414,4.107946,Buffer,Upland,7.0,6,7,False,False,False,True,0.0,buffer,upland,dialium guineense,buffer||upland||dialium guineense,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Musanga cecropoidies,1.0,,,1.0,,1.0,1.0,,,1.0,5,5,0.0068,2.17391,4.310345,3.242129,Buffer,Upland,5.0,5,5,False,False,False,True,0.0,buffer,upland,musanga cecropoidies,buffer||upland||musanga cecropoidies,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Ricinidendron heudeloti,,,,,1.0,,,,1.0,1.0,3,3,0.0041,1.3043,2.5862,1.9452,Buffer,Upland,3.0,3,3,False,False,False,True,0.0,buffer,upland,ricinidendron heudeloti,buffer||upland||ricinidendron heudeloti,,OMO_STR_0155,CANONICAL_RESCUE,OMO_STR_0155
Musanga cecropiodes,2.0,,2.0,1.0,2.0,2.0,,2.0,,,6,11,0.0176,6.04397,6.12245,6.082,Core,Stream,11.0,6,11,False,False,False,True,0.0,core,stream,musanga cecropiodes,core||stream||musanga cecropiodes,,OMO_STR_0017,CANONICAL_RESCUE,OMO_STR_0017
Pavetta corymbosa,,,,1.0,,,1.0,,,,2,2,0.0032,1.0989,2.04082,1.569,Core,Stream,2.0,2,2,False,False,False,True,0.0,core,stream,pavetta corymbosa,core||stream||pavetta corymbosa,,OMO_STR_0017,CANONICAL_RESCUE,OMO_STR_0017
Bligha sapida,1.0,,,,,,2.0,,1.0,,3,4,0.0057,2.9197,3.7037,3.3117,Transition,Major River,4.0,3,4,False,False,False,True,0.0,transition,major river,bligha sapida,transition||major river||bligha sapida,,OMO_STR_0175,CANONICAL_RESCUE,OMO_STR_0175
Pterocarpus santoxyloides,3.0,2.0,,,4.0,,,,,,3,9,0.0124,6.5693,3.7037,5.1365,Transition,Major River,9.0,3,9,False,False,False,True,0.0,transition,major river,pterocarpus santoxyloides,transition||major river||pterocarpus santoxyloides,,OMO_STR_0175,CANONICAL_RESCUE,OMO_STR_0175
Alstonei bonei,,1.0,1.0,4.0,,1.0,4.0,3.0,,4.0,7,18,0.0248,8.6124,11.29,9.9514,Transition,Stream,18.0,7,18,False,False,False,True,0.0,transition,stream,alstonei bonei,transition||stream||alstonei bonei,,OMO_STR_0197,CANONICAL_RESCUE,OMO_STR_0197
Elaeis guinensis,2.0,4.0,,,,4.0,,,4.0,,4,14,0.0193,6.6985,6.4516,6.5751,Transition,Stream,14.0,4,14,False,False,False,True,0.0,transition,stream,elaeis guinensis,transition||stream||elaeis guinensis,,OMO_STR_0197,CANONICAL_RESCUE,OMO_STR_0197
Termialia superba,,1.0,4.0,,,1.0,2.0,,,3.0,5,11,0.0151,5.2631,8.0645,6.6638,Transition,Stream,11.0,5,11,False,False,False,True,0.0,transition,stream,termialia superba,transition||stream||termialia superba,,OMO_STR_0197,CANONICAL_RESCUE,OMO_STR_0197
