Zone,Habitat,Species,Frequency,Individuals,Individuals_Num,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Buffer,Major River,Alstonei boonei,2,2,2,3.0,3,False,buffer||major river||alstonei boonei,,OMO_STR_0076,VALIDATED_CANONICAL_RESCUE,OMO_STR_0076
Buffer,Major River,Blighia sapida,5,5,5,7.0,6,False,buffer||major river||blighia sapida,OMO_STR_0077,OMO_STR_0077,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0077
Buffer,Major River,Bombax buonopozene,5,7,7,7.0,5,True,buffer||major river||bombax buonopozene,OMO_STR_0078,OMO_STR_0078,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0078
Buffer,Major River,Bosqueia angolensis,3,4,4,4.0,3,True,buffer||major river||bosqueia angolensis,OMO_STR_0079,OMO_STR_0079,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0079
Buffer,Major River,Celtis zenkeri,4,5,5,6.0,5,False,buffer||major river||celtis zenkeri,OMO_STR_0080,OMO_STR_0080,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0080
Buffer,Major River,Cleistopholis patens,7,8,8,11.0,9,False,buffer||major river||cleistopholis patens,OMO_STR_0081,OMO_STR_0081,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0081
Buffer,Major River,Diallium guineense,2,2,2,2.0,2,True,buffer||major river||diallium guineense,OMO_STR_0082,OMO_STR_0082,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0082
Buffer,Major River,Dillenia indica,2,2,2,2.0,2,True,buffer||major river||dillenia indica,OMO_STR_0083,OMO_STR_0083,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0083
Buffer,Major River,Diospyros dendo,9,30,30,30.0,9,True,buffer||major river||diospyros dendo,,,UNRESOLVED,
Buffer,Major River,Ficus exasperata,3,4,4,4.0,3,True,buffer||major river||ficus exasperata,OMO_STR_0086,OMO_STR_0086,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0086
Buffer,Major River,Grewia pubescens,6,15,15,15.0,6,True,buffer||major river||grewia pubescens,OMO_STR_0087,OMO_STR_0087,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0087
Buffer,Major River,Homalium aylmeri,4,5,5,5.0,4,True,buffer||major river||homalium aylmeri,OMO_STR_0088,OMO_STR_0088,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0088
Buffer,Major River,Lecaniodiscus cupaniodes,2,2,2,2.0,2,True,buffer||major river||lecaniodiscus cupaniodes,,,UNRESOLVED,
Buffer,Major River,Margartaria discoidea,3,6,6,6.0,3,True,buffer||major river||margartaria discoidea,,,UNRESOLVED,
Buffer,Major River,Musanga cecropioides,8,12,12,12.0,8,True,buffer||major river||musanga cecropioides,OMO_STR_0091,OMO_STR_0091,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0091
Buffer,Major River,Nesogordonia papaverifera,1,1,1,1.0,1,True,buffer||major river||nesogordonia papaverifera,OMO_STR_0092,OMO_STR_0092,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0092
Buffer,Major River,Pavetta Corymbosia,1,1,1,1.0,1,True,buffer||major river||pavetta corymbosia,OMO_STR_0093,OMO_STR_0093,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0093
Buffer,Major River,Picralima nitida,2,3,3,3.0,2,True,buffer||major river||picralima nitida,OMO_STR_0094,OMO_STR_0094,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0094
Buffer,Major River,Pycanthus angolensis,4,6,6,6.0,4,True,buffer||major river||pycanthus angolensis,,,UNRESOLVED,
Buffer,Major River,Ricinodendron heudeotii,2,2,2,2.0,2,True,buffer||major river||ricinodendron heudeotii,OMO_STR_0096,OMO_STR_0096,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0096
Buffer,Major River,Sterculia rhinopetala,4,6,6,6.0,4,True,buffer||major river||sterculia rhinopetala,OMO_STR_0097,OMO_STR_0097,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0097
