Zone,Habitat,Species,Frequency,Individuals,Individuals_Num,Plot_Count_Sum,N_Plots_Occupied,Plot_Individuals_Exact,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Buffer,Major River,Diospyros dendo,9,30,30,30.0,9,True,buffer||major river||diospyros dendo,,,UNRESOLVED,
Buffer,Major River,Lecaniodiscus cupaniodes,2,2,2,2.0,2,True,buffer||major river||lecaniodiscus cupaniodes,,,UNRESOLVED,
Buffer,Major River,Margartaria discoidea,3,6,6,6.0,3,True,buffer||major river||margartaria discoidea,,,UNRESOLVED,
Buffer,Major River,Pycanthus angolensis,4,6,6,6.0,4,True,buffer||major river||pycanthus angolensis,,,UNRESOLVED,
Buffer,Major River,Strombosia postulata,5,6,6,6.0,5,True,buffer||major river||strombosia postulata,,,UNRESOLVED,
Buffer,Stream,Afzelia africana,4,4,4,4.0,4,True,buffer||stream||afzelia africana,,,UNRESOLVED,
Buffer,Stream,Diospyros dendo,4,9,9,9.0,4,True,buffer||stream||diospyros dendo,,,UNRESOLVED,
Buffer,Upland,Albizia auxilary,3,3,3,3.0,3,True,buffer||upland||albizia auxilary,,,UNRESOLVED,
Buffer,Upland,Dialium guineense,6,7,7,7.0,6,True,buffer||upland||dialium guineense,,,UNRESOLVED,
Buffer,Upland,Musanga cecropoidies,5,5,5,5.0,5,True,buffer||upland||musanga cecropoidies,,,UNRESOLVED,
Buffer,Upland,Ricinidendron heudeloti,3,3,3,3.0,3,True,buffer||upland||ricinidendron heudeloti,,,UNRESOLVED,
Core,Major River,Lonchocarpus cilliata,2,3,3,3.0,2,True,core||major river||lonchocarpus cilliata,,,UNRESOLVED,
Core,Major River,Monodora tenuifolia,4,7,7,7.0,4,True,core||major river||monodora tenuifolia,,,UNRESOLVED,
Core,Major River,Pycnanthus angolensis,4,7,7,7.0,4,True,core||major river||pycnanthus angolensis,,,UNRESOLVED,
Core,Major River,Ricinodendron heudelotii,3,5,5,5.0,3,True,core||major river||ricinodendron heudelotii,,,UNRESOLVED,
Core,Stream,Musanga cecropiodes,6,11,11,11.0,6,True,core||stream||musanga cecropiodes,,,UNRESOLVED,
Core,Stream,Pavetta corymbosa,2,2,2,2.0,2,True,core||stream||pavetta corymbosa,,,UNRESOLVED,
Core,Stream,Strombosia postulata,7,10,10,11.0,7,False,core||stream||strombosia postulata,,,UNRESOLVED,
Core,Upland,Blighia sapida,1,1,1,1.0,1,True,core||upland||blighia sapida,,,UNRESOLVED,
Core,Upland,Diospyros dendo,10,80,80,80.0,10,True,core||upland||diospyros dendo,,,UNRESOLVED,
Core,Upland,Diospyrous mespiliformis,4,1,1,4.0,4,False,core||upland||diospyrous mespiliformis,,,UNRESOLVED,
Core,Upland,Hildegardia barteri,3,3,3,3.0,3,True,core||upland||hildegardia barteri,,,UNRESOLVED,
Core,Upland,Ricinodendron heudelotii,3,3,3,3.0,3,True,core||upland||ricinodendron heudelotii,,,UNRESOLVED,
Core,Upland,Scotellia coriaceae,8,25,25,25.0,8,True,core||upland||scotellia coriaceae,,,UNRESOLVED,
Transition,Major River,Bligha sapida,3,4,4,4.0,3,True,transition||major river||bligha sapida,,,UNRESOLVED,
Transition,Major River,Pterocarpus santoxyloides,3,9,9,9.0,3,True,transition||major river||pterocarpus santoxyloides,,,UNRESOLVED,
Transition,Major River,Strombosia pustulata,4,4,4,4.0,4,True,transition||major river||strombosia pustulata,,,UNRESOLVED,
Transition,Major River,Uapaca heudeloti,2,2,2,2.0,2,True,transition||major river||uapaca heudeloti,,,UNRESOLVED,
Transition,Stream,Alstonei bonei,7,18,18,18.0,7,True,transition||stream||alstonei bonei,,,UNRESOLVED,
Transition,Stream,Elaeis guinensis,4,14,14,14.0,4,True,transition||stream||elaeis guinensis,,,UNRESOLVED,
Transition,Stream,Termialia superba,5,11,11,11.0,5,True,transition||stream||termialia superba,,,UNRESOLVED,
Transition,Upland,Elaeis guineense,9,19,19,19.0,9,True,transition||upland||elaeis guineense,,,UNRESOLVED,
Transition,Upland,Ficus mucuso,2,2,2,2.0,2,True,transition||upland||ficus mucuso,,,UNRESOLVED,
