Species,Plot1,Plot2,Plot3,Plot4,Plot5,Plot6,Plot7,Plot8,Plot9,Plot10,Frequency,Individuals,Density,Relative_Density,Relative_Frequency,RIV,Zone,Habitat,Plot_Count_Sum,N_Plots_Occupied,Individuals_Num,Numeric_Species_Label,No_Plot_Allocation,Probable_Cell_Summary_Row,Plot_Individuals_Exact,Plot_Individuals_Difference,Zone_Key,Habitat_Key,Species_Key,Master_Source_Key,Source_Match_Record_ID,Canonical_Match_Record_ID,Structural_Match_Status,Resolved_Record_ID
Alstonei boonei,1.0,,,,,1.0,,,,1.0,2,2,0.0027,1.156,2.04,1.5984,Buffer,Major River,3.0,3,2,False,False,False,False,1.0,buffer,major river,alstonei boonei,buffer||major river||alstonei boonei,,OMO_STR_0076,CANONICAL_RESCUE,OMO_STR_0076
Blighia sapida,2.0,,1.0,1.0,,,1.0,,1.0,1.0,5,5,0.0068,2.8901,5.102,3.9961,Buffer,Major River,7.0,6,5,False,False,False,False,2.0,buffer,major river,blighia sapida,buffer||major river||blighia sapida,OMO_STR_0077,OMO_STR_0077,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0077
Bombax buonopozene,,,,2.0,1.0,2.0,1.0,,1.0,,5,7,0.0096,4.0462,5.102,4.5741,Buffer,Major River,7.0,5,7,False,False,False,True,0.0,buffer,major river,bombax buonopozene,buffer||major river||bombax buonopozene,OMO_STR_0078,OMO_STR_0078,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0078
Bosqueia angolensis,,,,2.0,,,1.0,,1.0,,3,4,0.0055,2.3121,3.0612,2.6866,Buffer,Major River,4.0,3,4,False,False,False,True,0.0,buffer,major river,bosqueia angolensis,buffer||major river||bosqueia angolensis,OMO_STR_0079,OMO_STR_0079,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0079
Celtis zenkeri,,1.0,,1.0,1.0,,1.0,2.0,,,4,5,0.0068,2.8901,4.0816,3.4859,Buffer,Major River,6.0,5,5,False,False,False,False,1.0,buffer,major river,celtis zenkeri,buffer||major river||celtis zenkeri,OMO_STR_0080,OMO_STR_0080,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0080
Cleistopholis patens,1.0,2.0,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,7,8,0.011,4.6242,7.1428,5.8835,Buffer,Major River,11.0,9,8,False,False,False,False,3.0,buffer,major river,cleistopholis patens,buffer||major river||cleistopholis patens,OMO_STR_0081,OMO_STR_0081,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0081
Diallium guineense,,,,,,,1.0,,1.0,,2,2,0.0027,1.156,2.0408,1.5984,Buffer,Major River,2.0,2,2,False,False,False,True,0.0,buffer,major river,diallium guineense,buffer||major river||diallium guineense,OMO_STR_0082,OMO_STR_0082,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0082
Dillenia indica,,,,,,1.0,,,1.0,,2,2,0.0027,1.156,2.0408,1.5984,Buffer,Major River,2.0,2,2,False,False,False,True,0.0,buffer,major river,dillenia indica,buffer||major river||dillenia indica,OMO_STR_0083,OMO_STR_0083,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0083
Diospyros dendo,5.0,1.0,6.0,4.0,,4.0,2.0,5.0,1.0,2.0,9,30,0.0413,17.341,9.1836,13.262,Buffer,Major River,30.0,9,30,False,False,False,True,0.0,buffer,major river,diospyros dendo,buffer||major river||diospyros dendo,,,UNRESOLVED,
Ficus exasperata,1.0,,,,,1.0,,,,2.0,3,4,0.0055,2.3121,3.0617,2.6866,Buffer,Major River,4.0,3,4,False,False,False,True,0.0,buffer,major river,ficus exasperata,buffer||major river||ficus exasperata,OMO_STR_0086,OMO_STR_0086,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0086
Grewia pubescens,5.0,2.0,1.0,,,3.0,,,1.0,3.0,6,15,0.0206,8.6705,6.1224,7.3964,Buffer,Major River,15.0,6,15,False,False,False,True,0.0,buffer,major river,grewia pubescens,buffer||major river||grewia pubescens,OMO_STR_0087,OMO_STR_0087,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0087
Homalium aylmeri,,,2.0,1.0,,1.0,,,1.0,,4,5,0.0068,2.8901,4.0816,3.4859,Buffer,Major River,5.0,4,5,False,False,False,True,0.0,buffer,major river,homalium aylmeri,buffer||major river||homalium aylmeri,OMO_STR_0088,OMO_STR_0088,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0088
Lecaniodiscus cupaniodes,,1.0,,,,,,1.0,,,2,2,0.0027,1.156,2.0408,1.5984,Buffer,Major River,2.0,2,2,False,False,False,True,0.0,buffer,major river,lecaniodiscus cupaniodes,buffer||major river||lecaniodiscus cupaniodes,,,UNRESOLVED,
Margartaria discoidea,,3.0,,,,,,1.0,,2.0,3,6,0.0082,3.4682,3.0612,3.2647,Buffer,Major River,6.0,3,6,False,False,False,True,0.0,buffer,major river,margartaria discoidea,buffer||major river||margartaria discoidea,,,UNRESOLVED,
Musanga cecropioides,1.0,,2.0,1.0,2.0,2.0,2.0,,1.0,1.0,8,12,0.0165,6.9364,8.1632,7.5498,Buffer,Major River,12.0,8,12,False,False,False,True,0.0,buffer,major river,musanga cecropioides,buffer||major river||musanga cecropioides,OMO_STR_0091,OMO_STR_0091,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0091
Nesogordonia papaverifera,,,1.0,,,,,,,,1,1,0.0013,0.578,1.0204,0.7992,Buffer,Major River,1.0,1,1,False,False,False,True,0.0,buffer,major river,nesogordonia papaverifera,buffer||major river||nesogordonia papaverifera,OMO_STR_0092,OMO_STR_0092,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0092
Pavetta Corymbosia,,,,,,,1.0,,,,1,1,0.0013,0.578,1.0204,0.7992,Buffer,Major River,1.0,1,1,False,False,False,True,0.0,buffer,major river,pavetta corymbosia,buffer||major river||pavetta corymbosia,OMO_STR_0093,OMO_STR_0093,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0093
Picralima nitida,,1.0,,,,,,2.0,,,2,3,0.0041,1.7341,2.0408,1.8876,Buffer,Major River,3.0,2,3,False,False,False,True,0.0,buffer,major river,picralima nitida,buffer||major river||picralima nitida,OMO_STR_0094,OMO_STR_0094,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0094
Pycanthus angolensis,,,2.0,,,2.0,,1.0,1.0,,4,6,0.0082,3.4682,4.0816,3.7749,Buffer,Major River,6.0,4,6,False,False,False,True,0.0,buffer,major river,pycanthus angolensis,buffer||major river||pycanthus angolensis,,,UNRESOLVED,
Ricinodendron heudeotii,1.0,1.0,,,,,,,,,2,2,0.0027,1.156,2.0408,1.5984,Buffer,Major River,2.0,2,2,False,False,False,True,0.0,buffer,major river,ricinodendron heudeotii,buffer||major river||ricinodendron heudeotii,OMO_STR_0096,OMO_STR_0096,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0096
Sterculia rhinopetala,3.0,,,,1.0,1.0,,,1.0,,4,6,0.0082,3.4682,4.0816,3.7749,Buffer,Major River,6.0,4,6,False,False,False,True,0.0,buffer,major river,sterculia rhinopetala,buffer||major river||sterculia rhinopetala,OMO_STR_0097,OMO_STR_0097,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0097
Sterculia tragacantha,1.0,,,,,,,,,,1,1,0.0013,0.578,1.0204,0.7992,Buffer,Major River,1.0,1,1,False,False,False,True,0.0,buffer,major river,sterculia tragacantha,buffer||major river||sterculia tragacantha,OMO_STR_0098,OMO_STR_0098,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0098
Strombosia postulata,,1.0,1.0,1.0,,2.0,,,1.0,,5,6,0.0082,3.4682,5.102,4.2851,Buffer,Major River,6.0,5,6,False,False,False,True,0.0,buffer,major river,strombosia postulata,buffer||major river||strombosia postulata,,,UNRESOLVED,
Trichilia monadelpha,,,1.0,2.0,,1.0,,,,1.0,4,5,0.0068,2.8901,4.0816,3.4859,Buffer,Major River,5.0,4,5,False,False,False,True,0.0,buffer,major river,trichilia monadelpha,buffer||major river||trichilia monadelpha,OMO_STR_0100,OMO_STR_0100,EXACT_NORMALIZED_SOURCE_KEY,OMO_STR_0100
